DEPTH,DT,CNL,DEN,GR,RD,RS,DTXX
2482.375,69.72979265,14.627,2.558,106.376,13.203,12.242,124.0369021
2482.5,68.57154291,14.291,2.554,105.516,14.139,13.122,121.9852638
2482.625,67.41771837,14.102,2.557,104.541,15.5,14.387,120.5852874
2482.75,67.02122887,13.965,2.563,102.26,17.284,16.007,119.4098445
2482.875,66.46369843,13.585,2.568,98.338,19.253,17.769,118.5868976
2483,65.67855748,12.892,2.569,93.593,21.29,19.569,117.7895303
2483.125,64.8696979,12.179,2.57,90.886,23.261,21.276,116.9990717
2483.25,64.34990512,11.759,2.573,91.67,24.801,22.536,116.4094894
2483.375,64.48712625,11.706,2.579,94.326,25.16,22.645,116.4866711
2483.5,65.75758399,11.967,2.583,95.775,24.031,21.368,117.8523252
2483.625,67.51985906,12.427,2.58,96.362,21.452,18.822,120.0330858
2483.75,68.88063556,13.062,2.574,99.515,17.931,15.576,123.0930402
2483.875,70.21104567,14.416,2.569,107.001,14.47,12.536,126.7766228
2484,72.39088543,14.878,2.566,117.735,11.911,10.39,130.6075236
2484.125,73.81534409,15.16,2.568,127.094,10.564,9.306,134.1196627
2484.25,74.86364764,15.501,2.575,131.964,10.009,8.878,137.2013421
2484.375,75.26173071,16.127,2.585,132.032,9.888,8.797,139.5868787
2484.5,75.20065512,16.889,2.594,131.02,9.891,8.805,141.4500196
2484.625,75.22491759,17.421,2.601,131.754,9.891,8.805,143.0305136
2484.75,76.20949291,17.596,2.608,133.683,9.869,8.782,144.4899106
2484.875,76.47884987,17.876,2.615,134.392,9.749,8.667,146.0337919
2485,77.52807205,18.464,2.62,133.554,9.512,8.441,147.9162182
2485.125,79.11472205,19.223,2.618,133.667,9.115,8.064,149.8456496
2485.25,80.67405341,20.111,2.611,137.089,8.477,7.482,151.628816
2485.375,81.67474436,21.214,2.602,143.428,7.692,6.801,153.1090995
2485.5,82.40243465,22.231,2.593,148.782,6.958,6.2,153.9544079
2485.625,83.58594121,22.576,2.59,151.217,6.526,5.875,153.4070727
2485.75,83.59504134,22.173,2.59,150.089,6.396,5.801,151.9319089
2485.875,83.20019685,20.717,2.591,147.372,6.447,5.867,149.4146315
2486,82.20717979,19.472,2.591,145.159,6.542,5.976,145.9627071
2486.125,78.95952493,18.045,2.589,143.373,6.722,6.179,142.0557491
2486.25,76.19467913,16.635,2.589,139.156,7.204,6.679,138.8791579
2486.375,73.83176667,15.392,2.591,130.712,8.33,7.756,136.3768333
2486.5,72.77107047,14.343,2.596,119.573,10.281,9.508,135.0366147
2486.625,72.09523071,13.552,2.6,111.069,12.567,11.409,134.8949378
2486.75,70.96539436,13.358,2.604,108.846,13.903,12.369,135.759908
2486.875,71.3964147,14.188,2.608,114.299,13.568,11.873,137.4725885
2487,71.76310039,16.555,2.612,123.967,11.922,10.359,139.925578
2487.125,74.24497979,19.996,2.613,132.868,10.27,8.943,142.7181528
2487.25,76.65863268,22.912,2.611,137.752,9.285,8.144,145.6345269
2487.375,77.90680472,23.77,2.608,139.458,8.966,7.897,148.5321512
2487.5,78.52928189,23.562,2.606,139.853,8.954,7.878,151.365123
2487.625,79.55093543,23.386,2.605,141.115,8.93,7.815,154.3435514
2487.75,80.84673268,23.431,2.6,144.47,8.657,7.528,157.2182201
2487.875,82.50698084,23.431,2.591,150.248,8.14,7.051,160.1125869
2488,84.1420294,23.431,2.586,156.392,7.531,6.53,162.7963631
2488.125,85.30521969,23.384,2.585,161.043,7.031,6.129,164.8274969
2488.25,85.79545919,23.399,2.586,162.858,6.708,5.885,165.5007252
2488.375,85.83957087,23.444,2.584,162.075,6.539,5.767,164.8657491
2488.5,85.8532126,23.367,2.578,159.296,6.424,5.691,162.9565358
2488.625,85.65286588,23.106,2.572,156.704,6.332,5.634,160.0717446
2488.75,85.18245236,22.662,2.569,156.628,6.274,5.609,156.7725698
2488.875,84.42262205,22.122,2.57,159.179,6.273,5.64,153.655311
2489,82.53630315,21.565,2.574,161.548,6.372,5.768,150.3579849
2489.125,80.8179189,20.82,2.583,160.944,6.647,6.065,147.0903906
2489.25,78.71860394,19.594,2.594,155.102,7.159,6.574,143.5626642
2489.375,76.56341444,18.216,2.604,146.275,7.955,7.329,139.5494055
2489.5,74.66244738,17.041,2.609,137.568,8.958,8.257,135.05716
2489.625,72.89120394,16.073,2.606,132.003,10.033,9.238,130.475385
2489.75,71.56625787,15.177,2.599,128.385,10.991,10.103,126.2112335
2489.875,70.24614383,14.462,2.591,124.033,11.76,10.802,122.949773
2490,69.40266024,14.098,2.584,118.066,12.449,11.442,120.7385354
2490.125,68.74891312,13.92,2.582,112.357,13.292,12.229,119.6571058
2490.25,67.80344829,13.649,2.585,108.395,14.338,13.172,119.8381421
2490.375,67.66302835,13.283,2.595,106.132,15.355,14.018,121.7645693
2490.5,68.297579,13.085,2.609,105.99,15.763,14.23,125.2128409
2490.625,70.41384751,13.455,2.618,109.456,15.208,13.551,129.9659609
2490.75,74.8120752,14.695,2.616,116.328,13.647,12.022,135.6631866
2490.875,80.18434541,16.844,2.604,125.397,11.636,10.183,141.7896743
2491,82.47559318,19.608,2.59,134.4,9.723,8.497,147.7294303
2491.125,83.78202362,21.957,2.58,141.396,8.21,7.2,152.4811528
2491.25,84.38369843,23.162,2.574,146.165,7.089,6.261,156.1521014
2491.375,85.35901759,23.243,2.571,148.623,6.307,5.625,158.8955564
2491.5,86.2656252,22.703,2.572,149.27,5.854,5.277,160.6307894
2491.625,86.23753675,21.941,2.578,148.358,5.645,5.142,161.3417409
2491.75,85.59859318,21.378,2.587,146.386,5.661,5.201,161.5806681
2491.875,84.68623858,21.137,2.591,143.627,5.879,5.434,160.3489811
2492,82.65139672,21.011,2.587,139.656,6.222,5.774,157.7461672
2492.125,80.10687008,20.482,2.581,134.807,7.096,6.625,154.0159438
2492.25,77.55931299,19.36,2.579,130.544,7.649,7.17,149.2263795
2492.375,75.06905092,17.693,2.58,127.523,8.507,8.017,143.3006047
2492.5,71.18625892,15.694,2.579,123.693,9.999,9.45,138.0060673
2492.625,68.76269055,13.739,2.578,116.797,12.288,11.558,133.9657756
2492.75,67.41188465,12.3,2.578,106.298,14.886,13.793,131.7349804
2492.875,67.48100472,11.575,2.583,96.35,16.331,14.847,131.5145094
2493,69.16892992,11.707,2.587,91.82,15.687,14.007,133.0418185
2493.125,71.63398898,12.79,2.585,96.027,13.163,11.64,135.3258572
2493.25,72.25436667,14.576,2.578,106.01,10.465,9.283,138.029743
2493.375,73.39953701,16.566,2.572,116.977,8.679,7.817,140.2390661
2493.5,75.02112257,17.897,2.57,124.036,8.039,7.351,141.6691462
2493.625,76.34135144,18.47,2.573,126.235,8.096,7.462,142.3216824
2493.75,76.30184488,18.608,2.577,124.711,8.494,7.834,142.3806161
2493.875,75.56496824,18.608,2.581,123.06,8.865,8.155,141.5002848
2494,75.10802152,18.555,2.584,123.161,9.057,8.308,139.9455196
2494.125,74.97939921,18.285,2.585,124.733,9.07,8.317,138.3287528
2494.25,74.76549409,17.719,2.584,125.862,9.096,8.36,136.8713874
2494.375,74.0884853,16.922,2.58,125.946,9.332,8.611,135.6604556
2494.5,72.94240591,15.885,2.578,125.547,10.007,9.262,134.7201669
2494.625,71.48027927,14.675,2.579,124.018,11.133,10.302,134.2201669
2494.75,70.51249344,13.549,2.583,119.439,12.586,11.588,134.0343469
2494.875,69.93566299,12.749,2.587,112.955,13.841,12.625,133.9380291
2495,70.06005748,12.53,2.589,108.33,14.306,12.917,133.9390475
2495.125,71.23450656,13.163,2.586,109.165,13.672,12.251,134.1778071
2495.25,72.15191142,14.913,2.58,115.349,12.312,11.019,134.5498543
2495.375,73.25221654,17.115,2.575,123.215,10.952,9.863,134.4180958
