DEPTH,DT,CNL,DEN,GR,RD,RS,DTXX
1680.25,79.31906594,24.895,2.58,131.847,7.716,7.501,144.3644376
1680.375,81.50282612,24.909,2.57,132.078,7.401,7.233,146.9793979
1680.5,83.05974869,24.635,2.547,135.795,7.016,6.924,149.6148966
1680.625,83.47736339,24.712,2.526,142.394,6.542,6.518,151.6688648
1680.75,83.16982894,24.794,2.519,147.894,6.161,6.194,152.7026572
1680.875,82.55987238,23.656,2.531,148.159,6.114,6.176,152.5781007
1681,81.83084783,21.475,2.557,144.011,6.489,6.524,151.3016299
1681.125,80.61472251,19.44,2.585,138.763,7.225,7.184,148.9358163
1681.25,79.20335276,18.515,2.602,135.141,8.052,7.934,146.2690577
1681.375,78.44789508,18.484,2.601,134.622,8.516,8.358,144.5822272
1681.5,78.97294003,18.997,2.578,138.965,8.336,8.18,144.4683564
1681.625,81.18739731,19.926,2.541,149.806,7.545,7.421,146.1954289
1681.75,84.94024843,21.389,2.505,163.901,6.54,6.476,149.7063429
1681.875,87.79343084,23.477,2.48,175.1,5.625,5.629,154.6185804
1682,89.62550335,25.778,2.474,178.715,4.995,5.033,159.9399725
1682.125,91.10045728,27.344,2.482,176.389,4.68,4.713,164.7873913
1682.25,91.86051476,27.606,2.499,171.461,4.68,4.692,168.8191755
1682.375,91.68179744,27.38,2.513,167.193,4.845,4.853,171.9016274
1682.5,90.85733386,27.382,2.517,162.768,5.027,5.054,174.0706059
1682.625,90.18148084,27.707,2.508,157.321,5.143,5.203,175.4047594
1682.75,89.805846,28.028,2.494,152.696,5.197,5.295,176.470494
1682.875,89.69773465,28.378,2.485,150.618,5.202,5.339,177.2135781
1683,89.53741667,29.098,2.491,151.929,5.183,5.357,177.5623316
1683.125,89.01223025,29.768,2.509,154.184,5.216,5.412,177.3881535
1683.25,88.45801437,29.628,2.533,154.808,5.375,5.564,176.2635636
1683.375,87.32906686,28.429,2.554,151.972,5.657,5.804,173.9694808
1683.5,86.3130229,27.162,2.568,146.657,5.953,6.031,171.1770575
1683.625,85.72769075,26.742,2.574,141.876,6.13,6.145,168.1180041
1683.75,85.63260676,27.183,2.574,140.256,6.088,6.086,164.8041792
1683.875,85.77612343,27.67,2.572,141.082,5.856,5.893,161.0278457
1684,84.86692067,27.071,2.575,142.723,5.57,5.691,156.5146404
1684.125,82.22093806,25.448,2.584,142.996,5.506,5.715,150.9430524
1684.25,78.97157421,23.586,2.6,139.918,5.936,6.197,144.4208535
1684.375,75.42382972,21.456,2.619,131.793,7.277,7.497,137.6149281
1684.5,71.69387297,18.837,2.636,121.564,9.494,9.628,131.3727187
1684.625,68.3713664,16.205,2.648,113.209,12.238,12.31,126.3931419
1684.75,67.73837028,14.425,2.652,109.714,14.551,14.531,122.9321537
1684.875,67.83872533,13.789,2.643,109.386,15.385,15.208,120.5454168
1685,71.07433064,14.37,2.615,111.591,14.13,13.811,119.8846967
1685.125,77.79989429,15.996,2.574,118.05,11.351,11.052,121.2420787
1685.25,85.79195164,18.247,2.533,128.204,8.35,8.229,124.4871103
1685.375,90.7554523,20.617,2.502,138.861,6.127,6.205,130.2453944
1685.5,93.24765039,22.711,2.486,145.772,4.912,5.079,138.4154217
1685.625,93.08434501,24.366,2.487,148.112,4.439,4.621,146.0017646
1685.75,91.1955143,24.876,2.503,146.27,4.546,4.711,151.8060638
1685.875,88.42629311,24.202,2.525,141.86,5.034,5.179,155.4156754
1686,84.37322552,23.191,2.55,136.861,5.814,5.931,156.8690054
1686.125,81.5934479,22.758,2.571,133.442,6.71,6.784,156.2135703
1686.25,81.13937205,22.861,2.583,132.013,7.368,7.418,155.8345984
1686.375,81.98480938,23.131,2.584,133.405,7.539,7.608,156.429103
1686.5,83.27380545,23.503,2.576,138.339,7.196,7.321,158.156289
1686.625,84.57831319,24.38,2.567,145.564,6.593,6.779,160.7493228
1686.75,86.66517343,25.903,2.563,151.929,5.958,6.189,163.7709764
1686.875,88.49590394,27.233,2.569,153.906,5.525,5.761,166.4608952
1687,89.45239449,27.45,2.579,151.717,5.377,5.575,168.3303195
1687.125,89.54142756,26.541,2.585,147.69,5.463,5.6,169.1824035
1687.25,88.90734423,25.552,2.583,144.739,5.595,5.685,168.9660515
1687.375,87.63585472,24.985,2.573,143.288,5.692,5.757,167.7351624
1687.5,86.87509698,24.983,2.563,141.939,5.773,5.818,165.6196944
1687.625,86.17013681,25.226,2.556,139.91,5.907,5.914,163.2145639
1687.75,85.31763091,25.255,2.552,137.268,6.149,6.083,160.7070768
1687.875,84.19049049,24.645,2.555,133.935,6.528,6.372,158.2386588
1688,82.73594587,23.625,2.56,130.476,6.952,6.756,155.9049629
1688.125,80.95961713,22.488,2.566,127.886,7.32,7.161,153.7710226
1688.25,79.27486614,21.337,2.571,126.738,7.596,7.488,151.8239157
1688.375,78.42842375,20.129,2.575,126.205,7.814,7.712,150.0568156
1688.5,78.26372303,18.987,2.581,125.865,7.969,7.832,148.4625876
1688.625,78.32290125,18.211,2.585,127.152,7.999,7.83,146.9974131
1688.75,78.00996161,17.881,2.584,130.031,7.902,7.719,145.5748836
1688.875,77.58304232,17.869,2.58,131.341,7.752,7.593,144.0740634
1689,76.75132231,17.846,2.578,128.614,7.705,7.608,142.4298585
1689.125,75.29202343,17.599,2.58,122.934,7.889,7.857,140.5967631
1689.25,73.63964272,16.851,2.587,117.517,8.471,8.44,138.6031459
1689.375,72.34080965,15.682,2.596,113.299,9.438,9.332,136.5357598
1689.5,71.19981555,14.529,2.604,109.304,10.682,10.462,134.5564291
1689.625,70.69846713,13.919,2.608,105.299,11.881,11.569,132.9248868
1689.75,70.81619475,13.89,2.607,102.743,12.693,12.341,131.8664478
1689.875,71.81586024,14.265,2.601,102.984,12.838,12.501,131.5128649
1690,73.5246376,14.922,2.594,105.664,12.223,11.931,131.9294904
1690.125,75.28272218,16.01,2.587,109.941,11.009,10.794,133.0891486
1690.25,76.57980223,17.548,2.58,115.901,9.473,9.383,134.5096703
1690.375,77.25506732,18.756,2.574,122.467,8.126,8.189,136.2861939
1690.5,77.82518156,18.954,2.571,126.972,7.348,7.54,137.9485668
1690.625,78.13166312,18.305,2.575,125.709,7.44,7.686,139.1840647
1690.75,77.93973307,17.722,2.583,120.164,8.164,8.37,139.8715242
1690.875,77.44990367,17.518,2.594,114.66,9.088,9.181,140.2249527
1691,77.42795046,17.852,2.6,114.566,9.623,9.614,140.721857
1691.125,77.70209941,18.73,2.595,120.48,9.526,9.499,141.6313878
1691.25,79.54444888,20.086,2.58,130.456,8.805,8.852,143.1136417
1691.375,82.43830223,21.499,2.561,139.483,7.765,7.915,145.1459065
1691.5,84.39275335,22.548,2.547,144.036,6.823,7.04,147.5096835
1691.625,84.94992198,23.163,2.545,143.654,6.296,6.534,149.6022031
1691.75,83.59727021,23.555,2.555,140.315,6.193,6.44,151.0743661
1691.875,81.9800435,23.654,2.572,134.912,6.372,6.628,151.6599508
1692,80.41687336,23.107,2.591,127.988,6.853,7.1,151.2357018
1692.125,78.93697651,21.931,2.606,121.872,7.608,7.808,149.8904285
1692.25,77.67926654,20.572,2.613,118.75,8.408,8.55,148.001403
1692.375,77.31994797,19.604,2.61,119.116,8.828,8.957,145.9238717
1692.5,77.38503346,19.244,2.6,120.932,8.752,8.916,144.0699636
1692.625,77.6140935,19.515,2.589,123.653,8.276,8.509,142.7155821
1692.75,77.85010794,20.045,2.585,127.394,7.647,7.954,141.946439
1692.875,77.931675,20.162,2.589,130.37,7.172,7.518,141.649425
1693,77.0859565,19.45,2.598,129.373,7.192,7.493,141.3849073
1693.125,75.3771622,18.173,2.606,122.201,7.924,8.11,140.9231668
1693.25,73.47218399,16.894,2.613,112.002,9.141,9.203,140.0068252
1693.375,72.47160197,15.971,2.619,105.123,10.369,10.329,138.8221283
1693.5,73.12604278,15.704,2.62,106.341,11.065,10.907,137.8336753
1693.625,75.40633091,16.302,2.612,114.634,10.982,10.683,137.7511675
1693.75,78.05470689,18.014,2.593,126.387,9.966,9.597,139.3882246
1693.875,82.77428451,20.447,2.572,137.151,8.374,8.079,142.6192381
1694,86.38898412,22.856,2.555,144.98,6.704,6.579,146.9252525
1694.125,88.50102382,24.405,2.543,148.555,5.555,5.584,151.5824067
1694.25,89.99344403,25.33,2.538,148.682,5.057,5.165,155.7790207
1694.375,90.21350636,25.858,2.544,146.161,5.131,5.227,158.6192438
1694.5,87.8717376,25.887,2.557,142.516,5.565,5.587,159.5793136
1694.625,86.01083825,25.411,2.566,139.399,6.113,6.054,159.1935913
1694.75,84.9690397,24.706,2.563,137.817,6.55,6.447,158.0238072
1694.875,84.63495571,24.249,2.551,138.163,6.685,6.592,156.7461264
1695,84.81314744,24.095,2.539,140.092,6.53,6.484,156.0763566
1695.125,86.21398406,24.007,2.533,143.303,6.192,6.203,156.8097883
1695.25,88.01194449,23.867,2.532,147.05,5.839,5.901,158.6400986
1695.375,89.01153071,24.034,2.535,150.391,5.547,5.646,161.326299
1695.5,89.54547041,24.887,2.54,152.401,5.36,5.473,164.5575047
1695.625,90.1740252,25.844,2.543,152.963,5.271,5.38,167.9596691
1695.75,90.04213543,26.159,2.546,151.784,5.274,5.356,171.0934453
1695.875,90.01766417,25.733,2.548,149.027,5.349,5.384,173.6243564
1696,89.36265157,25.527,2.547,146.448,5.451,5.433,175.4216575
1696.125,88.57642388,26.016,2.543,145.749,5.537,5.481,176.421047
1696.25,88.14709508,26.631,2.537,146.197,5.575,5.501,176.7377516
1696.375,88.36011673,26.688,2.531,145.71,5.565,5.48,176.6475482
1696.5,89.07706227,26.119,2.525,143.702,5.513,5.424,176.4150187
1696.625,89.69345938,25.761,2.52,141.773,5.443,5.364,176.3572421
1696.75,89.88207756,25.962,2.515,140.413,5.377,5.326,176.2527124
1696.875,89.56446621,26.234,2.513,139.21,5.346,5.321,175.7797913
1697,88.80543773,26.068,2.519,138.734,5.387,5.358,174.6412436
1697.125,87.78271791,25.532,2.533,139.205,5.533,5.463,172.6523984
1697.25,86.30203484,25.008,2.552,138.698,5.784,5.65,169.1080438
1697.375,85.08501555,24.418,2.567,135.629,6.059,5.869,165.0215284
1697.5,83.76330492,23.488,2.574,131.054,6.288,6.077,160.6896114
1697.625,82.20244318,22.359,2.574,127.802,6.457,6.277,156.3308387
1697.75,80.49002959,21.32,2.572,126.163,6.656,6.536,152.1457507
1697.875,78.56146988,20.374,2.572,124.56,7.053,6.954,148.7139921
1698,77.68658471,19.234,2.573,121.87,7.749,7.56,145.812417
1698.125,77.4946689,18.017,2.571,118.868,8.551,8.19,143.7763934
1698.25,77.67429606,17.244,2.559,117.901,9.032,8.524,142.8464063
1698.375,78.70046778,17.143,2.54,120.96,8.875,8.354,143.1571934
1698.5,82.46219678,17.689,2.525,127.607,8.144,7.737,144.7303562
1698.625,83.69519508,18.983,2.522,134.949,7.121,6.886,147.8877154
1698.75,85.83142113,21.006,2.529,139.89,6.215,6.117,151.782256
1698.875,87.66189075,23.53,2.537,142.274,5.646,5.619,155.9699789
1699,88.49233858,25.617,2.542,143.619,5.467,5.467,160.141475
1699.125,88.27862349,26.776,2.544,144.827,5.473,5.491,164.0339823
1699.25,88.20103163,27.054,2.544,145.842,5.51,5.541,167.0137232
1699.375,88.64358386,26.824,2.542,146.897,5.506,5.539,168.8742437
1699.5,88.66819541,26.436,2.54,147.766,5.467,5.51,170.3318303
1699.625,88.33584357,25.779,2.542,147.739,5.427,5.502,171.2063406
1699.75,87.71867894,24.714,2.549,147.215,5.458,5.573,171.382523
1699.875,86.67218911,23.528,2.559,146.916,5.616,5.739,171.0368647
1700,85.53029278,22.689,2.567,145.996,5.925,6.001,170.2305983
1700.125,84.94073071,22.211,2.573,143.098,6.289,6.307,168.0371378
1700.25,84.37681667,21.791,2.579,139.248,6.584,6.579,165.2830663
1700.375,83.90300846,21.466,2.58,138.024,6.662,6.685,162.518061
1700.5,83.78881693,21.384,2.575,139.864,6.547,6.62,160.0573945
1700.625,84.00715682,21.496,2.565,142.86,6.356,6.473,157.9097567
1700.75,83.25195315,21.555,2.555,144.266,6.267,6.4,156.7397479
1700.875,82.02581437,21.308,2.551,142.847,6.352,6.48,155.4829913
1701,80.46064573,20.538,2.554,138.308,6.647,6.754,153.5256518
1701.125,78.59414954,19.304,2.564,131.718,7.146,7.214,150.5881938
1701.25,76.42306654,17.889,2.577,125.519,7.767,7.781,146.7389504
1701.375,74.55610459,16.537,2.593,122.178,8.389,8.355,141.7773362
1701.5,72.56930381,15.379,2.607,120.428,8.927,8.889,136.9726377
1701.625,71.08758287,14.475,2.615,117.15,9.412,9.414,132.7055077
1701.75,70.19488602,13.871,2.612,109.676,9.885,9.932,129.1108328
1701.875,69.77577382,13.427,2.603,100.167,10.329,10.388,126.2589785
1702,69.77798839,13.049,2.592,92.631,10.728,10.774,124.3773348
1702.125,69.86735866,12.745,2.584,90.673,11.135,11.153,123.1099091
1702.25,69.8610685,12.531,2.579,92.641,11.563,11.543,122.2696979
1702.375,69.887825,12.428,2.574,94.832,11.927,11.874,121.8356498
1702.5,69.83373084,12.456,2.569,93.646,12.102,12.054,121.7322666
1702.625,69.44690079,12.558,2.565,90.247,12.096,12.087,121.829097
1702.75,69.38784567,12.683,2.562,87.193,12.009,12.045,121.9568037
1702.875,69.69327887,12.844,2.563,85.643,11.958,12.016,122.1343598
1703,70.28523196,13.152,2.565,85.164,11.902,11.962,122.3147937
1703.125,70.90888091,13.58,2.57,86.513,11.712,11.786,122.5216211
1703.25,71.40574869,13.852,2.574,90.261,11.405,11.524,122.793103
1703.375,71.94528281,13.848,2.575,94.645,11.081,11.265,123.1584245
1703.5,72.29990433,13.689,2.567,96.188,10.791,11.034,123.6834215
1703.625,72.95113583,13.567,2.555,94.317,10.558,10.832,124.2689438
1703.75,73.42943104,13.484,2.543,90.739,10.5,10.775,124.796398
1703.875,73.37661732,13.326,2.537,88.301,10.739,11.002,125.2230028
1704,72.73109567,13.145,2.534,87.795,11.136,11.399,125.5405717
1704.125,72.51505236,13.082,2.532,88.633,11.516,11.807,125.5582882
1704.25,72.3798502,13.268,2.528,89.303,11.801,12.13,125.3317474
1704.375,72.32493917,13.614,2.525,88.769,11.954,12.308,125.018103
1704.5,72.30459304,13.832,2.521,86.921,11.87,12.237,124.6635329
1704.625,72.3114063,13.659,2.52,85.143,11.56,11.949,124.3148331
1704.75,72.41597913,13.254,2.521,84.697,11.18,11.606,124.045756
1704.875,72.3357626,13.045,2.521,85.635,10.94,11.407,124.0097488
1705,72.29468307,13.194,2.518,86.26,10.941,11.44,123.996786
1705.125,72.3028399,13.461,2.512,85.877,11.194,11.723,124.0141265
1705.25,72.34451883,13.401,2.505,84.894,11.664,12.221,124.0373011
1705.375,72.31541181,13.041,2.499,83.77,12.195,12.767,124.0102374
1705.5,71.74946693,12.657,2.498,82.289,12.624,13.197,123.8014119
1705.625,71.38184915,12.437,2.503,80.542,12.786,13.356,123.5356131
1705.75,70.9622937,12.318,2.514,79.053,12.716,13.291,123.1531963
1705.875,70.64916352,12.218,2.531,78.038,12.547,13.138,122.733102
1706,70.5338252,12.175,2.548,77.623,12.419,13.031,122.3608423
1706.125,70.53976299,12.254,2.559,77.973,12.319,12.958,122.0955797
1706.25,70.51614094,12.378,2.56,78.944,12.197,12.866,122.0083914
1706.375,70.81999626,12.388,2.556,80.219,12.076,12.778,122.1006263
1706.5,71.05035315,12.274,2.548,81.84,12.007,12.736,122.2642079
1706.625,71.16245262,12.225,2.538,83.695,12.032,12.758,122.4358832
1706.75,71.22360236,12.36,2.534,85.116,12.146,12.844,122.5609039
1706.875,71.14978346,12.518,2.537,85.673,12.303,12.979,122.5440896
1707,70.84776411,12.437,2.545,85.26,12.365,13.065,122.465757
1707.125,70.65284843,12.189,2.557,84.14,12.264,13.029,122.3655438
1707.25,70.5026122,11.921,2.567,82.599,12.059,12.898,122.2699148
1707.375,70.39412828,11.757,2.572,81.117,11.901,12.798,122.2289497
1707.5,70.40331266,11.743,2.568,79.923,11.865,12.808,122.2923907
1707.625,70.3846939,11.917,2.559,79.352,12.011,12.992,122.2374366
1707.75,70.42416936,12.172,2.552,79.565,12.36,13.368,122.036008
1707.875,70.14214672,12.324,2.548,80.334,12.848,13.881,121.724945
1708,69.56769173,12.271,2.549,80.833,13.362,14.432,121.2436026
1708.125,68.91249068,12.11,2.553,80.266,13.832,14.957,120.5479196
1708.25,68.49008255,11.891,2.557,78.877,14.27,15.467,119.6967056
1708.375,68.09782835,11.644,2.56,77.535,14.689,15.978,119.070699
1708.5,67.66523983,11.423,2.563,77.272,15.084,16.467,118.5891835
1708.625,67.46827329,11.294,2.564,78.426,15.466,16.907,118.3724578
1708.75,67.715625,11.276,2.564,80.035,15.813,17.255,118.5603
1708.875,68.47981194,11.286,2.564,81.213,15.918,17.366,119.2270877
1709,69.47177388,11.275,2.565,82.158,15.468,16.959,119.9757753
1709.125,70.18587953,11.269,2.568,83.726,14.491,16.009,120.8127232
1709.25,70.72066043,11.357,2.573,85.658,13.402,14.882,121.6659352
1709.375,71.20603904,11.689,2.576,86.679,12.555,13.949,122.3820346
1709.5,71.50881181,12.25,2.575,86.528,12.001,13.317,122.8720425
1709.625,70.99306378,12.792,2.569,85.915,11.788,13.03,123.2070163
1709.75,71.43907513,12.977,2.566,85.57,12.066,13.223,123.270402
1709.875,71.19417539,12.934,2.566,85.49,12.498,13.591,123.0731856
1710,70.82801535,12.918,2.569,85.598,12.687,13.728,122.6793923
1710.125,70.63491234,12.982,2.571,85.77,12.633,13.591,122.1388801
1710.25,70.58688661,12.987,2.574,85.283,12.721,13.59,121.5029984
1710.375,70.0708105,12.858,2.578,83.89,13.027,13.873,120.895715
1710.5,69.01162612,12.551,2.579,83.04,13.459,14.383,120.8272887
1710.625,68.99020157,12.167,2.578,83.944,14.055,15.113,121.6582242
1710.75,70.3776393,12.051,2.573,87.026,14.536,15.687,123.5844908
1710.875,73.16022329,12.604,2.565,92.898,14.062,15.144,126.6854573
1711,77.05271161,13.902,2.555,102.652,12.35,13.186,130.922601
1711.125,80.35102198,15.883,2.552,117.15,9.928,10.469,136.0298024
1711.25,82.28231713,18.252,2.557,133.547,7.818,8.216,141.1450505
1711.375,83.85623228,20.74,2.566,148.24,6.387,6.788,145.8429152
1711.5,85.04173911,22.832,2.574,156.539,5.703,6.13,149.7629888
1711.625,85.35331391,24.126,2.577,156.919,5.567,5.985,152.6115141
1711.75,84.46912756,24.452,2.578,150.595,5.831,6.228,154.0509006
1711.875,82.90106293,23.813,2.578,142.555,6.258,6.641,154.0633945
1712,81.63239987,22.607,2.581,137.007,6.669,7.039,153.2149591
1712.125,80.77691929,21.424,2.586,135.154,6.979,7.331,151.8180443
1712.25,80.40512913,20.834,2.591,134.939,7.139,7.479,150.1891925
1712.375,80.58617047,20.808,2.593,134.585,7.151,7.489,148.6330419
1712.5,80.38095394,20.868,2.592,134.448,7.05,7.384,147.4589933
1712.625,79.7928332,20.494,2.589,135.902,6.977,7.288,146.5535189
1712.75,79.21790348,19.937,2.587,139.019,7.046,7.317,146.010427
1712.875,79.06649882,19.74,2.587,141.429,7.275,7.49,145.8985573
1713,79.56204009,19.814,2.586,140.868,7.497,7.633,146.2974675
1713.125,80.41694495,19.896,2.581,138.32,7.57,7.605,147.4025364
1713.25,81.07777106,20.005,2.572,137.376,7.392,7.341,149.5647746
1713.375,82.29876115,20.439,2.562,139.286,6.996,6.918,152.4718376
1713.5,83.94787907,21.273,2.554,142.043,6.459,6.417,155.9541974
1713.625,85.83791102,22.088,2.551,142.648,5.989,5.985,159.7316234
1713.75,87.68046371,22.649,2.554,141.594,5.735,5.719,163.4235583
1713.875,87.84147093,23.063,2.559,141.07,5.704,5.63,166.4019047
1714,87.52106181,23.327,2.565,141.98,5.761,5.643,168.1395681
1714.125,86.29197808,23.224,2.572,143.104,5.854,5.733,168.4601619
1714.25,84.70175098,22.675,2.58,142.777,6.058,5.94,167.2446517
1714.375,83.28762028,21.858,2.589,140.152,6.424,6.266,164.4928992
1714.5,81.91221017,20.732,2.597,135.599,6.929,6.688,160.3035948
1714.625,80.10879029,19.325,2.603,130.86,7.502,7.175,155.2936249
1714.75,77.77095335,18.152,2.612,127.336,8.05,7.677,150.3946758
1714.875,75.96341214,17.521,2.619,124.822,8.523,8.129,146.0752266
1715,75.15321404,17.374,2.622,122.757,8.885,8.445,142.7429283
1715.125,75.29467106,17.468,2.617,121.872,9.09,8.582,140.6943665
1715.25,76.40006804,17.821,2.607,123.621,9.018,8.471,140.0954492
1715.375,78.30620623,18.633,2.594,128.017,8.593,8.078,140.7947797
