DEPTH,CAL,SP,GR,CNL,DT,DEN,MSFL,RS,RD,Well Name
2012.9,9.3452,163.1076,137.8384,22.2014,100.9236,2.4476,4.4984,5.4492,4.9026,X58
2012.92,9.3494,163.1289,138.2499,22.2145,101.0385,2.4489,4.5267,5.4254,4.8823,X58
2012.94,9.3535,163.1502,138.6614,22.2276,101.1534,2.4502,4.555,5.4015,4.862,X58
2012.96,9.3577,163.1714,139.073,22.2408,101.2682,2.4514,4.5834,5.3777,4.8416,X58
2012.98,9.3618,163.1927,139.4845,22.2539,101.3831,2.4527,4.6117,5.3538,4.8213,X58
2013,9.366,163.214,139.896,22.267,101.498,2.454,4.64,5.33,4.801,X58
2013.02,9.3676,163.2119,140.301,22.3704,101.446,2.4553,4.6667,5.286,4.7634,X58
2013.04,9.3692,163.2098,140.7059,22.4737,101.394,2.4566,4.6934,5.242,4.7258,X58
2013.06,9.3708,163.2078,141.1109,22.5771,101.342,2.4578,4.7202,5.198,4.6882,X58
2013.08,9.3724,163.2057,141.5158,22.6804,101.29,2.4591,4.7469,5.154,4.6506,X58
2013.1,9.374,163.2036,141.9208,22.7838,101.238,2.4604,4.7736,5.11,4.613,X58
2013.12,9.3756,163.2015,142.3258,22.8872,101.186,2.4617,4.8003,5.066,4.5754,X58
2013.14,9.3717,163.1763,142.4678,22.9239,100.9964,2.4628,4.7922,5.02,4.5342,X58
2013.16,9.3659,163.1433,142.5222,22.9385,100.7608,2.464,4.7726,4.9732,4.4918,X58
2013.18,9.3602,163.1104,142.5766,22.953,100.5253,2.4651,4.7529,4.9265,4.4494,X58
2013.2,9.3544,163.0774,142.631,22.9676,100.2898,2.4662,4.7332,4.8798,4.407,X58
2013.22,9.3486,163.0444,142.6854,22.9822,100.0543,2.4673,4.7135,4.8331,4.3646,X58
2013.24,9.3429,163.0115,142.7398,22.9967,99.8188,2.4684,4.6938,4.7864,4.3222,X58
2013.26,9.3334,162.9788,142.5316,22.8798,99.4549,2.4695,4.6464,4.7508,4.2887,X58
2013.28,9.3201,162.9463,142.0609,22.6315,98.9628,2.4704,4.5712,4.7263,4.264,X58
2013.3,9.3068,162.9138,141.5902,22.3832,98.4706,2.4714,4.496,4.7018,4.2394,X58
2013.32,9.2935,162.8813,141.1195,22.1349,97.9784,2.4724,4.4208,4.6773,4.2148,X58
2013.34,9.2802,162.8488,140.6488,21.8866,97.4863,2.4733,4.3456,4.6528,4.1901,X58
2013.36,9.267,162.8164,140.178,21.6382,96.9941,2.4743,4.2704,4.6284,4.1655,X58
2013.38,9.2528,162.7886,139.5872,21.3549,96.4064,2.4754,4.2025,4.6158,4.1518,X58
2013.4,9.236,162.775,138.6362,20.9666,95.5322,2.4768,4.1564,4.639,4.171,X58
2013.42,9.2192,162.7614,137.6852,20.5783,94.658,2.4782,4.1103,4.6622,4.1902,X58
2013.44,9.2024,162.7478,136.7341,20.19,93.7837,2.4797,4.0642,4.6854,4.2094,X58
2013.46,9.1856,162.7342,135.7831,19.8016,92.9095,2.4811,4.0182,4.7086,4.2286,X58
2013.48,9.1688,162.7206,134.832,19.4133,92.0352,2.4826,3.9721,4.7318,4.2478,X58
2013.5,9.152,162.707,133.881,19.025,91.161,2.484,3.926,4.755,4.267,X58
2013.52,9.1384,162.7123,132.5796,18.7666,90.2804,2.4866,4.0766,4.8481,4.3588,X58
2013.54,9.1248,162.7176,131.2781,18.5082,89.3997,2.4891,4.2271,4.9412,4.4507,X58
2013.56,9.1112,162.7228,129.9767,18.2498,88.5191,2.4917,4.3777,5.0344,4.5425,X58
2013.58,9.0976,162.7281,128.6752,17.9914,87.6384,2.4942,4.5282,5.1275,4.6344,X58
2013.6,9.084,162.7334,127.3738,17.733,86.7578,2.4968,4.6788,5.2206,4.7262,X58
2013.62,9.0704,162.7387,126.0724,17.4746,85.8772,2.4994,4.8294,5.3137,4.818,X58
2013.64,9.0614,162.7506,124.7964,17.3214,85.2872,2.5023,5.2821,5.4634,4.9738,X58
2013.66,9.0538,162.7646,123.5288,17.2034,84.794,2.5053,5.8355,5.6318,5.151,X58
2013.68,9.0463,162.7787,122.2613,17.0853,84.3009,2.5084,6.389,5.8003,5.3281,X58
2013.7,9.0388,162.7928,120.9938,16.9672,83.8078,2.5114,6.9424,5.9688,5.5052,X58
2013.72,9.0313,162.8069,119.7263,16.8491,83.3147,2.5144,7.4958,6.1373,5.6823,X58
2013.74,9.0238,162.821,118.4588,16.731,82.8216,2.5175,8.0493,6.3058,5.8594,X58
2013.76,9.0186,162.8374,117.5404,16.6345,82.4626,2.52,9.0204,6.5172,6.0883,X58
2013.78,9.0159,162.8563,116.9713,16.5594,82.2378,2.5219,10.4092,6.7716,6.369,X58
2013.8,9.0132,162.8752,116.4022,16.4844,82.013,2.5238,11.798,7.026,6.6496,X58
2013.82,9.0105,162.8941,115.8331,16.4094,81.7882,2.5257,13.1868,7.2804,6.9302,X58
2013.84,9.0078,162.913,115.264,16.3343,81.5634,2.5276,14.5756,7.5348,7.2109,X58
2013.86,9.005,162.9318,114.6948,16.2593,81.3386,2.5296,15.9644,7.7892,7.4915,X58
2013.88,9.003,162.952,114.3815,16.1892,81.1945,2.531,16.8607,8.0515,7.7833,X58
2013.9,9.0028,162.9762,114.8356,16.134,81.2924,2.5312,16.2796,8.3374,8.1084,X58
2013.92,9.0026,163.0004,115.2897,16.0788,81.3903,2.5314,15.6985,8.6233,8.4335,X58
2013.94,9.0025,163.0245,115.7438,16.0236,81.4882,2.5315,15.1174,8.9092,8.7586,X58
2013.96,9.0023,163.0487,116.1978,15.9684,81.5862,2.5317,14.5362,9.1952,9.0838,X58
2013.98,9.0022,163.0728,116.6519,15.9132,81.6841,2.5318,13.9551,9.4811,9.4089,X58
2014,9.002,163.097,117.106,15.858,81.782,2.532,13.374,9.767,9.734,X58
2014.02,9.0058,163.128,118.2406,15.9105,82.4793,2.5304,12.5862,9.9622,9.9634,X58
2014.04,9.0097,163.1591,119.3751,15.963,83.1766,2.5288,11.7983,10.1574,10.1929,X58
2014.06,9.0135,163.1901,120.5097,16.0154,83.8738,2.5272,11.0105,10.3526,10.4223,X58
2014.08,9.0174,163.2212,121.6442,16.0679,84.5711,2.5256,10.2226,10.5478,10.6518,X58
2014.1,9.0212,163.2522,122.7788,16.1204,85.2684,2.524,9.4348,10.743,10.8812,X58
2014.12,9.025,163.2832,123.9134,16.1729,85.9657,2.5224,8.647,10.9382,11.1106,X58
2014.14,9.0345,163.307,125.3231,16.3832,86.8264,2.519,8.6066,10.9646,11.1513,X58
2014.16,9.0459,163.3282,126.8245,16.646,87.7416,2.515,8.8154,10.9346,11.1291,X58
2014.18,9.0572,163.3495,128.326,16.9089,88.6568,2.511,9.0242,10.9047,11.1068,X58
2014.2,9.0686,163.3708,129.8274,17.1718,89.572,2.507,9.233,10.8748,11.0846,X58
2014.22,9.08,163.3921,131.3288,17.4347,90.4872,2.503,9.4418,10.8449,11.0624,X58
2014.24,9.0913,163.4134,132.8303,17.6976,91.4024,2.499,9.6506,10.815,11.0401,X58
2014.26,9.1047,163.4202,134.2467,18.0382,92.188,2.4941,9.6832,10.6913,10.9123,X58
2014.28,9.12,163.4125,135.5783,18.4566,92.844,2.4884,9.5397,10.4738,10.6788,X58
2014.3,9.1354,163.4048,136.9098,18.875,93.5,2.4826,9.3962,10.2564,10.4454,X58
2014.32,9.1508,163.3971,138.2413,19.2934,94.156,2.4768,9.2527,10.039,10.212,X58
2014.34,9.1661,163.3895,139.5728,19.7118,94.812,2.4711,9.1092,9.8215,9.9785,X58
2014.36,9.1815,163.3818,140.9044,20.1302,95.468,2.4653,8.9656,9.6041,9.7451,X58
2014.38,9.1962,163.3687,142.0463,20.5556,96.1208,2.4597,8.7357,9.3713,9.4946,X58
2014.4,9.2088,163.3396,142.6196,21.002,96.764,2.4544,8.2466,9.0924,9.1932,X58
2014.42,9.2214,163.3105,143.1929,21.4484,97.4072,2.4491,7.7575,8.8135,8.8918,X58
2014.44,9.2341,163.2814,143.7662,21.8948,98.0504,2.4438,7.2684,8.5346,8.5903,X58
2014.46,9.2467,163.2522,144.3394,22.3412,98.6936,2.4386,6.7792,8.2558,8.2889,X58
2014.48,9.2594,163.2231,144.9127,22.7876,99.3368,2.4333,6.2901,7.9769,7.9874,X58
2014.5,9.272,163.194,145.486,23.234,99.98,2.428,5.801,7.698,7.686,X58
2014.52,9.2768,163.1737,144.9426,23.5799,100.6586,2.4246,5.6824,7.4735,7.4505,X58
2014.54,9.2816,163.1534,144.3993,23.9258,101.3371,2.4213,5.5639,7.249,7.215,X58
2014.56,9.2864,163.133,143.8559,24.2718,102.0157,2.4179,5.4453,7.0246,6.9794,X58
2014.58,9.2912,163.1127,143.3126,24.6177,102.6942,2.4146,5.3268,6.8001,6.7439,X58
2014.6,9.296,163.0924,142.7692,24.9636,103.3728,2.4112,5.2082,6.5756,6.5084,X58
2014.62,9.3008,163.0721,142.2258,25.3095,104.0514,2.4078,5.0896,6.3511,6.2729,X58
2014.64,9.3022,163.0711,141.5538,25.5609,104.531,2.4054,5.0472,6.1818,6.102,X58
2014.66,9.3026,163.0765,140.839,25.7807,104.9442,2.4034,5.03,6.031,5.9528,X58
2014.68,9.3029,163.082,140.1241,26.0006,105.3575,2.4013,5.0129,5.8801,5.8035,X58
2014.7,9.3032,163.0874,139.4092,26.2204,105.7708,2.3992,4.9958,5.7292,5.6542,X58
2014.72,9.3035,163.0928,138.6943,26.4402,106.1841,2.3971,4.9787,5.5783,5.5049,X58
2014.74,9.3038,163.0983,137.9794,26.6601,106.5974,2.395,4.9616,5.4274,5.3556,X58
2014.76,9.304,163.1112,137.567,26.8106,106.9144,2.393,4.9411,5.3067,5.241,X58
2014.78,9.304,163.1315,137.4571,26.8917,107.1352,2.3909,4.9172,5.2162,5.161,X58
2014.8,9.304,163.1518,137.3472,26.9728,107.356,2.3888,4.8934,5.1256,5.081,X58
2014.82,9.304,163.1721,137.2373,27.0539,107.5768,2.3867,4.8696,5.035,5.001,X58
2014.84,9.304,163.1924,137.1273,27.135,107.7976,2.3846,4.8457,4.9445,4.921,X58
2014.86,9.304,163.2128,137.0174,27.2162,108.0184,2.3826,4.8219,4.8539,4.841,X58
2014.88,9.305,163.2308,137.0151,27.2566,108.2306,2.3802,4.8034,4.7759,4.7742,X58
2014.9,9.3088,163.2422,137.3354,27.1752,108.4172,2.3772,4.8012,4.7356,4.7472,X58
2014.92,9.3126,163.2536,137.6557,27.0938,108.6038,2.3742,4.799,4.6953,4.7202,X58
2014.94,9.3165,163.2649,137.976,27.0123,108.7903,2.3711,4.7967,4.655,4.6931,X58
2014.96,9.3203,163.2763,138.2964,26.9309,108.9769,2.3681,4.7945,4.6146,4.6661,X58
2014.98,9.3242,163.2876,138.6167,26.8494,109.1634,2.365,4.7922,4.5743,4.639,X58
2015,9.328,163.299,138.937,26.768,109.35,2.362,4.79,4.534,4.612,X58
2015.02,9.3382,163.3011,138.9172,26.6291,109.4263,2.3586,4.7759,4.5215,4.6083,X58
2015.04,9.3485,163.3032,138.8973,26.4902,109.5026,2.3553,4.7618,4.509,4.6046,X58
2015.06,9.3587,163.3052,138.8775,26.3514,109.579,2.3519,4.7478,4.4966,4.601,X58
2015.08,9.369,163.3073,138.8576,26.2125,109.6553,2.3486,4.7337,4.4841,4.5973,X58
2015.1,9.3792,163.3094,138.8378,26.0736,109.7316,2.3452,4.7196,4.4716,4.5936,X58
2015.12,9.3894,163.3115,138.818,25.9347,109.8079,2.3418,4.7055,4.4591,4.5899,X58
2015.14,9.4005,163.3094,138.4669,25.8452,109.7126,2.3391,4.669,4.463,4.5984,X58
2015.16,9.4119,163.3058,138.0055,25.772,109.5602,2.3365,4.625,4.4722,4.6108,X58
2015.18,9.4232,163.3023,137.544,25.6989,109.4077,2.334,4.581,4.4815,4.6233,X58
2015.2,9.4346,163.2988,137.0826,25.6258,109.2552,2.3314,4.537,4.4908,4.6358,X58
2015.22,9.446,163.2953,136.6212,25.5527,109.1027,2.3288,4.493,4.5001,4.6483,X58
2015.24,9.4573,163.2917,136.1597,25.4796,108.9502,2.3263,4.449,4.5094,4.6608,X58
2015.26,9.4615,163.284,135.628,25.4536,108.6383,2.3253,4.4032,4.5342,4.6894,X58
2015.28,9.4584,163.272,135.0261,25.4747,108.167,2.326,4.3557,4.5747,4.7342,X58
2015.3,9.4554,163.26,134.4242,25.4958,107.6956,2.3266,4.3082,4.6152,4.779,X58
2015.32,9.4524,163.248,133.8223,25.5169,107.2242,2.3272,4.2607,4.6557,4.8238,X58
2015.34,9.4493,163.236,133.2204,25.538,106.7529,2.3279,4.2132,4.6962,4.8686,X58
2015.36,9.4463,163.224,132.6185,25.5592,106.2815,2.3285,4.1656,4.7366,4.9134,X58
2015.38,9.4383,163.2133,132.0255,25.5801,105.7537,2.3302,4.1199,4.7833,4.9659,X58
2015.4,9.4154,163.2066,131.4596,25.6006,105.0564,2.3348,4.0794,4.8484,5.0414,X58
2015.42,9.3925,163.1999,130.8937,25.6211,104.3591,2.3394,4.0389,4.9135,5.1169,X58
2015.44,9.3696,163.1932,130.3278,25.6416,103.6618,2.3441,3.9984,4.9786,5.1924,X58
2015.46,9.3468,163.1864,129.7618,25.662,102.9646,2.3487,3.958,5.0438,5.268,X58
2015.48,9.3239,163.1797,129.1959,25.6825,102.2673,2.3534,3.9175,5.1089,5.3435,X58
2015.5,9.301,163.173,128.63,25.703,101.57,2.358,3.877,5.174,5.419,X58
2015.52,9.2677,163.1831,128.1681,25.6356,100.9353,2.3655,3.9607,5.2382,5.4976,X58
2015.54,9.2344,163.1932,127.7062,25.5683,100.3006,2.373,4.0444,5.3023,5.5761,X58
2015.56,9.2012,163.2032,127.2442,25.5009,99.6658,2.3806,4.128,5.3665,5.6547,X58
2015.58,9.1679,163.2133,126.7823,25.4336,99.0311,2.3881,4.2117,5.4306,5.7332,X58
2015.6,9.1346,163.2234,126.3204,25.3662,98.3964,2.3956,4.2954,5.4948,5.8118,X58
2015.62,9.1013,163.2335,125.8585,25.2988,97.7617,2.4031,4.3791,5.559,5.8904,X58
2015.64,9.0744,163.2474,125.7011,25.1694,97.2879,2.4102,4.7233,5.6032,5.9448,X58
2015.66,9.0496,163.2626,125.6453,25.0194,96.8677,2.417,5.1543,5.6408,5.9912,X58
2015.68,9.0248,163.2778,125.5894,24.8693,96.4476,2.4239,5.5854,5.6784,6.0376,X58
2015.7,9,163.293,125.5336,24.7192,96.0274,2.4308,6.0164,5.716,6.084,X58
2015.72,8.9752,163.3082,125.4778,24.5691,95.6072,2.4377,6.4474,5.7536,6.1304,X58
2015.74,8.9504,163.3234,125.4219,24.419,95.1871,2.4446,6.8785,5.7912,6.1768,X58
2015.76,8.9324,163.332,125.6321,24.251,94.8049,2.4506,7.2726,5.8154,6.2042,X58
2015.78,8.9212,163.3341,126.1082,24.0651,94.4608,2.4559,7.6297,5.8261,6.2125,X58
2015.8,8.91,163.3362,126.5844,23.8792,94.1166,2.4612,7.9868,5.8368,6.2208,X58
2015.82,8.8988,163.3383,127.0606,23.6933,93.7724,2.4665,8.3439,5.8475,6.2291,X58
2015.84,8.8876,163.3403,127.5367,23.5074,93.4283,2.4718,8.701,5.8582,6.2374,X58
2015.86,8.8764,163.3424,128.0129,23.3214,93.0841,2.477,9.0582,5.869,6.2458,X58
2015.88,8.8674,163.3416,128.497,23.1347,92.7648,2.4823,9.2023,5.8752,6.2465,X58
2015.9,8.865,163.3322,129.005,22.9454,92.5198,2.4874,8.7074,5.868,6.2244,X58
2015.92,8.8626,163.3228,129.513,22.7561,92.2748,2.4925,8.2125,5.8608,6.2023,X58
2015.94,8.8602,163.3133,130.021,22.5668,92.0299,2.4976,7.7176,5.8536,6.1802,X58
2015.96,8.8578,163.3039,130.529,22.3776,91.7849,2.5028,7.2228,5.8464,6.1582,X58
2015.98,8.8554,163.2944,131.037,22.1883,91.54,2.5079,6.7279,5.8392,6.1361,X58
2016,8.853,163.285,131.545,21.999,91.295,2.513,6.233,5.832,6.114,X58
2016.02,8.853,163.2834,131.4012,21.8254,91.0548,2.5202,6,5.8266,6.0903,X58
2016.04,8.853,163.2818,131.2573,21.6518,90.8147,2.5274,5.7671,5.8211,6.0666,X58
2016.06,8.853,163.2802,131.1135,21.4782,90.5745,2.5346,5.5341,5.8157,6.043,X58
2016.08,8.853,163.2786,130.9696,21.3046,90.3344,2.5418,5.3012,5.8102,6.0193,X58
2016.1,8.853,163.277,130.8258,21.131,90.0942,2.549,5.0682,5.8048,5.9956,X58
2016.12,8.853,163.2754,130.682,20.9574,89.854,2.5562,4.8352,5.7994,5.9719,X58
2016.14,8.8538,163.2722,130.0002,20.7881,89.424,2.5634,4.8617,5.817,5.9781,X58
2016.16,8.855,163.2686,129.139,20.6203,88.9308,2.5706,4.9747,5.8422,5.9943,X58
2016.18,8.8561,163.2649,128.2779,20.4524,88.4375,2.5778,5.0876,5.8675,6.0104,X58
2016.2,8.8572,163.2612,127.4168,20.2846,87.9442,2.585,5.2006,5.8928,6.0266,X58
2016.22,8.8583,163.2575,126.5557,20.1168,87.4509,2.5922,5.3136,5.9181,6.0428,X58
2016.24,8.8594,163.2538,125.6946,19.9489,86.9576,2.5994,5.4265,5.9434,6.0589,X58
2016.26,8.8606,163.2334,124.721,19.7792,86.3764,2.6044,5.7172,6.0038,6.1216,X58
2016.28,8.8619,163.1961,123.6351,19.6077,85.7071,2.6071,6.1855,6.0995,6.2307,X58
2016.3,8.8632,163.1588,122.5492,19.4362,85.0378,2.6098,6.6538,6.1952,6.3398,X58
2016.32,8.8645,163.1215,121.4633,19.2647,84.3685,2.6125,7.1221,6.2909,6.4489,X58
2016.34,8.8658,163.0842,120.3774,19.0932,83.6992,2.6152,7.5904,6.3866,6.558,X58
2016.36,8.867,163.047,119.2914,18.9216,83.03,2.618,8.0588,6.4822,6.6672,X58
2016.38,8.868,163.0069,118.296,18.7614,82.4333,2.6195,8.4839,6.5882,6.79,X58
2016.4,8.8678,162.9586,117.5722,18.635,82.0546,2.6174,8.7794,6.725,6.954,X58
2016.42,8.8676,162.9103,116.8484,18.5086,81.6759,2.6153,9.0749,6.8618,7.118,X58
2016.44,8.8675,162.862,116.1245,18.3822,81.2972,2.6132,9.3704,6.9986,7.282,X58
2016.46,8.8673,162.8136,115.4007,18.2558,80.9184,2.6112,9.666,7.1354,7.446,X58
2016.48,8.8672,162.7653,114.6768,18.1294,80.5397,2.6091,9.9615,7.2722,7.61,X58
2016.5,8.867,162.717,113.953,18.003,80.161,2.607,10.257,7.409,7.774,X58
2016.52,8.8644,162.6911,113.7079,18.0016,80.2605,2.6027,10.2848,7.5186,7.906,X58
2016.54,8.8619,162.6652,113.4628,18.0001,80.36,2.5984,10.3127,7.6282,8.038,X58
2016.56,8.8593,162.6392,113.2176,17.9987,80.4596,2.594,10.3405,7.7378,8.17,X58
2016.58,8.8568,162.6133,112.9725,17.9972,80.5591,2.5897,10.3684,7.8474,8.302,X58
2016.6,8.8542,162.5874,112.7274,17.9958,80.6586,2.5854,10.3962,7.957,8.434,X58
2016.62,8.8516,162.5615,112.4823,17.9944,80.7581,2.5811,10.424,8.0666,8.566,X58
2016.64,8.8504,162.5475,112.5658,18.1435,81.1111,2.577,10.2233,8.1002,8.604,X58
2016.66,8.8496,162.5376,112.759,18.3429,81.5485,2.573,9.9463,8.1086,8.6108,X58
2016.68,8.8488,162.5277,112.9521,18.5422,81.986,2.569,9.6694,8.1169,8.6175,X58
2016.7,8.848,162.5178,113.1452,18.7416,82.4234,2.565,9.3924,8.1252,8.6242,X58
2016.72,8.8472,162.5079,113.3383,18.941,82.8608,2.561,9.1154,8.1335,8.6309,X58
2016.74,8.8464,162.498,113.5314,19.1403,83.2983,2.557,8.8385,8.1418,8.6376,X58
2016.76,8.8489,162.4828,113.9019,19.4258,83.7921,2.5532,8.4744,8.1041,8.5877,X58
2016.78,8.8546,162.4625,114.4498,19.7973,84.3424,2.5497,8.0232,8.0202,8.4812,X58
2016.8,8.8604,162.4422,114.9976,20.1688,84.8926,2.5462,7.572,7.9364,8.3746,X58
2016.82,8.8662,162.4219,115.5454,20.5403,85.4428,2.5427,7.1208,7.8526,8.268,X58
2016.84,8.8719,162.4016,116.0933,20.9118,85.9931,2.5392,6.6696,7.7687,8.1615,X58
2016.86,8.8777,162.3812,116.6411,21.2834,86.5433,2.5356,6.2184,7.6849,8.0549,X58
2016.88,8.8857,162.3623,117.2689,21.6621,87.1043,2.532,5.8312,7.5873,7.9329,X58
2016.9,8.9004,162.3474,118.1366,22.0624,87.6976,2.528,5.6362,7.4486,7.7644,X58
2016.92,8.9151,162.3325,119.0043,22.4627,88.2909,2.524,5.4412,7.3099,7.5959,X58
2016.94,8.9298,162.3176,119.872,22.863,88.8842,2.52,5.2461,7.1712,7.4274,X58
2016.96,8.9446,162.3027,120.7396,23.2634,89.4774,2.516,5.0511,7.0324,7.259,X58
2016.98,8.9593,162.2879,121.6073,23.6637,90.0707,2.512,4.856,6.8937,7.0905,X58
2017,8.974,162.273,122.475,24.064,90.664,2.508,4.661,6.755,6.922,X58
2017.02,8.9924,162.2971,123.4369,24.2098,91.2062,2.5034,4.7053,6.612,6.7569,X58
2017.04,9.0108,162.3213,124.3988,24.3555,91.7485,2.4987,4.7496,6.4689,6.5918,X58
2017.06,9.0292,162.3455,125.3608,24.5013,92.2907,2.4941,4.794,6.3259,6.4266,X58
2017.08,9.0476,162.3696,126.3227,24.647,92.833,2.4894,4.8383,6.1828,6.2615,X58
2017.1,9.066,162.3938,127.2846,24.7928,93.3752,2.4848,4.8826,6.0398,6.0964,X58
2017.12,9.0844,162.418,128.2465,24.9386,93.9174,2.4802,4.9269,5.8968,5.9313,X58
2017.14,9.1011,162.4542,129.1607,24.902,94.3468,2.4753,4.9792,5.772,5.793,X58
2017.16,9.1173,162.4946,130.0589,24.8048,94.7384,2.4703,5.034,5.6532,5.6638,X58
2017.18,9.1334,162.5349,130.9572,24.7075,95.1301,2.4654,5.0889,5.5345,5.5345,X58
2017.2,9.1496,162.5752,131.8554,24.6102,95.5218,2.4604,5.1438,5.4158,5.4052,X58
2017.22,9.1658,162.6155,132.7536,24.5129,95.9135,2.4554,5.1987,5.2971,5.2759,X58
2017.24,9.1819,162.6558,133.6519,24.4156,96.3052,2.4505,5.2536,5.1784,5.1466,X58
2017.26,9.1947,162.6831,134.4616,24.3088,96.619,2.4458,5.2374,5.0834,5.0448,X58
2017.28,9.2042,162.6974,135.1829,24.1923,96.855,2.4413,5.1502,5.0122,4.9704,X58
2017.3,9.2136,162.7116,135.9042,24.0758,97.091,2.4368,5.063,4.941,4.896,X58
2017.32,9.223,162.7258,136.6255,23.9593,97.327,2.4323,4.9758,4.8698,4.8216,X58
2017.34,9.2325,162.7401,137.3468,23.8428,97.563,2.4278,4.8886,4.7986,4.7472,X58
2017.36,9.2419,162.7543,138.068,23.7264,97.799,2.4234,4.8014,4.7274,4.6728,X58
2017.38,9.2494,162.7624,138.6769,23.6317,98.0035,2.4194,4.7201,4.6691,4.6116,X58
2017.4,9.2508,162.7518,138.9486,23.6024,98.1134,2.4172,4.6564,4.6494,4.5898,X58
2017.42,9.2522,162.7412,139.2203,23.5731,98.2233,2.415,4.5927,4.6297,4.568,X58
2017.44,9.2537,162.7307,139.492,23.5438,98.3332,2.4127,4.529,4.61,4.5463,X58
2017.46,9.2551,162.7201,139.7636,23.5146,98.4432,2.4105,4.4654,4.5904,4.5245,X58
2017.48,9.2566,162.7096,140.0353,23.4853,98.5531,2.4082,4.4017,4.5707,4.5028,X58
2017.5,9.258,162.699,140.307,23.456,98.663,2.406,4.338,4.551,4.481,X58
2017.52,9.2518,162.6852,139.9481,23.4491,98.6092,2.4074,4.3726,4.5736,4.5018,X58
2017.54,9.2455,162.6715,139.5892,23.4422,98.5555,2.4089,4.4071,4.5961,4.5226,X58
2017.56,9.2393,162.6577,139.2304,23.4354,98.5017,2.4103,4.4417,4.6187,4.5434,X58
2017.58,9.233,162.644,138.8715,23.4285,98.448,2.4118,4.4762,4.6412,4.5642,X58
2017.6,9.2268,162.6302,138.5126,23.4216,98.3942,2.4132,4.5108,4.6638,4.585,X58
2017.62,9.2206,162.6164,138.1537,23.4147,98.3404,2.4146,4.5454,4.6864,4.6058,X58
2017.64,9.2104,162.6189,137.4784,23.3735,98.1726,2.4185,4.6932,4.7291,4.6494,X58
2017.66,9.1988,162.6267,136.6976,23.3209,97.9666,2.4231,4.8788,4.7785,4.7006,X58
2017.68,9.1873,162.6346,135.9168,23.2682,97.7607,2.4278,5.0644,4.828,4.7518,X58
