DEPTH,CAL,SP,GR,CNL,DT,DEN,MSFL,RS,RD,Well Name,Facies
2167.1000 ,9.6218 ,250.7575 ,122.0732 ,26.9900 ,102.6510 ,2.4215 ,4.2825 ,4.5122 ,4.2902 ,34.0000 ,2.0000 
2167.2000 ,9.8093 ,250.7659 ,122.7097 ,27.7436 ,103.5831 ,2.4158 ,4.6021 ,4.4559 ,4.2273 ,34.0000 ,2.0000 
2167.3000 ,9.8818 ,250.6392 ,123.2856 ,28.0961 ,104.1457 ,2.4257 ,4.6717 ,4.4890 ,4.2593 ,34.0000 ,2.0000 
2167.4000 ,9.8767 ,250.4160 ,123.4283 ,28.0504 ,104.3054 ,2.4491 ,4.2481 ,4.5765 ,4.3554 ,34.0000 ,2.0000 
2167.5000 ,9.8536 ,250.1403 ,122.9598 ,27.9864 ,104.1937 ,2.4805 ,3.7407 ,4.6784 ,4.4734 ,34.0000 ,2.0000 
2167.6000 ,9.8636 ,249.8649 ,122.1640 ,28.2758 ,104.0302 ,2.5122 ,3.6376 ,4.7517 ,4.5623 ,34.0000 ,2.0000 
2167.7000 ,9.9174 ,249.6419 ,121.6399 ,28.8917 ,104.0091 ,2.5376 ,3.7460 ,4.7601 ,4.5773 ,34.0000 ,2.0000 
2167.8000 ,10.0036 ,249.4948 ,121.4233 ,29.5090 ,104.1924 ,2.5535 ,3.5216 ,4.6804 ,4.4937 ,34.0000 ,2.0000 
2167.9000 ,10.1196 ,249.4296 ,120.9350 ,29.7957 ,104.6271 ,2.5600 ,3.0203 ,4.4995 ,4.3016 ,34.0000 ,2.0000 
2168.0000 ,10.2679 ,249.4236 ,119.5186 ,29.7578 ,105.3690 ,2.5568 ,2.7641 ,4.2546 ,4.0459 ,34.0000 ,2.0000 
2168.1000 ,10.4345 ,249.4405 ,117.3964 ,29.7111 ,106.4161 ,2.5423 ,2.8656 ,4.0193 ,3.8042 ,34.0000 ,2.0000 
2168.2000 ,10.5711 ,249.4587 ,115.3465 ,29.8091 ,107.7037 ,2.5161 ,3.1888 ,3.8542 ,3.6367 ,34.0000 ,2.0000 
2168.3000 ,10.5896 ,249.4697 ,114.2538 ,30.0076 ,108.9849 ,2.4801 ,3.4891 ,3.7968 ,3.5815 ,34.0000 ,2.0000 
2168.4000 ,10.4644 ,249.4808 ,114.4297 ,30.1618 ,109.9576 ,2.4414 ,3.5308 ,3.8259 ,3.6182 ,34.0000 ,2.0000 
2168.5000 ,10.2229 ,249.5011 ,115.9566 ,30.1517 ,110.4193 ,2.4091 ,3.3484 ,3.9291 ,3.7347 ,34.0000 ,2.0000 
2168.6000 ,9.9501 ,249.5346 ,118.3132 ,29.9498 ,110.1920 ,2.3925 ,3.3220 ,4.1143 ,3.9353 ,34.0000 ,2.0000 
2168.7000 ,9.7430 ,249.5660 ,120.3241 ,29.7554 ,109.4469 ,2.3951 ,3.5011 ,4.3672 ,4.1969 ,34.0000 ,1.0000 
2168.8000 ,9.6382 ,249.5745 ,121.3966 ,29.7313 ,108.3074 ,2.4130 ,3.5913 ,4.6745 ,4.4981 ,34.0000 ,1.0000 
2168.9000 ,9.6295 ,249.5301 ,121.1499 ,29.7452 ,106.9532 ,2.4350 ,3.5917 ,5.0029 ,4.8015 ,34.0000 ,1.0000 
2169.0000 ,9.6532 ,249.4269 ,119.8926 ,29.5399 ,105.6759 ,2.4499 ,4.0370 ,5.3041 ,5.0686 ,34.0000 ,1.0000 
2169.1000 ,9.6658 ,249.2711 ,118.1888 ,29.0695 ,104.6743 ,2.4534 ,5.1486 ,5.5480 ,5.2798 ,34.0000 ,1.0000 
2169.2000 ,9.6500 ,249.0777 ,116.5356 ,28.5773 ,104.0617 ,2.4510 ,6.1547 ,5.7141 ,5.4205 ,34.0000 ,1.0000 
2169.3000 ,9.6386 ,248.8791 ,115.2709 ,28.2572 ,103.7570 ,2.4503 ,6.1646 ,5.8101 ,5.4968 ,34.0000 ,1.0000 
2169.4000 ,9.6839 ,248.7043 ,114.8988 ,28.1159 ,103.6605 ,2.4552 ,5.8403 ,5.8518 ,5.5224 ,34.0000 ,1.0000 
2169.5000 ,9.8212 ,248.5768 ,115.9953 ,28.0038 ,103.7758 ,2.4629 ,5.9453 ,5.8479 ,5.5080 ,34.0000 ,1.0000 
2169.6000 ,10.0225 ,248.5050 ,118.4252 ,27.8757 ,104.1319 ,2.4694 ,6.0062 ,5.8088 ,5.4689 ,34.0000 ,1.0000 
2169.7000 ,10.2202 ,248.4769 ,121.4196 ,27.8813 ,104.6924 ,2.4717 ,5.4452 ,5.7426 ,5.4135 ,34.0000 ,1.0000 
2169.8000 ,10.3765 ,248.4824 ,124.3651 ,28.1537 ,105.4227 ,2.4699 ,4.7273 ,5.6423 ,5.3329 ,34.0000 ,1.0000 
2169.9000 ,10.5049 ,248.5126 ,126.6774 ,28.6714 ,106.2841 ,2.4641 ,4.5370 ,5.4893 ,5.2052 ,34.0000 ,1.0000 
2170.0000 ,10.6505 ,248.5574 ,128.2522 ,29.1760 ,107.1951 ,2.4538 ,4.6696 ,5.2818 ,5.0220 ,34.0000 ,1.0000 
2170.1000 ,10.8194 ,248.6124 ,129.2113 ,29.4672 ,108.0696 ,2.4397 ,4.7206 ,5.0236 ,4.7808 ,34.0000 ,1.0000 
2170.2000 ,10.9494 ,248.6728 ,129.3953 ,29.6005 ,108.7693 ,2.4243 ,4.6293 ,4.7285 ,4.4869 ,34.0000 ,1.0000 
2170.3000 ,10.9736 ,248.7306 ,128.7270 ,29.7753 ,109.2265 ,2.4114 ,4.5421 ,4.4318 ,4.1783 ,34.0000 ,4.0000 
2170.4000 ,10.8701 ,248.7780 ,127.2952 ,30.1147 ,109.3614 ,2.4047 ,4.3632 ,4.1628 ,3.8896 ,34.0000 ,1.0000 
2170.5000 ,10.6741 ,248.8028 ,125.6067 ,30.5404 ,109.0245 ,2.4063 ,4.0456 ,3.9599 ,3.6670 ,34.0000 ,1.0000 
2170.6000 ,10.4845 ,248.8008 ,124.4334 ,30.7800 ,108.2309 ,2.4172 ,3.7942 ,3.8387 ,3.5315 ,34.0000 ,2.0000 
2170.7000 ,10.3576 ,248.7732 ,123.9094 ,30.4040 ,107.0692 ,2.4366 ,3.7416 ,3.8067 ,3.4927 ,34.0000 ,2.0000 
2170.8000 ,10.2900 ,248.7256 ,123.3273 ,29.4465 ,105.7061 ,2.4593 ,3.9046 ,3.8783 ,3.5661 ,34.0000 ,2.0000 
2170.9000 ,10.2137 ,248.6724 ,121.9481 ,28.2900 ,104.4047 ,2.4798 ,4.1368 ,4.0471 ,3.7395 ,34.0000 ,2.0000 
2171.0000 ,10.0784 ,248.6263 ,120.0291 ,27.2371 ,103.3533 ,2.4926 ,4.3277 ,4.2914 ,3.9848 ,34.0000 ,2.0000 
2171.1000 ,9.8784 ,248.5961 ,118.4446 ,26.3322 ,102.6824 ,2.4985 ,4.4621 ,4.5844 ,4.2750 ,34.0000 ,2.0000 
2171.2000 ,9.6596 ,248.5826 ,117.8636 ,25.5615 ,102.3951 ,2.5006 ,4.5762 ,4.8886 ,4.5784 ,34.0000 ,2.0000 
2171.3000 ,9.4712 ,248.5761 ,118.0511 ,25.0362 ,102.3179 ,2.5026 ,4.7620 ,5.1795 ,4.8720 ,34.0000 ,2.0000 
2171.4000 ,9.3334 ,248.5642 ,118.5799 ,24.8945 ,102.2059 ,2.5067 ,5.2686 ,5.4465 ,5.1399 ,34.0000 ,2.0000 
2171.5000 ,9.2413 ,248.5324 ,119.3925 ,25.1066 ,101.6730 ,2.5131 ,6.4240 ,5.6746 ,5.3578 ,34.0000 ,2.0000 
2171.6000 ,9.1730 ,248.4783 ,120.9560 ,25.4299 ,100.5211 ,2.5204 ,8.1075 ,5.8511 ,5.5120 ,34.0000 ,2.0000 
2171.7000 ,9.1231 ,248.4057 ,123.4951 ,25.5169 ,98.7476 ,2.5257 ,10.0057 ,5.9585 ,5.5922 ,34.0000 ,2.0000 
2171.8000 ,9.0957 ,248.3254 ,126.5131 ,25.3045 ,96.6507 ,2.5258 ,10.8564 ,5.9720 ,5.5833 ,34.0000 ,2.0000 
2171.9000 ,9.0842 ,248.2528 ,129.2039 ,25.0262 ,94.8642 ,2.5192 ,10.0447 ,5.9064 ,5.4994 ,34.0000 ,2.0000 
2172.0000 ,9.0819 ,248.1967 ,131.4072 ,24.9209 ,93.8690 ,2.5075 ,8.6207 ,5.7631 ,5.3361 ,34.0000 ,2.0000 
2172.1000 ,9.0837 ,248.1624 ,133.1484 ,24.8833 ,94.1215 ,2.4946 ,7.7837 ,5.5400 ,5.0916 ,34.0000 ,2.0000 
2172.2000 ,9.0857 ,248.1418 ,134.3998 ,24.8802 ,95.4649 ,2.4839 ,7.2300 ,5.2753 ,4.8156 ,34.0000 ,2.0000 
2172.3000 ,9.0846 ,248.1244 ,135.0720 ,24.9626 ,97.5848 ,2.4768 ,6.6592 ,5.0171 ,4.5642 ,34.0000 ,2.0000 
2172.4000 ,9.0766 ,248.0987 ,134.9903 ,25.2542 ,100.0567 ,2.4721 ,6.3283 ,4.8196 ,4.3890 ,34.0000 ,2.0000 
2172.5000 ,9.0628 ,248.0575 ,134.2373 ,25.8252 ,102.3067 ,2.4681 ,6.3063 ,4.7000 ,4.2906 ,34.0000 ,2.0000 
2172.6000 ,9.0481 ,248.0007 ,133.1885 ,26.6130 ,103.9589 ,2.4636 ,6.3286 ,4.6354 ,4.2318 ,34.0000 ,2.0000 
2172.7000 ,9.0384 ,247.9317 ,132.0414 ,27.3744 ,104.8269 ,2.4582 ,6.3050 ,4.5984 ,4.1804 ,34.0000 ,2.0000 
2172.8000 ,9.0360 ,247.8604 ,130.5774 ,27.9196 ,105.0351 ,2.4516 ,6.2864 ,4.5693 ,4.1239 ,34.0000 ,2.0000 
2172.9000 ,9.0379 ,247.7970 ,128.4145 ,28.3173 ,104.9016 ,2.4435 ,6.1526 ,4.5471 ,4.0738 ,34.0000 ,2.0000 
2173.0000 ,9.0412 ,247.7467 ,125.1746 ,28.8022 ,104.5780 ,2.4340 ,5.8933 ,4.5423 ,4.0477 ,34.0000 ,2.0000 
2173.1000 ,9.0467 ,247.7066 ,120.7852 ,29.4171 ,104.0113 ,2.4239 ,5.9479 ,4.5754 ,4.0661 ,34.0000 ,2.0000 
2173.2000 ,9.0603 ,247.6649 ,116.0485 ,29.8133 ,103.0104 ,2.4157 ,6.3352 ,4.6665 ,4.1398 ,34.0000 ,2.0000 
2173.3000 ,9.0888 ,247.6122 ,111.8679 ,29.5167 ,101.2822 ,2.4124 ,6.5663 ,4.8465 ,4.2926 ,34.0000 ,2.0000 
2173.4000 ,9.1314 ,247.5401 ,109.1680 ,28.4034 ,98.3347 ,2.4162 ,6.4671 ,5.1703 ,4.5819 ,34.0000 ,2.0000 
2173.5000 ,9.1682 ,247.4532 ,107.4555 ,27.2829 ,94.2908 ,2.4293 ,6.6808 ,5.6156 ,5.0043 ,34.0000 ,2.0000 
2173.6000 ,9.1831 ,247.3577 ,105.7451 ,26.6325 ,89.4546 ,2.4535 ,7.9466 ,6.1286 ,5.5229 ,34.0000 ,2.0000 
2173.7000 ,9.1692 ,247.2653 ,102.7829 ,26.1710 ,84.7199 ,2.4878 ,8.5533 ,6.5830 ,6.0155 ,34.0000 ,4.0000 
2173.8000 ,9.1440 ,247.1915 ,98.7962 ,25.8000 ,81.3896 ,2.5276 ,6.3722 ,6.8541 ,6.3319 ,34.0000 ,4.0000 
2173.9000 ,9.1266 ,247.1502 ,95.2756 ,25.5123 ,80.4511 ,2.5572 ,3.8891 ,6.8804 ,6.3894 ,34.0000 ,4.0000 
2174.0000 ,9.1317 ,247.1568 ,94.4536 ,25.2338 ,82.6485 ,2.5588 ,2.9009 ,6.6338 ,6.1509 ,34.0000 ,4.0000 
2174.1000 ,9.1625 ,247.2127 ,97.3541 ,24.9729 ,87.4185 ,2.5262 ,2.8217 ,6.1873 ,5.7014 ,34.0000 ,4.0000 
2174.2000 ,9.2178 ,247.3107 ,102.8341 ,24.8908 ,93.5413 ,2.4717 ,3.1084 ,5.6487 ,5.1668 ,34.0000 ,2.0000 
2174.3000 ,9.2943 ,247.4458 ,108.9789 ,25.2647 ,99.7451 ,2.4239 ,3.7194 ,5.1246 ,4.6636 ,34.0000 ,2.0000 
2174.4000 ,9.3747 ,247.6083 ,114.0372 ,26.3477 ,104.6479 ,2.3988 ,4.5995 ,4.7279 ,4.2966 ,34.0000 ,2.0000 
2174.5000 ,9.4394 ,247.7842 ,117.5820 ,28.0629 ,107.5868 ,2.4009 ,5.3140 ,4.4994 ,4.0908 ,34.0000 ,2.0000 
2174.6000 ,9.4817 ,247.9639 ,119.6344 ,29.8223 ,108.3844 ,2.4186 ,5.6930 ,4.4248 ,4.0236 ,34.0000 ,2.0000 
2174.7000 ,9.5103 ,248.1395 ,120.3043 ,30.8590 ,107.4916 ,2.4399 ,5.8108 ,4.4270 ,4.0218 ,34.0000 ,2.0000 
2174.8000 ,9.5399 ,248.3079 ,120.4391 ,30.8709 ,106.0871 ,2.4566 ,5.6172 ,4.4117 ,4.0032 ,34.0000 ,2.0000 
2174.9000 ,9.5713 ,248.4678 ,120.7806 ,30.1716 ,104.8413 ,2.4657 ,5.2265 ,4.3440 ,3.9360 ,34.0000 ,2.0000 
2175.0000 ,9.5880 ,248.6116 ,121.8828 ,29.2869 ,104.1668 ,2.4672 ,4.9011 ,4.2264 ,3.8122 ,34.0000 ,2.0000 
2175.1000 ,9.5778 ,248.7304 ,123.2054 ,28.4935 ,104.0138 ,2.4624 ,4.6213 ,4.1075 ,3.6693 ,34.0000 ,2.0000 
2175.2000 ,9.5405 ,248.8083 ,123.9193 ,28.0836 ,104.3549 ,2.4546 ,4.2053 ,4.0296 ,3.5531 ,34.0000 ,2.0000 
2175.3000 ,9.4843 ,248.8139 ,123.6800 ,28.1175 ,105.1328 ,2.4489 ,3.7855 ,4.0577 ,3.5422 ,34.0000 ,2.0000 
2175.4000 ,9.4233 ,248.7347 ,123.1999 ,28.4777 ,106.0117 ,2.4489 ,3.7787 ,4.2365 ,3.6870 ,34.0000 ,2.0000 
2175.5000 ,9.3639 ,248.5684 ,122.9397 ,28.9068 ,106.6480 ,2.4562 ,4.4621 ,4.5946 ,4.0066 ,34.0000 ,2.0000 
2175.6000 ,9.3098 ,248.3183 ,122.5291 ,29.1699 ,106.7244 ,2.4682 ,5.9502 ,5.1530 ,4.5153 ,34.0000 ,1.0000 
2175.7000 ,9.2643 ,248.0176 ,121.2787 ,29.2744 ,106.1715 ,2.4815 ,7.8971 ,5.8592 ,5.1725 ,34.0000 ,1.0000 
2175.8000 ,9.2316 ,247.7071 ,119.2290 ,29.0863 ,105.1123 ,2.4922 ,10.1072 ,6.6258 ,5.9072 ,34.0000 ,1.0000 
2175.9000 ,9.2183 ,247.4269 ,117.0166 ,28.3684 ,103.6896 ,2.4980 ,11.7466 ,7.3553 ,6.6272 ,34.0000 ,1.0000 
2176.0000 ,9.2274 ,247.2171 ,115.6474 ,27.2771 ,102.1600 ,2.4988 ,11.3035 ,7.9286 ,7.1999 ,34.0000 ,4.0000 
2176.1000 ,9.2540 ,247.0928 ,115.3144 ,26.1786 ,100.8055 ,2.4972 ,10.0059 ,8.2699 ,7.5341 ,34.0000 ,1.0000 
2176.2000 ,9.2941 ,247.0624 ,115.6021 ,25.3263 ,99.8123 ,2.4965 ,9.4484 ,8.3194 ,7.5734 ,34.0000 ,1.0000 
2176.3000 ,9.3457 ,247.1200 ,116.1394 ,24.8334 ,99.2243 ,2.4973 ,9.3285 ,8.0609 ,7.3118 ,34.0000 ,1.0000 
2176.4000 ,9.4086 ,247.2211 ,116.7670 ,24.5868 ,98.8682 ,2.4968 ,8.3974 ,7.6278 ,6.8825 ,34.0000 ,1.0000 
2176.5000 ,9.4860 ,247.3291 ,117.2815 ,24.5361 ,98.6546 ,2.4920 ,6.9712 ,7.1365 ,6.3967 ,34.0000 ,2.0000 
2176.6000 ,9.5727 ,247.3984 ,117.0968 ,24.7861 ,98.4992 ,2.4821 ,6.0741 ,6.7210 ,5.9864 ,34.0000 ,2.0000 
2176.7000 ,9.6418 ,247.4099 ,115.6803 ,25.3312 ,98.2450 ,2.4714 ,5.3831 ,6.4367 ,5.7197 ,34.0000 ,2.0000 
2176.8000 ,9.6672 ,247.3631 ,112.4975 ,26.0321 ,97.7711 ,2.4675 ,4.8562 ,6.2827 ,5.6083 ,34.0000 ,2.0000 
2176.9000 ,9.6368 ,247.2791 ,107.3744 ,26.6158 ,97.1222 ,2.4767 ,5.3884 ,6.2236 ,5.6164 ,34.0000 ,2.0000 
2177.0000 ,9.5930 ,247.2106 ,101.6778 ,26.8843 ,96.7056 ,2.4977 ,7.3072 ,6.1734 ,5.6288 ,34.0000 ,4.0000 
2177.1000 ,9.5951 ,247.2056 ,96.9037 ,26.7869 ,97.0141 ,2.5186 ,7.8505 ,6.0603 ,5.5499 ,34.0000 ,2.0000 
2177.2000 ,9.7130 ,247.3135 ,94.6234 ,26.4069 ,98.5370 ,2.5210 ,5.3859 ,5.8241 ,5.3133 ,34.0000 ,4.0000 
2177.3000 ,9.9694 ,247.5454 ,95.4808 ,26.0134 ,101.2230 ,2.4963 ,3.5110 ,5.4714 ,4.9434 ,34.0000 ,2.0000 
2177.4000 ,10.3165 ,247.8758 ,98.8482 ,25.8470 ,104.6049 ,2.4508 ,2.9895 ,5.0671 ,4.5317 ,34.0000 ,2.0000 
2177.5000 ,10.6551 ,248.2690 ,103.5877 ,26.1486 ,108.0713 ,2.4068 ,3.2164 ,4.7083 ,4.1921 ,34.0000 ,2.0000 
2177.6000 ,10.8437 ,248.6645 ,108.0998 ,26.9359 ,110.7228 ,2.3796 ,3.5742 ,4.4995 ,4.0178 ,34.0000 ,2.0000 
2177.7000 ,10.8211 ,249.0045 ,111.1529 ,27.8988 ,111.9525 ,2.3752 ,3.7721 ,4.4569 ,3.9952 ,34.0000 ,2.0000 
2177.8000 ,10.5946 ,249.2424 ,111.7530 ,28.7761 ,111.5560 ,2.3859 ,4.0801 ,4.5608 ,4.0869 ,34.0000 ,2.0000 
2177.9000 ,10.2443 ,249.3318 ,109.4244 ,29.3940 ,109.9301 ,2.3999 ,5.4518 ,4.7816 ,4.2648 ,34.0000 ,2.0000 
2178.0000 ,9.8892 ,249.2846 ,105.8529 ,29.7400 ,108.0161 ,2.4072 ,7.3353 ,5.0673 ,4.5010 ,34.0000 ,4.0000 
2178.1000 ,9.5812 ,249.1093 ,103.2247 ,29.6901 ,106.2324 ,2.4051 ,6.5791 ,5.3864 ,4.7858 ,34.0000 ,2.0000 
2178.2000 ,9.3461 ,248.8145 ,104.4044 ,29.0758 ,104.6495 ,2.3994 ,4.2950 ,5.7083 ,5.1099 ,34.0000 ,2.0000 
2178.3000 ,9.1706 ,248.4621 ,109.1273 ,28.0419 ,103.1012 ,2.3986 ,4.0332 ,6.0249 ,5.4478 ,34.0000 ,1.0000 
2178.4000 ,9.0511 ,248.0988 ,115.6336 ,26.9540 ,101.5504 ,2.4084 ,6.8230 ,6.3424 ,5.7830 ,34.0000 ,4.0000 
2178.5000 ,8.9865 ,247.7804 ,121.0799 ,26.3006 ,100.0710 ,2.4266 ,10.5398 ,6.6396 ,6.0732 ,34.0000 ,4.0000 
2178.6000 ,8.9586 ,247.5403 ,123.9214 ,26.0647 ,98.7501 ,2.4458 ,9.3084 ,6.8369 ,6.2353 ,34.0000 ,1.0000 
2178.7000 ,8.9552 ,247.3878 ,124.5184 ,25.9376 ,97.7418 ,2.4584 ,7.2060 ,6.8338 ,6.1808 ,34.0000 ,2.0000 
2178.8000 ,8.9716 ,247.3252 ,124.1408 ,25.6685 ,97.4775 ,2.4630 ,7.2553 ,6.5539 ,5.8618 ,34.0000 ,2.0000 
2178.9000 ,9.0042 ,247.3293 ,124.4250 ,25.3608 ,98.3555 ,2.4621 ,7.0278 ,6.0799 ,5.3812 ,34.0000 ,2.0000 
2179.0000 ,9.0512 ,247.3717 ,125.9343 ,25.3789 ,100.3211 ,2.4568 ,5.6146 ,5.5701 ,4.8899 ,34.0000 ,2.0000 
2179.1000 ,9.1178 ,247.4314 ,128.2199 ,27.5359 ,102.9330 ,2.4463 ,4.3935 ,5.1687 ,4.5161 ,34.0000 ,2.0000 
2179.2000 ,9.2044 ,247.4862 ,129.6147 ,27.6976 ,105.2410 ,2.4294 ,4.0845 ,4.9804 ,4.3445 ,34.0000 ,2.0000 
2179.3000 ,9.2858 ,247.5206 ,128.5000 ,27.2985 ,106.4295 ,2.4099 ,4.1981 ,5.0110 ,4.3695 ,34.0000 ,2.0000 
2179.4000 ,9.3227 ,247.5252 ,124.2480 ,26.7155 ,106.0017 ,2.3960 ,4.4857 ,5.2492 ,4.5835 ,34.0000 ,2.0000 
2179.5000 ,9.2778 ,247.4960 ,117.8569 ,26.1548 ,103.8019 ,2.3953 ,5.7291 ,5.6625 ,4.9682 ,34.0000 ,2.0000 
2179.6000 ,9.1765 ,247.4469 ,111.9769 ,25.5119 ,100.6019 ,2.4099 ,9.0200 ,6.1563 ,5.4367 ,34.0000 ,2.0000 
2179.7000 ,9.0634 ,247.3909 ,108.6100 ,24.6946 ,97.1185 ,2.4348 ,13.1794 ,6.6442 ,5.9010 ,34.0000 ,4.0000 
2179.8000 ,8.9955 ,247.3450 ,109.7178 ,23.8789 ,94.3800 ,2.4600 ,11.8726 ,6.9883 ,6.2165 ,34.0000 ,2.0000 
2179.9000 ,8.9830 ,247.3187 ,114.3381 ,23.3590 ,93.0488 ,2.4767 ,7.9697 ,7.1305 ,6.3262 ,34.0000 ,2.0000 
2180.0000 ,9.0096 ,247.3129 ,121.0240 ,23.3949 ,93.4102 ,2.4813 ,5.6913 ,7.0814 ,6.2523 ,34.0000 ,1.0000 
2180.1000 ,9.0522 ,247.3162 ,128.0887 ,24.0522 ,95.3837 ,2.4787 ,5.2873 ,6.9288 ,6.1011 ,34.0000 ,1.0000 
2180.2000 ,9.0915 ,247.3026 ,134.3444 ,25.0629 ,98.0045 ,2.4756 ,5.7979 ,6.8107 ,6.0117 ,34.0000 ,1.0000 
2180.3000 ,9.1195 ,247.2500 ,139.4895 ,25.8311 ,100.4544 ,2.4769 ,6.6864 ,6.7759 ,6.0220 ,34.0000 ,1.0000 
2180.4000 ,9.1331 ,247.1424 ,143.3492 ,25.9157 ,102.2297 ,2.4817 ,7.6795 ,6.7756 ,6.0696 ,34.0000 ,1.0000 
2180.5000 ,9.1374 ,246.9906 ,146.0520 ,25.4365 ,103.3875 ,2.4864 ,8.2376 ,6.6950 ,6.0302 ,34.0000 ,1.0000 
2180.6000 ,9.1411 ,246.8216 ,147.7223 ,24.9060 ,104.2750 ,2.4859 ,7.9871 ,6.4663 ,5.8397 ,34.0000 ,4.0000 
2180.7000 ,9.1510 ,246.6608 ,148.0864 ,24.8022 ,105.1709 ,2.4791 ,7.4113 ,6.0731 ,5.4869 ,34.0000 ,1.0000 
2180.8000 ,9.1666 ,246.5245 ,146.8155 ,25.2382 ,106.1946 ,2.4679 ,6.7717 ,5.5795 ,5.0318 ,34.0000 ,1.0000 
2180.9000 ,9.1782 ,246.4041 ,144.0383 ,25.9592 ,107.1894 ,2.4500 ,5.9513 ,5.1123 ,4.5927 ,34.0000 ,1.0000 
2181.0000 ,9.1749 ,246.2773 ,139.9878 ,26.5837 ,107.8479 ,2.4304 ,5.3025 ,4.7931 ,4.2848 ,34.0000 ,1.0000 
2181.1000 ,9.1499 ,246.1076 ,134.9872 ,26.9570 ,107.7794 ,2.4145 ,5.1349 ,4.7557 ,4.2357 ,34.0000 ,1.0000 
2181.2000 ,9.1154 ,245.8819 ,129.3266 ,27.1570 ,106.9897 ,2.4009 ,5.3558 ,5.0337 ,4.4656 ,34.0000 ,1.0000 
2181.3000 ,9.0869 ,245.6076 ,122.7516 ,27.2613 ,105.5560 ,2.3941 ,6.2621 ,5.7056 ,5.0232 ,34.0000 ,1.0000 
2181.4000 ,9.0801 ,245.3234 ,114.8674 ,27.1348 ,103.4950 ,2.4019 ,8.5456 ,6.9197 ,6.0395 ,34.0000 ,1.0000 
2181.5000 ,9.0896 ,245.0927 ,106.7350 ,26.6908 ,101.0101 ,2.4229 ,10.9447 ,8.4956 ,7.4009 ,34.0000 ,1.0000 
2181.6000 ,9.1050 ,244.9701 ,99.8974 ,26.0204 ,98.3274 ,2.4453 ,12.2309 ,10.1222 ,8.8679 ,34.0000 ,1.0000 
2181.7000 ,9.1198 ,245.0182 ,96.4729 ,25.3087 ,95.9377 ,2.4569 ,14.9356 ,11.2915 ,10.0082 ,34.0000 ,1.0000 
2181.8000 ,9.1366 ,245.2299 ,97.3221 ,24.6219 ,94.2958 ,2.4603 ,18.7291 ,11.7159 ,10.5030 ,34.0000 ,4.0000 
