DEPTH,CAL,SP,GR,CNL,DT,DEN,MSFL,RS,RD,Facies,Well Name
2018.8,9.3354,162.5542,136.4668,23.3622,97.6076,2.4072,4.4686,4.0594,3.9984,1,YX-58
2018.9,9.305,162.4262,136.0702,22.5248,95.6418,2.4184,4.2448,3.9814,3.9274,1,YX-58
2019,9.253,162.363,134.299,21.604,93.085,2.432,3.928,4.015,3.977,1,YX-58
2019.1,9.1786,162.367,131.7606,21.1152,92.5402,2.4448,3.8544,4.1806,4.1882,1,YX-58
2019.2,9.1396,162.3584,129.7082,20.9498,93.7468,2.4438,4.3988,4.3588,4.4246,1,YX-58
2019.3,9.1652,162.3432,128.5738,21.071,95.9412,2.4258,5.0948,4.5072,4.631,1,YX-58
2019.4,9.2696,162.349,128.9866,21.4888,98.7884,2.394,5.328,4.5886,4.7544,1,YX-58
2019.5,9.452,162.425,131.773,22.26,102.382,2.358,4.336,4.571,4.744,5,YX-58
2019.6,9.6352,162.6306,137.2554,23.276,106.2044,2.3388,3.756,4.4278,4.5664,1,YX-58
2019.7,9.7602,162.883,142.748,24.1228,108.4662,2.3358,3.5096,4.209,4.2994,5,YX-58
2019.8,9.813,163.0858,146.4364,24.6628,109.1266,2.3438,3.4368,3.9594,4.0066,1,YX-58
2019.9,9.7978,163.1776,147.485,24.9226,108.5768,2.3572,3.4718,3.724,3.745,1,YX-58
2020,9.737,163.132,146.037,25.093,107.64,2.37,3.643,3.548,3.565,1,YX-58
2020.1,9.6554,163.008,143.5498,25.3058,106.2304,2.3796,3.8134,3.4728,3.5002,1,YX-58
2020.2,9.5864,162.9794,141.8984,25.4052,104.567,2.3892,3.964,3.4312,3.4624,1,YX-58
2020.3,9.5332,163.0686,141.0256,25.2508,102.5602,2.4008,4.0948,3.4128,3.4388,1,YX-58
2020.4,9.4912,163.2624,140.7728,24.7512,100.1516,2.4166,4.1554,3.4296,3.4436,2,YX-58
2020.5,9.448,163.512,140.88,23.864,97.314,2.439,4.045,3.516,3.518,2,YX-58
2020.6,9.3744,163.6472,141.4488,22.8432,95.1756,2.467,4.029,3.7408,3.758,2,YX-58
2020.7,9.2966,163.66,142.9386,22.0192,94.374,2.4842,4.5344,4.0292,4.0898,2,YX-58
2020.8,9.2566,163.6096,145.1814,21.5016,94.8084,2.4786,5.646,4.3168,4.4422,2,YX-58
2020.9,9.2826,163.5456,147.455,21.3204,96.1656,2.4482,6.6582,4.5506,4.7476,2,YX-58
2021,9.389,163.508,148.483,21.426,97.92,2.401,6.075,4.689,4.942,5,YX-58
2021.1,9.5242,163.4592,146.5102,21.7356,99.7744,2.3634,4.6046,4.6834,4.946,2,YX-58
2021.2,9.5784,163.372,142.987,22.0248,100.8836,2.3492,4.0744,4.5842,4.8174,2,YX-58
2021.3,9.5528,163.26,139.1814,22.1992,101.0936,2.352,4.1968,4.4322,4.6186,2,YX-58
2021.4,9.471,163.152,135.9384,22.197,100.5122,2.3642,4.6426,4.271,4.4124,2,YX-58
2021.5,9.379,163.092,133.68,21.989,99.509,2.377,5.041,4.147,4.262,2,YX-58
2021.6,9.3654,163.136,132.2024,21.8266,98.813,2.3858,4.6802,4.131,4.2524,2,YX-58
2021.7,9.3878,163.258,130.9966,21.8892,98.4776,2.3952,4.254,4.1522,4.2866,2,YX-58
2021.8,9.4158,163.45,130.2374,22.084,98.4764,2.4064,3.9772,4.1678,4.3142,2,YX-58
2021.9,9.431,163.6776,130.105,22.2976,98.691,2.4196,3.9188,4.1492,4.3036,2,YX-58
2022,9.427,163.88,130.785,22.396,98.911,2.434,4.002,4.082,4.242,2,YX-58
2022.1,9.415,163.9384,131.8794,22.4824,99.0374,2.446,4.1116,3.9828,4.154,2,YX-58
2022.2,9.403,163.8312,132.495,22.7422,99.336,2.4538,4.3526,3.8836,4.0726,2,YX-58
2022.3,9.3914,163.6188,132.729,23.1498,99.8432,2.4586,4.5566,3.7852,3.9914,2,YX-58
2022.4,9.381,163.3816,132.8792,23.623,100.476,2.4622,4.5636,3.6856,3.9038,2,YX-58
2022.5,9.373,163.22,133.444,24.023,101.032,2.467,4.222,3.58,3.803,2,YX-58
2022.6,9.377,163.2824,134.832,24.1542,101.4184,2.475,4.0148,3.4744,3.6926,2,YX-58
2022.7,9.3936,163.3838,135.794,24.1168,102.1084,2.477,3.9066,3.3766,3.5882,2,YX-58
2022.8,9.4272,163.429,135.6284,23.9288,103.1188,2.469,3.8378,3.2918,3.4938,2,YX-58
2022.9,9.4758,163.3722,134.2138,23.718,104.3872,2.4504,3.7812,3.2294,3.4178,2,YX-58
2023,9.531,163.217,132.009,23.722,105.772,2.424,3.742,3.203,3.373,2,YX-58
2023.1,9.5526,163.1314,131.2962,24.2876,107.1512,2.4048,3.7196,3.2534,3.4026,2,YX-58
2023.2,9.525,163.1502,132.279,25.1328,108.0222,2.397,3.9438,3.3788,3.5096,4,YX-58
2023.3,9.4618,163.2306,133.915,25.9464,108.0042,2.3978,4.3942,3.5768,3.6944,3,YX-58
2023.4,9.3812,163.3178,135.1168,26.503,107.0268,2.403,4.9594,3.837,3.9482,3,YX-58
2023.5,9.306,163.345,134.752,26.663,105.33,2.407,5.437,4.141,4.253,3,YX-58
2023.6,9.266,163.2594,131.4456,26.2838,103.6356,2.4022,5.4978,4.4282,4.5482,2,YX-58
2023.7,9.2644,163.1498,127.5842,25.5566,102.6126,2.3878,5.3816,4.6164,4.7414,2,YX-58
2023.8,9.3132,163.0242,124.407,24.627,102.303,2.3642,5.2784,4.6804,4.8042,2,YX-58
2023.9,9.4188,162.8918,122.9372,23.746,102.6546,2.3344,5.1258,4.6136,4.7284,2,YX-58
2024,9.582,162.763,123.982,23.27,103.521,2.304,4.609,4.428,4.526,2,YX-58
2024.1,9.7364,162.675,126.3476,23.5028,104.537,2.2896,4.0714,4.208,4.286,2,YX-58
2024.2,9.826,162.6272,128.13,24.0116,105.2386,2.2932,3.919,4.0186,4.0802,2,YX-58
2024.3,9.8304,162.608,129.0428,24.6224,105.4678,2.312,3.9722,3.8774,3.9334,1,YX-58
2024.4,9.7576,162.6,129.22,25.2388,105.3162,2.3394,4.0924,3.787,3.851,1,YX-58
2024.5,9.644,162.58,129.216,25.842,105.125,2.365,4.182,3.735,3.819,1,YX-58
2024.6,9.5744,162.5472,129.8456,26.2924,105.0818,2.373,4.1612,3.6958,3.7958,1,YX-58
2024.7,9.5876,162.5162,131.542,26.231,104.8226,2.3672,3.9886,3.6386,3.7336,1,YX-58
2024.8,9.6532,162.4698,133.9632,25.653,104.3154,2.358,3.7786,3.5722,3.642,1,YX-58
2024.9,9.7248,162.397,136.545,24.6994,103.5628,2.3544,3.6064,3.5122,3.5424,1,YX-58
2025,9.74,162.293,138.501,23.657,102.602,2.364,3.508,3.481,3.468,2,YX-58
2025.1,9.624,162.165,138.197,22.933,101.7876,2.372,3.696,3.5074,3.4664,2,YX-58
2025.2,9.4858,162.013,136.4986,22.371,101.4676,2.3776,4.1786,3.5608,3.5032,2,YX-58
2025.3,9.3978,161.8506,134.3178,21.9606,101.71,2.3804,4.5618,3.6304,3.558,2,YX-58
2025.4,9.3954,161.7204,132.69,21.7254,102.4664,2.382,4.5914,3.7052,3.6096,2,YX-58
2025.5,9.477,161.694,132.774,21.723,103.572,2.386,4.153,3.774,3.636,2,YX-58
2025.6,9.5634,161.8532,135.366,22.1918,104.748,2.3948,3.9122,3.8132,3.6064,2,YX-58
2025.7,9.5802,162.0682,138.0978,23.0146,105.372,2.4084,3.8916,3.8236,3.5408,2,YX-58
2025.8,9.551,162.2458,139.5314,23.9406,105.4776,2.4228,3.97,3.8224,3.4696,2,YX-58
2025.9,9.504,162.3276,139.0468,24.7302,105.2076,2.434,4.1078,3.8218,3.4142,2,YX-58
2026,9.472,162.29,136.842,25.155,104.814,2.438,4.347,3.829,3.387,2,YX-58
2026.1,9.4856,162.1884,134.8132,25.1198,104.2124,2.4324,4.5638,3.821,3.3606,2,YX-58
2026.2,9.5004,162.1006,134.0864,24.9196,103.2964,2.4262,4.441,3.7908,3.3084,2,YX-58
2026.3,9.4884,162.0286,134.4112,24.4164,101.8476,2.4254,4.1454,3.77,3.2548,2,YX-58
2026.4,9.4302,161.9838,134.9258,23.4326,99.6228,2.4348,3.8444,3.82,3.2552,2,YX-58
2026.5,9.315,161.987,134.157,21.751,96.354,2.458,3.706,4.032,3.396,2,YX-58
2026.6,9.175,162.0582,129.8442,19.5334,92.514,2.4964,3.9676,4.6224,3.8936,2,YX-58
2026.7,9.0644,162.0916,123.6168,17.4994,89.4528,2.5348,5.524,5.5932,4.7674,2,YX-58
2026.8,8.9952,162.0232,117.884,15.9138,87.4992,2.5652,10.6288,6.876,5.9506,2,YX-58
2026.9,8.967,161.8468,114.5504,14.926,86.7858,2.582,18.5016,8.3468,7.314,2,YX-58
2027,8.967,161.614,115.016,14.57,87.249,2.582,25.328,9.826,8.666,2,YX-58
2027.1,8.9814,161.5452,119.48,15.1876,89.081,2.5644,14.7104,10.7156,9.37,2,YX-58
2027.2,8.997,161.5814,123.3806,16.3152,91.0648,2.5444,9.2924,10.9488,9.4038,2,YX-58
2027.3,9.0126,161.6498,125.7386,17.6716,92.7336,2.5264,7.7128,10.632,8.9018,2,YX-58
2027.4,9.0282,161.7092,126.1908,18.9752,93.7974,2.5128,8.4372,9.9714,8.0904,2,YX-58
2027.5,9.045,161.75,124.99,19.944,94.143,2.504,9.758,9.273,7.288,6,YX-58
2027.6,9.0634,161.8212,123.5188,20.7016,94.4486,2.496,8.7356,8.9034,6.844,1,YX-58
2027.7,9.0824,161.8396,122.3758,21.5114,95.1778,2.4862,7.7726,8.7192,6.5986,6,YX-58
2027.8,9.098,161.7508,121.603,22.3278,96.2542,2.4734,6.9094,8.5928,6.4282,6,YX-58
2027.9,9.1074,161.5748,121.4164,23.0806,97.5706,2.4574,6.1322,8.442,6.2532,1,YX-58
2028,9.109,161.406,122.206,23.675,98.989,2.439,5.373,8.23,6.038,1,YX-58
2028.1,9.1058,161.454,125.13,24.0326,100.577,2.4214,5.4058,7.9604,5.7932,1,YX-58
2028.2,9.1044,161.5806,128.7266,24.308,102.0768,2.408,5.579,7.6626,5.5478,1,YX-58
2028.3,9.1008,161.663,132.2882,24.5512,103.3252,2.3988,5.6074,7.3466,5.3086,1,YX-58
2028.4,9.0912,161.6332,135.3022,24.8076,104.2492,2.3946,5.4242,7.0238,5.0828,1,YX-58
2028.5,9.072,161.478,137.451,25.118,104.866,2.397,5.181,6.707,4.878,1,YX-58
2028.6,9.048,161.39,139.299,25.286,104.9252,2.4058,5.137,6.4094,4.69,1,YX-58
2028.7,9.0294,161.4022,141.078,25.1462,104.1996,2.4182,5.0162,6.158,4.5326,1,YX-58
2028.8,9.0122,161.4726,141.6692,24.5738,102.284,2.4338,4.8294,6.0456,4.485,1,YX-58
2028.9,8.9908,161.5638,140.2194,23.6368,99.2338,2.4506,4.6744,6.136,4.6108,1,YX-58
2029,8.958,161.643,136.141,22.596,95.565,2.465,4.736,6.464,4.958,1,YX-58
2029.1,8.914,161.7446,129.7042,21.9208,93.0994,2.4666,5.0848,6.9296,5.506,1,YX-58
2029.2,8.8958,161.8918,124.6006,21.83,92.8568,2.4496,7.2738,7.2086,5.9688,1,YX-58
2029.3,8.935,162.0986,122.4338,22.2788,94.4428,2.418,12.7898,7.229,6.242,1,YX-58
2029.4,9.0536,162.3842,124.0016,23.2,97.5218,2.3776,16.9324,6.9696,6.2594,1,YX-58
2029.5,9.264,162.773,129.296,24.504,101.817,2.336,8.814,6.46,5.993,1,YX-58
2029.6,9.5224,163.193,135.048,25.912,106.6698,2.3032,5.1644,5.7808,5.4298,1,YX-58
2029.7,9.7214,163.463,138.2164,27.0614,110.304,2.2758,3.931,5.0752,4.7736,1,YX-58
2029.8,9.8082,163.5294,138.45,27.7862,112.2808,2.2526,3.7406,4.4244,4.1316,1,YX-58
2029.9,9.7622,163.416,136.4854,28.0224,112.7726,2.2324,3.7278,3.9096,3.6048,1,YX-58
2030,9.595,163.224,134.147,27.808,112.563,2.214,3.535,3.612,3.288,1,YX-58
2030.1,9.3662,163.0752,134.1406,27.3256,111.879,2.2004,3.355,3.6192,3.2584,5,YX-58
2030.2,9.1662,162.9432,135.8814,26.9962,110.592,2.2054,3.466,3.8412,3.4172,1,YX-58
2030.3,9.013,162.8224,137.7182,26.8334,109.0752,2.2286,4.1044,4.2324,3.7248,1,YX-58
2030.4,8.9118,162.7336,138.4444,26.767,107.5906,2.2662,5.536,4.755,4.1504,1,YX-58
2030.5,8.855,162.724,137.298,26.643,106.289,2.311,8.056,5.379,4.672,1,YX-58
2030.6,8.835,162.8808,134.5812,26.223,105.0986,2.3398,10.6072,6.0454,5.2376,1,YX-58
2030.7,8.8258,163.028,133.0578,25.7274,104.3216,2.3518,10.8352,6.6452,5.7396,1,YX-58
2030.8,8.823,163.1024,133.6214,25.2634,103.9992,2.355,10.1908,7.1284,6.132,1,YX-58
2030.9,8.823,163.102,136.8212,24.8614,103.9798,2.359,9.6628,7.464,6.3894,1,YX-58
2031,8.823,163.086,142.862,24.475,103.919,2.375,9.778,7.64,6.507,1,YX-58
2031.1,8.823,163.1644,150.7556,24.0086,103.6118,2.407,10.2092,7.6896,6.5422,1,YX-58
2031.2,8.8236,163.2734,157.8896,23.5734,103.4156,2.4366,11.3304,7.669,6.5546,1,YX-58
2031.3,8.8248,163.3402,163.1132,23.2814,103.432,2.4534,12.288,7.5626,6.5286,1,YX-58
2031.4,8.8262,163.3196,165.7834,23.2168,103.7058,2.452,12.2756,7.3572,6.4438,1,YX-58
2031.5,8.827,163.194,165.765,23.436,104.225,2.432,10.534,7.042,6.275,1,YX-58
2031.6,8.8246,163.0132,163.2914,23.9704,105.0034,2.3984,8.7452,6.5948,5.971,1,YX-58
2031.7,8.821,162.9086,160.927,24.5408,105.6834,2.3672,7.632,6.1122,5.6124,1,YX-58
2031.8,8.817,162.8798,159.5754,25.0308,106.0438,2.344,6.9348,5.6366,5.24,1,YX-58
2031.9,8.8136,162.9054,159.9892,25.3116,105.8554,2.3358,6.5158,5.2202,4.9072,1,YX-58
2032,8.812,162.943,162.77,25.242,104.881,2.351,6.359,4.925,4.68,1,YX-58
2032.1,8.812,162.8982,165.834,24.594,102.9346,2.3774,6.8094,4.853,4.6664,1,YX-58
2032.2,8.8126,162.8108,167.0788,23.4354,100.4926,2.4098,7.5754,4.9586,4.8238,4,YX-58
2032.3,8.8134,162.744,166.7396,21.941,97.5158,2.4478,8.7326,5.2458,5.1502,1,YX-58
2032.4,8.8144,162.732,165.3846,20.3252,94.0418,2.4898,9.893,5.7148,5.6396,4,YX-58
2032.5,8.816,162.78,163.915,18.842,90.185,2.533,10.205,6.362,6.282,1,YX-58
2032.6,8.8168,162.9,161.8542,17.7356,86.3322,2.5714,10.6506,7.3236,7.2036,1,YX-58
2032.7,8.817,163.0776,157.4192,16.9808,82.8574,2.5978,12.3376,8.5186,8.37,1,YX-58
2032.8,8.8174,163.2552,150.358,16.5096,80.431,2.6078,14.378,9.7802,9.6436,5,YX-58
2032.9,8.818,163.3842,141.1614,16.246,79.8268,2.598,18.3424,10.8702,10.801,1,YX-58
2033,8.818,163.425,131.063,16.106,81.922,2.566,28.26,11.479,11.533,1,YX-58
2033.1,8.8188,163.4426,123.6502,16.0316,86.5644,2.5108,28.6384,11.0078,11.1562,1,YX-58
2033.2,8.8208,163.5058,119.7048,16.1306,91.8968,2.4502,16.907,9.8802,10.0504,6,YX-58
2033.3,8.824,163.5874,119.6336,16.6818,97.5308,2.393,7.6218,8.3678,8.4924,6,YX-58
2033.4,8.8282,163.6432,122.8334,17.8646,102.8196,2.3478,5.3914,6.7592,6.798,6,YX-58
2033.5,8.833,163.612,127.691,19.759,106.858,2.323,4.877,5.36,5.322,6,YX-58
2033.6,8.8386,163.4704,132.0286,22.0038,108.2356,2.3262,4.8618,4.4432,4.382,2,YX-58
2033.7,8.8418,163.2436,134.7372,23.8274,108.0952,2.3462,4.8808,3.9278,3.883,2,YX-58
2033.8,8.8438,162.9208,135.93,25.311,107.2684,2.3742,4.892,3.6954,3.6838,2,YX-58
2033.9,8.845,162.5202,135.5506,26.5258,106.2574,2.4026,4.9378,3.6468,3.6684,2,YX-58
2034,8.845,162.089,133.373,27.533,105.235,2.425,5.145,3.702,3.746,2,YX-58
2034.1,8.845,161.8698,128.7674,27.8234,104.1758,2.4418,5.6226,3.7796,3.8196,2,YX-58
2034.2,8.8456,161.8642,126.9986,27.476,103.1064,2.4376,5.9232,3.8602,3.8764,2,YX-58
2034.3,8.8476,162.0094,129.9322,26.7784,102.0092,2.4288,5.9972,3.961,3.94,2,YX-58
2034.4,8.8522,162.2222,137.279,26.018,100.9492,2.424,5.8952,4.0982,4.0354,2,YX-58
2034.5,8.861,162.399,146.595,25.482,100.074,2.424,5.768,4.287,4.189,2,YX-58
2034.6,8.8738,162.455,151.8334,25.2084,99.9516,2.4152,6.4624,4.5222,4.409,2,YX-58
2034.7,8.8902,162.3982,152.2802,25.0374,100.404,2.3908,8.0892,4.7622,4.6494,2,YX-58
2034.8,8.9078,162.293,149.923,24.9174,101.2436,2.3576,8.5772,4.9898,4.8822,2,YX-58
2034.9,8.9248,162.2152,146.2238,24.8598,102.397,2.3276,7.4228,5.1832,5.0798,2,YX-58
2035,8.94,162.252,142.119,24.939,103.905,2.318,5.69,5.316,5.215,1,YX-58
2035.1,8.9552,162.476,138.099,25.5238,105.7714,2.3164,5.6532,5.2768,5.1846,1,YX-58
2035.2,8.9788,162.673,136.2078,26.4134,107.234,2.3232,5.9098,5.117,5.0456,1,YX-58
2035.3,9.0156,162.7806,136.5642,27.4462,108.0984,2.3344,6.1462,4.8762,4.8384,1,YX-58
2035.4,9.0666,162.779,138.7192,28.3368,108.3998,2.3458,6.1046,4.6002,4.6044,1,YX-58
2035.5,9.129,162.691,141.656,28.676,108.403,2.353,5.583,4.341,4.386,1,YX-58
2035.6,9.1714,162.6302,143.7344,27.924,108.0758,2.357,5.1686,4.1634,4.23,1,YX-58
2035.7,9.1712,162.6276,144.476,26.7892,106.7376,2.3658,5.0188,4.0992,4.185,1,YX-58
2035.8,9.1268,162.6524,143.2912,25.7244,104.3644,2.3846,4.9084,4.1816,4.3006,1,YX-58
2035.9,9.0484,162.682,139.843,24.8822,101.4336,2.4148,4.8084,4.403,4.5768,5,YX-58
2036,8.958,162.702,134.047,24.115,98.924,2.454,4.886,4.715,4.964,2,YX-58
2036.1,8.8964,162.6828,127.6102,22.8062,97.7688,2.49,7.05,4.9886,5.2936,2,YX-58
2036.2,8.863,162.5952,124.0132,21.2898,96.9262,2.511,10.1356,5.1686,5.469,2,YX-58
2036.3,8.8486,162.4572,123.6268,19.9782,96.3018,2.5158,10.1228,5.2834,5.5218,2,YX-58
2036.4,8.845,162.3084,125.9116,19.2352,95.895,2.5068,7.0668,5.3632,5.4942,2,YX-58
2036.5,8.845,162.21,129.418,19.376,95.799,2.49,5.098,5.44,5.439,2,YX-58
2036.6,8.8474,162.2612,130.414,20.2304,95.9958,2.474,5.3836,5.5368,5.4318,2,YX-58
2036.7,8.8552,162.3772,129.5098,21.0272,96.4974,2.4592,7.3564,5.6852,5.517,6,YX-58
2036.8,8.8716,162.452,127.8322,21.5884,97.4446,2.4424,9.1772,5.9144,5.715,6,YX-58
2036.9,8.8956,162.4308,126.2172,21.9388,98.9644,2.4222,9.3986,6.204,5.9882,2,YX-58
2037,8.922,162.31,125.21,22.306,101.17,2.399,6.965,6.484,6.241,2,YX-58
2037.1,8.9412,162.174,124.8308,23.0428,103.938,2.3798,6.2802,6.5664,6.2634,2,YX-58
2037.2,8.9526,162.0806,124.7072,23.9062,105.863,2.3708,5.7352,6.4604,6.0962,6,YX-58
2037.3,8.961,162.0178,124.8612,24.6506,106.9342,2.372,5.2652,6.2584,5.8506,6,YX-58
2037.4,8.9732,161.9748,125.2848,25.1676,107.4366,2.382,5.0878,6.0372,5.6158,1,YX-58
2037.5,8.998,161.942,125.94,25.486,107.951,2.398,5.703,5.858,5.459,1,YX-58
2037.6,9.0476,161.8596,126.2816,25.9548,109.1926,2.4108,6.4902,5.714,5.3622,1,YX-58
2037.7,9.1032,161.7244,126.8578,26.4752,110.9334,2.4164,6.45,5.543,5.2402,1,YX-58
2037.8,9.1484,161.5544,128.2438,26.82,112.9382,2.4164,5.9992,5.335,5.0754,1,YX-58
2037.9,9.1684,161.3742,130.6856,26.846,114.8802,2.4132,5.4472,5.101,4.8736,1,YX-58
2038,9.15,161.215,134.1,26.494,116.341,2.41,4.996,4.873,4.664,1,YX-58
2038.1,9.0932,161.0734,137.66,25.9732,116.273,2.414,4.776,4.7666,4.5776,1,YX-58
