DEPTH,CAL,SP,GR,CNL,DT,DEN,MSFL,RS,RD,Well Name,Facies
1761.3000,22.3180,52.0840,119.8600,31.8680,102.5493,2.2600,5.9010,4.8870,3.5280,2911,2
1761.4000,22.5180,51.9270,119.7410,30.8330,103.6043,2.2700,4.9980,4.4410,3.4180,2911,2
1761.5000,22.6370,51.7960,125.9310,29.4890,105.5126,2.2510,5.3060,3.9960,3.3150,2911,2
1761.6000,23.1300,51.7700,132.7150,29.2960,106.8233,2.2310,3.3000,3.6420,3.2070,2911,2
1761.7000,23.6850,51.6660,132.9530,30.2460,106.1493,2.2270,2.5040,3.3790,3.1050,2911,2
1761.8000,23.9260,51.6660,129.7400,31.5430,103.0035,2.2030,3.6760,3.0480,3.0160,2911,1
1761.9000,24.1700,51.7700,122.5980,31.2080,99.6135,2.1350,4.8310,2.8400,2.9370,2911,1
1762.0000,24.4280,51.9530,119.0270,30.0700,98.7506,2.0830,3.7240,2.9700,2.8590,2911,1
1762.1000,25.1790,52.1630,113.9090,28.6360,97.4872,2.0650,2.6080,3.1400,2.7880,2911,1
1762.2000,25.5220,52.2150,110.8140,27.7630,95.3997,2.0610,5.2400,3.0880,2.7430,2911,1
1762.3000,25.0030,52.3460,110.6950,27.8820,94.6947,2.0810,7.3070,3.0690,2.7280,2911,1
1762.4000,24.2130,52.4500,113.0760,28.5420,96.0105,2.1130,5.7590,3.2130,2.7300,2911,1
1762.5000,23.7150,52.5030,116.7660,28.8680,98.6644,2.1050,3.3290,3.4670,2.7420,2911,1
1762.6000,24.2500,52.5550,121.2890,28.8200,102.7545,2.0860,4.3360,3.4110,2.7790,2911,1
1762.7000,24.3620,52.5290,130.9300,29.7860,107.4502,2.0980,5.3590,3.2680,2.8610,2911,1
1762.8000,24.0090,52.6070,138.5480,31.2090,110.1822,2.1740,5.3580,3.2960,2.9750,2911,1
1762.9000,23.3510,52.6220,142.5950,32.0530,109.0913,2.2650,5.4460,3.4970,3.0860,2911,1
1763.0000,22.8030,52.7560,141.5230,31.8680,106.8428,2.3170,5.7260,3.8470,3.1700,2911,1
1763.1000,22.5290,52.9390,136.8810,29.8680,104.6708,2.3480,6.4530,4.2520,3.2450,2911,1
1763.2000,22.2210,52.9150,127.9540,27.6830,102.0787,2.3930,6.4670,4.7790,3.3160,2911,1
1763.3000,22.0260,52.7160,121.2890,25.9450,99.1429,2.4400,7.0400,5.3120,3.3760,2911,1
1763.4000,21.9130,52.7630,120.4560,24.8330,97.3421,2.4750,9.4200,5.4870,3.4140,2911,1
1763.5000,21.8910,52.9840,122.8360,23.9700,97.3943,2.4860,9.9980,5.7090,3.4330,2911,1
1763.6000,21.8190,52.9130,126.6450,23.8770,98.4641,2.4760,9.7730,5.7630,3.4430,2911,2
1763.7000,21.7760,52.5700,128.9060,24.2950,100.1494,2.4260,8.4010,5.3160,3.4530,2911,2
1763.8000,21.7590,52.5800,129.7400,24.7330,101.7904,2.3890,7.6980,4.7150,3.4610,2911,2
1763.9000,21.7630,52.5090,128.7870,25.0140,102.5460,2.3860,7.7490,4.2490,3.4550,2911,2
1764.0000,21.7880,52.5490,127.3590,25.2250,102.4759,2.4080,6.4550,4.0080,3.4410,2911,0
1764.1000,21.8270,52.5050,129.2640,25.5240,101.5609,2.4230,6.0600,3.8050,3.4330,2911,0
1764.2000,21.8240,52.5050,130.3350,25.6030,99.9784,2.4280,5.8500,3.6470,3.4440,2911,0
1764.3000,21.7890,52.5300,130.8110,25.9200,98.2200,2.4310,6.0730,3.5340,3.4860,2911,0
1764.4000,21.7650,52.5420,130.4540,26.7930,97.6207,2.4400,5.6100,3.5870,3.5650,2911,0
1764.5000,21.7870,52.5490,130.2160,28.8660,99.3075,2.4490,5.9900,3.8540,3.6680,2911,0
1764.6000,21.8090,52.6900,127.9540,30.3940,102.3326,2.4340,6.3170,4.3900,3.7890,2911,0
1764.7000,21.8090,52.5380,125.6930,30.8640,106.3072,2.3930,6.0970,5.3020,3.9730,2911,0
1764.8000,21.7770,52.5450,128.1920,29.9390,111.5126,2.3470,6.9260,6.8110,4.0860,2911,0
1764.9000,21.7510,52.5870,132.3580,30.1000,116.1285,2.3130,8.0740,7.8730,4.1840,2911,0
1765.0000,21.7650,52.6780,134.5010,32.6970,119.0396,2.2790,16.8000,8.6320,4.2650,2911,0
1765.1000,21.7890,52.7230,136.0480,37.5320,121.2101,2.2510,20.1550,8.8120,4.3110,2911,0
1765.2000,21.7890,52.8310,138.4290,41.1660,121.7554,2.2400,15.1600,8.1450,4.3180,2911,0
1765.3000,21.7970,52.9910,140.5710,43.6030,120.0214,2.2590,12.4320,7.1090,4.2920,2911,0
1765.4000,21.8040,52.9670,141.7610,43.2840,117.6979,2.2880,10.0430,6.2400,4.2410,2911,0
1765.5000,21.8110,52.7210,141.8800,42.1280,115.5308,2.3170,8.4730,5.3370,4.1680,2911,0
1765.6000,21.8180,52.7440,142.1180,40.7630,113.2417,2.3270,7.6060,4.6230,4.0800,2911,2
1765.7000,21.8320,52.7700,143.0710,39.0580,111.0191,2.3140,7.3060,4.2090,3.9940,2911,2
1765.8000,21.8740,52.7580,144.0230,36.3890,108.9465,2.2990,6.4930,3.9080,3.9440,2911,2
1765.9000,21.9330,52.7020,142.2380,32.7490,106.7727,2.3150,5.2200,3.5500,3.9640,2911,5
1766.0000,21.9890,52.5750,132.4770,29.4930,104.7881,2.3400,5.2770,3.5620,4.0250,2911,4
1766.1000,22.1010,52.5560,120.3360,27.4030,101.5185,2.3740,5.1020,4.2100,4.0690,2911,2
1766.2000,22.4060,52.5000,112.0050,26.3410,94.4490,2.4270,4.0700,5.6000,4.0670,2911,2
1766.3000,22.4870,52.4580,104.5060,24.8700,85.0883,2.4990,7.4970,7.0080,4.0390,2911,2
1766.4000,22.3960,52.2390,97.6020,22.3640,77.9081,2.5620,44.9750,7.5110,4.0330,2911,2
1766.5000,21.8870,52.1360,93.6740,19.6060,75.5145,2.5850,91.0840,8.1720,4.0650,2911,2
1766.6000,21.7050,52.2250,97.3640,18.1300,78.1376,2.5510,26.7420,8.6970,4.1210,2911,2
1766.7000,21.7090,52.1060,102.4820,18.2230,85.2349,2.4910,8.6640,7.7550,4.2030,2911,2
1766.8000,21.7270,51.9180,106.5290,19.2310,93.4508,2.4470,7.8560,6.1020,4.3250,2911,4
1766.9000,21.7420,52.0490,110.1000,21.0190,98.0977,2.4410,7.5890,4.8160,4.4550,2911,4
1767.0000,21.7520,52.0870,116.2900,22.9090,99.8074,2.4630,6.8780,4.3190,4.5170,2911,2
1767.1000,21.7520,52.2320,120.4560,24.6380,100.8934,2.4840,7.3240,4.6280,4.4410,2911,2
1767.2000,21.7520,52.2750,121.6460,25.6660,99.8284,2.4950,7.0480,5.0250,4.2520,2911,2
1767.3000,21.7520,52.0190,119.0270,25.3430,97.1370,2.5010,8.7660,5.1450,4.0290,2911,1
1767.4000,21.7660,52.2300,116.6470,24.4550,95.7986,2.5120,11.8880,5.2530,3.8370,2911,1
1767.5000,21.7590,52.1480,117.4800,23.9520,95.2467,2.5100,9.2810,5.2800,3.6880,2911,1
1767.6000,21.7560,51.9720,120.5750,24.2260,95.9437,2.4930,6.8820,5.3120,3.5590,2911,1
1767.7000,21.7340,52.2040,123.7880,24.7900,99.2554,2.4690,6.8090,5.0710,3.4640,2911,1
1767.8000,21.7090,52.3430,125.3360,25.1180,102.6387,2.4530,6.7360,4.5190,3.4050,2911,1
1767.9000,21.7090,52.2590,125.3360,25.3490,104.4544,2.4320,6.4610,4.2070,3.3650,2911,1
1768.0000,21.6980,52.0390,127.7160,26.3730,105.7601,2.4120,6.6230,4.1480,3.3070,2911,1
1768.1000,21.7120,52.0760,132.1200,28.7570,106.8982,2.3930,6.1610,4.1070,3.2230,2911,1
1768.2000,21.7540,52.2590,135.8100,30.9050,107.5429,2.3710,5.4990,3.9540,3.1340,2911,1
1768.3000,21.8690,52.4240,136.6430,31.6030,107.5706,2.3400,5.3740,3.7430,3.0680,2911,1
1768.4000,22.2490,52.5530,135.0960,31.0650,107.5350,2.3310,5.6740,3.5890,3.0360,2911,1
1768.5000,22.9620,52.6290,132.8340,30.3880,108.0802,2.3470,4.0060,3.5220,3.0340,2911,1
1768.6000,23.1980,52.6410,133.0720,29.9840,108.2366,2.3440,4.3190,3.4370,3.0590,2911,2
1768.7000,23.1080,52.5900,133.6680,29.9590,107.6179,2.3350,5.6960,3.3180,3.1270,2911,2
1768.8000,22.7010,52.4850,131.7630,29.1240,106.3121,2.3710,6.0210,3.2900,3.2260,2911,2
1768.9000,22.1820,52.3450,129.5020,28.1240,103.6140,2.4400,5.9130,3.4260,3.3280,2911,1
1769.0000,22.0500,52.1860,126.4070,27.9590,99.5062,2.4890,6.4730,3.8300,3.4090,2911,1
1769.1000,21.8830,52.0190,116.7660,27.6630,94.5221,2.5230,7.2620,4.7690,3.4530,2911,1
1769.2000,21.7440,51.8760,109.0290,26.0580,87.7196,2.5420,9.4460,5.9570,3.4750,2911,1
1769.3000,21.7620,51.7970,103.4350,23.7210,80.7705,2.5270,21.9910,6.3680,3.4950,2911,2
1769.4000,21.7790,51.7870,100.5780,21.7660,78.0023,2.4720,40.3000,6.3210,3.5240,2911,2
1769.5000,21.8140,51.8130,100.3400,21.4520,80.8991,2.4260,33.3700,6.0340,3.5640,2911,2
1769.6000,22.0190,51.9030,106.8860,23.0300,87.6821,2.3800,5.9410,5.5400,3.6110,2911,2
1769.7000,22.2070,52.0150,115.0990,24.7910,97.3211,2.3170,5.5170,4.7630,3.6690,2911,1
1769.8000,22.2660,52.1380,125.2170,25.7860,106.3511,2.3030,5.0480,3.9610,3.7210,2911,1
1769.9000,22.1510,52.1450,130.2160,25.9910,110.3483,2.3500,5.8640,3.5960,3.7250,2911,1
1770.0000,21.8140,52.0800,130.5730,25.7970,110.3306,2.4010,6.2080,3.6640,3.6590,2911,1
1770.1000,21.6990,52.0870,129.6210,25.7740,109.2836,2.4210,6.6380,3.7630,3.5270,2911,1
1770.2000,21.6050,52.1040,127.4780,26.4890,107.6651,2.4280,7.1480,3.9730,3.3670,2911,1
1770.3000,21.6050,52.0540,125.5740,27.3060,105.4946,2.4430,6.9290,4.1690,3.2280,2911,1
1770.4000,21.6320,52.0420,124.1450,27.9570,104.3126,2.4510,6.9200,4.2760,3.1060,2911,1
1770.5000,21.6670,51.9420,123.4310,27.5800,104.3013,2.4480,7.9060,4.2430,2.9960,2911,1
1770.6000,21.7130,52.0020,124.1450,26.3370,104.8061,2.4270,7.2200,4.1090,2.9070,2911,1
1770.7000,21.7490,52.0340,126.6450,25.4290,105.9994,2.4190,6.7360,3.9580,2.8350,2911,1
1770.8000,21.9060,52.2110,130.6920,25.6470,107.4012,2.4190,6.6360,3.6890,2.7770,2911,1
1770.9000,22.2360,52.2460,134.7390,27.0160,107.9208,2.4180,6.2400,3.3430,2.7380,2911,1
1771.0000,22.5960,52.2800,135.5720,29.4310,107.5560,2.4100,5.9250,3.0470,2.7170,2911,1
1771.1000,23.1380,52.3750,133.7870,32.0500,106.7059,2.4060,5.3840,2.8170,2.7060,2911,2
1771.2000,23.6380,52.4640,131.7630,33.1250,106.8949,2.4290,4.6890,2.7440,2.6990,2911,2
1771.3000,24.0350,52.5340,131.2870,31.8960,107.4307,2.4550,4.5140,2.7340,2.6950,2911,2
1771.4000,23.8580,52.5600,130.2160,28.5620,106.3005,2.4760,5.0710,2.9310,2.6990,2911,2
1771.5000,23.3260,52.5190,127.1210,25.7980,103.1126,2.4900,5.2050,3.1820,2.7120,2911,2
1771.6000,22.5180,52.4010,127.7160,24.9440,99.1024,2.5060,7.7770,3.4320,2.7480,2911,2
1771.7000,21.9910,52.2210,128.3110,25.8670,95.8785,2.5280,7.3330,3.8450,2.7970,2911,1
1771.8000,21.7920,52.0030,126.1690,27.2020,95.3509,2.5100,6.2870,4.1420,2.8710,2911,1
1771.9000,21.7510,51.7700,124.1450,27.9640,97.9545,2.4380,6.5890,4.2930,2.9700,2911,1
1772.0000,21.8280,51.8450,130.9300,28.3850,102.5347,2.3300,5.7510,4.2870,3.0930,2911,1
1772.1000,22.0060,51.9270,138.1910,28.9860,106.4910,2.2780,4.5540,4.2950,3.2120,2911,1
1772.2000,22.1860,52.0630,142.1180,30.2630,108.7609,2.2570,5.6050,4.4480,3.3020,2911,1
1772.3000,22.2690,52.2230,146.1650,33.0140,109.9283,2.2590,6.2690,4.5490,3.3260,2911,1
1772.4000,22.1070,52.2350,150.8070,37.0910,110.5534,2.2550,8.9420,4.7030,3.2910,2911,1
1772.5000,21.9010,52.2680,152.7120,39.5400,109.5165,2.2460,9.8260,4.6690,3.2140,2911,1
1772.6000,21.7700,52.3590,149.6170,40.4650,106.6020,2.1950,7.2020,4.3360,3.1320,2911,1
1772.7000,21.9380,52.3970,144.0230,40.6780,105.0274,2.1130,6.0870,4.0150,3.0590,2911,1
1772.8000,22.3890,52.4220,137.8330,40.7940,105.4931,2.0370,5.6250,3.5780,3.0030,2911,1
1772.9000,23.5770,52.5590,130.3350,40.7800,107.6813,1.9760,4.3210,3.1810,2.9650,2911,1
1773.0000,24.7400,52.7460,126.4070,39.1140,112.3346,1.9600,3.0750,2.9350,2.9760,2911,1
1773.1000,25.3320,52.8180,121.1700,36.1980,115.2525,1.9940,3.0040,2.5350,3.0300,2911,1
1773.2000,25.4060,52.7680,119.0270,33.6910,114.5704,2.0410,3.4610,2.6320,3.0790,2911,1
1773.3000,25.1150,52.6690,115.4560,31.5140,111.9911,2.0780,3.2000,3.0680,3.1040,2911,1
1773.4000,25.1420,52.5400,110.6950,30.0800,104.4330,2.1040,3.1540,3.5980,3.1380,2911,1
1773.5000,24.5990,52.5330,102.3630,28.2020,95.3460,2.1400,9.2070,3.8980,3.2170,2911,1
1773.6000,23.7330,52.4120,96.2930,26.2510,91.2184,2.2080,19.9680,4.3310,3.3400,2911,1
1773.7000,22.6700,52.2540,98.1970,24.8730,88.2259,2.2840,10.9180,5.2310,3.4830,2911,2
1773.8000,22.3060,52.1050,101.7680,23.7130,87.4380,2.3380,4.4600,6.3600,3.6520,2911,2
1773.9000,22.2670,51.9970,106.1720,22.7320,90.6765,2.3520,8.1910,6.6290,3.8560,2911,2
1774.0000,22.1550,51.9780,110.2190,21.8200,93.3173,2.3640,10.6850,5.8390,4.1090,2911,2
1774.1000,21.9360,52.0480,114.7420,21.2950,94.3740,2.3880,9.4210,5.5790,4.3220,2911,2
1774.2000,21.7480,52.1330,117.9560,21.1320,96.2385,2.4100,8.5990,5.9220,4.4380,2911,5
1774.3000,21.6890,52.1490,120.3370,21.5910,98.5470,2.4200,7.4650,5.6040,4.4730,2911,5
1774.4000,21.6920,52.0850,121.7650,22.3980,101.0269,2.4220,7.3880,5.2750,4.4860,2911,1
1774.5000,21.6820,51.9920,122.0030,23.2910,103.0215,2.4180,9.2140,5.2110,4.4780,2911,1
1774.6000,21.6820,51.9200,121.5270,24.4700,103.3455,2.4070,8.0180,5.2710,4.4210,2911,1
1774.7000,21.6640,51.8850,119.7410,26.5800,101.9257,2.4100,8.8350,5.4510,4.3090,2911,1
1774.8000,21.6100,51.8820,116.8850,29.2760,100.4115,2.4210,9.2700,5.2440,4.1730,2911,4
1774.9000,21.5380,51.8970,115.3370,31.1880,99.9814,2.4260,9.1110,4.9710,4.0600,2911,5
1775.0000,21.4870,51.9520,116.5280,32.0860,100.8967,2.4260,8.3980,4.9310,3.9710,2911,5
1775.1000,21.4910,52.0450,118.9080,31.3570,103.3665,2.4380,8.0400,4.8610,3.8840,2911,1
1775.2000,21.5700,52.1160,121.2890,32.0360,106.7111,2.4510,7.2320,4.6890,3.7940,2911,1
1775.3000,21.6700,52.1960,123.3120,34.1630,109.0931,2.4430,7.5380,4.4200,3.7170,2911,1
1775.4000,21.7970,52.2230,124.9790,35.5460,110.4641,2.4030,7.9280,4.1670,3.6430,2911,2
1775.5000,21.8900,52.1820,125.5740,35.9410,110.7326,2.3600,8.3360,4.0790,3.5720,2911,2
1775.6000,22.0110,52.1550,126.8830,36.3760,110.1937,2.3600,7.9930,4.0330,3.4990,2911,2
1775.7000,22.1660,52.1870,129.5020,36.4010,109.7539,2.4190,6.1040,3.9270,3.4360,2911,2
1775.8000,22.2270,52.3340,135.4530,35.3920,109.3110,2.4910,4.1470,3.7870,3.3830,2911,2
1775.9000,22.1590,52.3260,138.9050,32.4900,108.4939,2.4870,4.4740,3.6950,3.3300,2911,2
1776.0000,22.0090,52.3410,139.1430,28.5930,107.3167,2.4290,5.9860,3.7120,3.2540,2911,2
1776.1000,21.8390,52.2750,135.8100,26.9270,105.3105,2.3760,5.5080,3.7330,3.1680,2911,1
1776.2000,21.8320,52.2790,131.8820,27.5080,102.9578,2.4050,4.2100,3.6610,3.0920,2911,1
1776.3000,21.8320,52.2220,126.6450,27.8330,100.9617,2.4950,3.8500,3.6300,3.0270,2911,1
1776.4000,21.8690,52.2580,123.7880,27.4470,99.3807,2.5290,3.7790,3.6940,2.9580,2911,1
1776.5000,22.0570,52.2950,124.0260,26.6380,97.9950,2.4990,4.1160,3.6820,2.8950,2911,1
1776.6000,22.4640,52.3270,124.9790,26.0930,96.7511,2.4510,4.1700,3.4720,2.8560,2911,1
1776.7000,22.9350,52.4530,125.6930,26.2730,95.3689,2.4130,4.7420,3.2280,2.8440,2911,1
1776.8000,23.3830,52.5190,124.6210,27.2950,95.5871,2.3270,4.1220,3.0670,2.8480,2911,1
1776.9000,24.0140,52.5390,123.6690,29.4830,99.1008,2.1760,3.1310,3.0280,2.8540,2911,1
1777.0000,24.8190,52.6100,122.7170,32.1370,104.0374,2.0330,3.1280,3.0460,2.8510,2911,1
1777.1000,25.6940,52.6610,122.7170,34.3830,107.5853,1.9780,2.7990,3.0640,2.8360,2911,1
1777.2000,25.9170,52.6440,122.9550,34.8360,109.2559,2.0540,3.2340,3.2170,2.8050,2911,2
1777.3000,25.3040,52.5600,123.3120,33.8510,108.4823,2.2100,6.5560,3.4890,2.7530,2911,2
1777.4000,24.2740,52.4530,123.0740,33.5390,105.4443,2.3450,6.0160,3.7600,2.6930,2911,2
