DEPTH,DT,CNL,DEN,GR,RD,RS,DTXX
2114.125,94.71375407,20.339,2.538,155.679,5.638,5.011,197.650805
2114.25,93.88567008,20.483,2.541,154.148,5.57,4.965,201.7667827
2114.375,92.35283543,20.775,2.546,149.849,5.664,5.063,202.896015
2114.5,91.13787402,20.778,2.555,144.282,5.972,5.345,201.9890528
2114.625,89.88683228,20.127,2.57,140.159,6.363,5.69,199.9131126
2114.75,88.52240958,19.384,2.583,137.812,6.692,5.97,197.3231705
2114.875,87.86522126,19.044,2.585,137.849,6.818,6.066,194.4097252
2115,88.65311496,19.173,2.576,140.387,6.699,5.948,192.1675992
2115.125,89.36204278,19.457,2.562,143.95,6.347,5.633,190.4942462
2115.25,91.02598701,19.808,2.552,145.946,5.903,5.249,189.0982738
2115.375,93.17642677,20.325,2.547,146.936,5.538,4.942,187.3315118
2115.5,94.34420945,20.838,2.543,148.958,5.375,4.822,184.4683562
2115.625,92.20346142,20.973,2.537,150.843,5.53,4.994,180.0969651
2115.75,88.60800866,20.359,2.533,148.983,6.159,5.595,172.6158543
2115.875,83.95386562,19.074,2.536,140.171,7.678,6.999,163.6642192
2116,79.52781693,17.41,2.55,125.645,10.649,9.29,154.2431136
2116.125,75.66192047,15.55,2.574,108.727,15.276,12.377,145.0595535
2116.25,71.39194291,13.642,2.601,95.06,20.077,15.944,136.5371177
2116.375,70.13677559,12.17,2.621,89.345,22.215,17.333,132.096911
2116.5,69.4973937,11.493,2.63,94.225,20.524,15.835,130.157239
2116.625,69.69928084,11.719,2.632,107.239,16.755,12.968,130.6592567
2116.75,70.95499462,12.658,2.631,119.931,13.949,10.978,133.1689672
2116.875,72.90355984,13.669,2.628,125.804,13.269,10.604,136.9660803
2117,73.35967861,14.144,2.623,124,13.705,10.985,141.1267594
2117.125,77.18713281,14.093,2.614,120.91,13.8,11.041,146.5139152
2117.25,80.17765197,14.208,2.594,123.371,12.614,10.119,152.0467177
2117.375,82.64361654,15.046,2.567,131.951,10.371,8.452,158.0846252
2117.5,85.5514206,16.632,2.544,142.797,7.954,6.696,164.6674744
2117.625,89.89035906,18.568,2.532,151.469,6.242,5.245,171.3240102
2117.75,94.54242598,20.322,2.527,156.732,5.317,4.655,176.8016185
2117.875,98.75617585,21.68,2.523,159.42,4.892,4.394,181.532905
2118,100.4512516,22.663,2.518,160.848,4.66,4.251,184.906876
2118.125,99.75963412,23.392,2.518,162.145,4.483,4.148,186.6993793
2118.25,97.94696824,23.912,2.516,163.224,4.404,4.131,187.0593451
2118.375,97.10165984,23.741,2.52,162.219,4.485,4.246,186.6049488
2118.5,96.18536719,22.662,2.533,158.57,4.677,4.441,185.4564054
2118.625,95.49202887,21.514,2.545,152.887,4.892,4.627,184.5372908
2118.75,94.9583563,21.126,2.548,147.67,5.011,4.702,184.1487236
2118.875,95.1167664,21.668,2.538,145.546,4.967,4.626,184.1672512
2119,96.60806982,22.643,2.526,148.204,4.759,4.426,184.1646127
2119.125,97.2150252,23.414,2.519,152.442,4.759,4.426,183.8121685
2119.25,97.01978123,23.633,2.518,154.881,4.53,4.243,182.5501769
2119.375,95.8381147,23.111,2.521,154.326,4.417,4.188,180.5718184
2119.5,94.07723543,21.843,2.614,153.012,4.514,4.328,178.2024185
2119.625,92.19113176,20.543,2.541,151.825,4.756,4.594,175.7395425
2119.75,90.37830367,19.618,2.55,149.704,5.086,4.93,173.3109008
2119.875,88.69702362,19.029,2.557,146.495,5.436,5.268,170.7336795
2120,87.19745079,18.746,2.559,142.969,5.726,5.538,168.0309904
2120.125,85.97493412,18.746,2.559,139.865,5.909,5.706,165.4687958
2120.25,84.92450197,19.019,2.557,137.366,6.035,5.833,163.0432157
2120.375,83.85111942,19.694,2.559,136.338,6.222,6.03,160.7372499
2120.5,82.7584357,20.012,2.566,136.982,6.574,6.382,159.5144808
2120.625,82.52948031,19.5,2.577,137.678,7.065,6.84,159.7018701
2120.75,83.35789318,18.669,2.585,135.452,7.516,7.223,160.74671
2120.875,84.95674908,18.112,2.583,131.15,7.602,7.235,163.1274139
2121,86.98017087,18.079,2.57,128.432,7.188,6.786,166.9984972
2121.125,89.18091627,18.436,2.554,131.531,6.393,6.014,171.8089992
2121.25,91.41943333,19.028,2.541,137.858,5.525,5.215,177.04645
2121.375,93.64919291,19.715,2.533,142.67,4.832,4.6,181.323715
2121.5,94.98971089,20.52,2.529,142.702,4.391,4.231,184.2414665
2121.625,95.35079055,21.456,2.531,140.235,4.214,4.114,185.5715982
2121.75,94.95396929,22.163,2.537,138.069,4.235,4.177,185.2271575
2121.875,93.53205328,22.424,2.542,137.169,4.388,4.356,183.0788635
2122,91.97589514,22.436,2.543,137.552,4.577,4.557,181.4469377
2122.125,91.13656929,22.124,2.541,139.273,4.746,4.73,179.881411
2122.25,90.38986929,21.174,2.538,141.128,4.873,4.858,178.323443
2122.375,89.40848688,19.932,2.538,141.906,4.971,4.96,176.9338226
2122.5,88.49490709,19.061,2.539,141.279,5.069,5.064,176.0131106
2122.625,89.05757113,18.995,2.54,140.544,5.197,5.196,174.8883567
2122.75,89.62104619,19.414,2.541,140.212,5.327,5.32,174.1630995
2122.875,90.03255197,19.883,2.545,141.021,5.378,5.356,174.2220252
2123,91.04132795,20.055,2.548,143.631,5.26,5.232,174.8479568
2123.125,92.77794226,20.219,2.548,147.771,5.019,5.007,175.5308354
2123.25,92.59971063,20.695,2.543,151.037,4.75,4.779,175.6181878
2123.375,90.89059186,21.354,2.538,151.518,4.593,4.682,175.0003454
2123.5,90.08967257,21.777,2.536,149.145,4.662,4.819,173.0800606
2123.625,89.17173858,21.53,2.54,145.961,5.045,5.261,170.2317441
2123.75,87.50588373,20.655,2.548,142.411,5.653,5.902,167.1263688
2123.875,85.25872913,19.5,2.555,138.761,6.321,6.574,164.4970097
2124,84.29465433,18.549,2.556,136.071,6.876,7.099,162.2173181
2124.125,84.05813491,18.195,2.553,134.929,7.155,7.329,161.4819625
2124.25,84.38148661,18.483,2.548,135.325,7.067,7.201,162.0344001
2124.375,85.32116457,19.114,2.542,137.467,6.679,6.814,163.3669346
2124.5,86.45513753,19.676,2.538,140.891,6.327,6.489,165.0645812
2124.625,86.23942231,20.128,2.539,143.339,6.193,6.375,167.1724388
2124.75,87.6511437,20.551,2.545,142.691,6.255,6.417,168.8675831
2124.875,88.44383097,20.78,2.551,139.918,6.37,6.471,170.2269352
2125,88.89613018,20.642,2.551,138.424,6.44,6.45,171.3937751
2125.125,89.4814874,20.278,2.546,138.937,6.383,6.301,172.4536016
2125.25,90.63583373,19.959,2.542,141.447,6.194,6.048,173.4857699
2125.375,92.22531864,19.728,2.54,145.857,5.929,5.761,174.8911997
2125.5,93.07660748,19.572,2.541,150.492,5.704,5.539,176.4461996
2125.625,94.18617822,19.748,2.544,153.442,5.566,5.413,178.2086026
2125.75,94.65700171,20.501,2.552,154.514,5.515,5.371,180.0945934
2125.875,94.31475039,21.581,2.561,153.875,5.512,5.374,181.9037819
2126,94.80870118,22.545,2.567,150.792,5.54,5.403,183.3198866
2126.125,95.05943937,22.787,2.567,146.094,5.584,5.44,184.4365205
2126.25,95.12606457,22.366,2.563,142.347,5.603,5.448,185.358902
2126.375,95.37458058,21.613,2.555,142.025,5.554,5.385,186.1311281
2126.5,95.80111339,20.891,2.548,143.288,5.413,5.234,186.7112541
2126.625,96.16074094,20.428,2.544,144.573,5.212,5.033,187.0173441
2126.75,96.08815236,20.312,2.541,146.429,4.998,4.834,186.9736269
2126.875,96.73509685,20.535,2.538,148.811,4.852,4.713,186.5559932
2127,96.51273898,20.98,2.54,150.18,4.828,4.712,185.6318173
2127.125,96.09772283,21.397,2.547,149.931,4.96,4.858,184.6386808
2127.25,95.80458307,21.609,2.554,149.289,5.211,5.109,183.8201769
2127.375,95.06749606,21.641,2.555,148.661,5.53,5.413,183.0246047
2127.5,94.74097047,21.579,2.553,147.121,5.836,5.687,182.0143521
2127.625,94.64486745,21.516,2.55,145.383,6.037,5.851,181.483405
2127.75,95.01214764,21.393,2.546,146.141,6.086,5.871,180.8662492
2127.875,95.28197375,21.243,2.542,148.759,5.985,5.756,180.1409192
2128,94.95695341,21.237,2.537,149.957,5.798,5.569,179.5055537
2128.125,94.91717323,21.529,2.532,148.183,5.573,5.355,179.0901173
2128.25,94.20786115,21.853,2.529,145.905,5.365,5.17,178.4032264
2128.375,93.59055354,21.633,2.53,145.605,5.232,5.064,177.7866234
2128.5,92.90592992,20.782,2.54,145.991,5.242,5.094,177.2533614
2128.625,92.22255197,19.9,2.558,144.623,5.385,5.234,176.8563493
2128.75,91.8703689,19.437,2.572,142.672,5.566,5.394,176.7177883
2128.875,91.43409921,19.676,2.573,143.188,5.664,5.462,177.0336512
2129,91.76249396,20.359,2.563,146.455,5.635,5.412,177.8176745
2129.125,92.54755381,21.144,2.55,150.253,5.502,5.274,178.8721735
2129.25,93.75993898,21.609,2.543,151.814,5.317,5.103,179.9289256
2129.375,94.95711575,21.742,2.541,151.041,5.144,4.956,180.7117354
2129.5,94.44604291,21.742,2.541,149.905,5.022,4.866,180.9915091
2129.625,93.36166299,21.652,2.541,149.875,4.964,4.837,180.5827787
2129.75,92.6484643,21.295,2.543,151.437,4.946,4.845,179.4362173
2129.875,91.78848241,20.545,2.546,153.489,4.961,4.886,177.8186801
2130,90.30146811,19.679,2.552,154.789,5.029,4.984,176.0274291
2130.125,88.06606588,19.679,2.557,154.782,5.191,5.173,174.3038039
2130.25,86.87815577,19.088,2.562,152.503,5.495,5.487,172.5454378
2130.375,86.86293858,18.967,2.567,147.984,5.874,5.836,171.2094339
2130.5,87.48798753,19.024,2.572,143.581,6.183,6.077,170.6306189
2130.625,88.61986063,18.982,2.573,142.075,6.25,6.058,170.6794417
2130.75,89.83361024,18.975,2.568,144.23,6.076,5.819,171.2311319
2130.875,90.03472572,19.336,2.558,148.755,5.746,5.465,172.4338058
2131,91.25000459,20.141,2.552,152.83,5.425,5.165,174.3261108
2131.125,92.5445748,21.059,2.55,156.022,5.255,5.032,175.5862236
2131.25,92.33110984,21.473,2.552,159.063,5.286,5.092,176.249073
2131.375,90.8915727,21.276,2.553,162.185,5.442,5.259,176.3238262
2131.5,89.59739685,20.87,2.551,163.834,5.631,5.447,175.7763756
2131.625,88.9796147,20.563,2.548,161.729,5.829,5.632,174.4156472
2131.75,89.13549239,20.412,2.546,156.236,6.007,5.782,173.6687885
2131.875,89.95982047,20.281,2.547,150.215,6.113,5.851,173.6112189
2132,90.35681522,20.071,2.547,147.287,6.09,5.794,174.1380316
2132.125,89.87135354,19.766,2.546,148.548,5.959,5.647,175.2157861
2132.25,89.31199449,20.311,2.544,151.893,5.794,5.488,176.963776
2132.375,89.86022283,21.306,2.546,153.12,5.736,5.454,178.0801638
2132.5,90.35412034,21.904,2.553,149.606,5.881,5.611,178.7832328
2132.625,90.79292283,21.737,2.561,143.985,6.224,5.932,179.4021055
2132.75,91.46500157,21.371,2.561,141.14,6.587,6.239,179.8349315
2132.875,92.48500945,21.412,2.552,143,6.756,6.352,179.9877276
2133,92.70818858,22.099,2.537,148.172,6.62,6.191,180.6725209
2133.125,94.87709213,22.975,2.526,153.653,6.287,5.874,181.0313696
2133.25,95.89554357,23.199,2.524,156.553,5.957,5.581,180.8203415
2133.375,95.90685591,22.321,2.529,155.838,5.776,5.431,179.8783008
2133.5,95.1669185,21.129,2.536,152.83,5.731,5.404,178.1470289
2133.625,93.65379003,20.226,2.543,150.165,5.758,5.441,175.6906454
2133.75,92.41076181,19.804,2.546,148.289,5.83,5.522,172.8143331
2133.875,89.78607192,19.747,2.548,146.122,5.963,5.665,169.3123843
2134,86.51900748,19.949,2.552,143.823,6.223,5.934,166.1585501
2134.125,83.64187165,19.676,2.561,141.499,6.773,6.466,163.4177417
2134.25,82.21641824,18.483,2.573,137.995,7.603,7.22,161.1427594
2134.375,83.13825223,16.926,2.58,133.441,8.462,7.94,160.4550134
2134.5,83.51694016,16.106,2.575,131.343,8.841,8.173,162.6924846
2134.625,86.25550735,18.073,2.561,136.474,8.525,7.781,166.5270318
2134.75,88.99906798,20.63,2.541,148.388,7.601,6.891,171.5565325
2134.875,91.74823858,22.966,2.522,161.135,6.527,5.93,176.8212622
2135,96.44692585,23.567,2.508,167.504,5.64,5.18,180.8993041
2135.125,98.22637139,22.847,2.504,166.11,5.029,4.75,182.3979097
2135.25,97.21507047,21.961,2.51,160.212,5.164,4.922,181.5919614
2135.375,95.27742493,21.352,2.524,153.591,5.508,5.276,179.0805394
2135.5,92.70304199,20.708,2.542,147.664,6.005,5.763,175.7825251
2135.625,89.73261811,19.986,2.561,142.872,6.622,6.341,172.532178
2135.75,87.40510827,19.579,2.577,140.093,7.205,6.857,169.6383131
2135.875,86.90606667,19.735,2.587,139.172,7.546,7.132,168.1624766
2136,87.01525276,20.383,2.59,139.53,7.501,7.055,167.9660327
2136.125,87.77015879,21.18,2.586,141.378,7.144,6.712,168.7396281
2136.25,88.8429126,21.896,2.576,145.401,6.676,6.29,170.3787106
2136.375,89.73395197,22.15,2.563,149.361,6.276,5.948,172.8300315
2136.5,90.67407664,21.806,2.551,149.687,6.053,5.769,175.2886929
2136.625,92.21477192,21.178,2.545,146.855,6.002,5.739,177.3582887
2136.75,92.82670118,20.793,2.545,145.167,6.057,5.787,178.8809335
2136.875,92.61538215,20.605,2.547,147.795,6.124,5.835,179.6015929
2137,92.01164895,20.265,2.548,153.804,6.202,5.893,179.422403
2137.125,91.3595,19.738,2.548,158.005,6.356,6.027,178.5278
2137.25,90.80421785,19.42,2.548,156.185,6.609,6.254,177.0284562
2137.375,90.54993307,19.471,2.548,148.431,6.922,6.527,175.3894367
2137.5,90.4474937,19.86,2.55,140.724,7.157,6.716,173.9060976
2137.625,90.47642861,20.404,2.55,137.8,7.204,6.726,172.7873241
2137.75,90.71645144,21.162,2.546,140.134,7.031,6.544,172.1594719
2137.875,91.38164173,22.057,2.536,144.762,6.768,6.296,172.1219063
2138,92.18919423,22.605,2.523,149.53,6.544,6.096,172.4805822
2138.125,93.01765013,22.605,2.514,151.977,6.433,6.001,173.1549871
2138.25,93.8200126,22.605,2.511,150.702,6.409,5.979,174.0926374
2138.375,94.43686509,22.22,2.511,146.834,6.43,5.992,175.3551215
2138.5,94.5897769,21.214,2.51,144.551,6.448,5.997,177.1495403
2138.625,94.8315748,20.265,2.509,145.839,6.415,5.956,179.6730803
2138.75,95.7168832,20.025,2.508,148.659,6.292,5.834,182.8954688
2138.875,97.1077958,20.457,2.507,149.206,6.054,5.613,186.5443213
2139,98.72825276,21.351,2.504,148.187,5.747,5.337,190.1831059
2139.125,100.2501467,22.243,2.496,149.115,5.443,5.072,193.3241307
2139.25,101.3767871,22.883,2.484,153.366,5.225,4.893,195.5025264
2139.375,102.7511976,23.549,2.475,158.094,5.125,4.824,196.3062717
2139.5,104.0103558,24.541,2.472,160.862,5.148,4.863,196.1117375
2139.625,104.5546646,25.412,2.477,161.913,5.233,4.951,195.0633037
2139.75,104.1843972,25.474,2.486,162.937,5.312,5.028,193.4196374
2139.875,103.1773029,24.949,2.494,165.105,5.348,5.067,191.5197231
2140,101.920003,24.454,2.501,168.156,5.393,5.119,189.3050741
2140.125,100.5517268,24.233,2.511,171.278,5.393,5.119,187.0037677
2140.25,99.02361982,23.95,2.524,172.266,5.506,5.234,185.1905105
2140.375,97.49932283,23.303,2.539,169.516,5.693,5.409,183.9376774
2140.5,96.19435512,22.256,2.549,163.125,5.864,5.556,183.1853264
2140.625,95.27293123,21.226,2.555,156.312,5.931,5.599,183.0221866
2140.75,95.10041457,20.605,2.556,152.397,5.85,5.505,183.3567199
2140.875,95.34194882,20.601,2.553,152.25,5.662,5.32,183.3156685
2141,95.73464567,21.033,2.546,154.142,5.425,5.105,183.0320793
2141.125,95.96081076,21.634,2.537,156.151,5.225,4.939,182.5929982
2141.25,95.76608386,22.092,2.53,156.518,5.127,4.879,182.0189539
2141.375,95.59064094,22.317,2.528,154.776,5.186,4.965,181.5208404
2141.5,95.32168648,22.274,2.531,152.252,5.369,5.153,181.6821177
2141.625,94.83274961,21.935,2.538,150.852,5.596,5.364,182.0311142
2141.75,94.58074961,21.311,2.544,149.962,5.748,5.489,182.7482979
2141.875,94.83561365,20.618,2.547,149.042,5.756,5.475,184.0352276
2142,95.20872717,20.472,2.548,149.091,5.596,5.308,185.833702
2142.125,95.70859764,21.102,2.548,150.206,5.298,5.025,187.0916808
2142.25,96.34597388,22.096,2.546,150.566,4.958,4.717,188.6111218
2142.375,96.9236685,22.851,2.544,149.549,4.663,4.465,189.9012283
2142.5,97.01497297,23.19,2.542,148.498,4.482,4.323,190.5338228
2142.625,96.27670315,23.204,2.544,148.055,4.42,4.293,190.4108451
2142.75,95.50283504,22.957,2.55,147.804,4.474,4.368,190.8083189
2142.875,95.29073123,22.525,2.555,148.494,4.597,4.497,191.1382262
2143,95.28168596,22.373,2.556,150.765,4.724,4.616,192.1015004
2143.125,95.52971417,22.58,2.551,153.446,4.785,4.66,193.7361205
2143.25,96.03178832,22.888,2.546,155.724,4.753,4.616,195.581627
2143.375,96.60185302,23.161,2.542,158.276,4.638,4.498,196.6696911
2143.5,97.02787008,23.507,2.541,160.751,4.479,4.353,195.9971189
2143.625,96.46175696,23.829,2.542,161.99,4.354,4.257,192.373542
2143.75,95.25114318,23.782,2.544,161.666,4.347,4.285,186.6856844
2143.875,93.38464409,23.108,2.546,159.73,4.537,4.505,179.8197
2144,90.72019265,22.134,2.55,154.794,4.931,4.918,172.7000688
2144.125,87.24807979,21.147,2.556,146.844,5.552,5.532,166.4748391
2144.25,85.28509252,20.187,2.565,139.042,6.31,6.24,163.6713669
2144.375,84.21238924,19.22,2.571,135.269,6.971,6.807,163.250279
2144.5,84.39914777,18.346,2.571,135.738,7.202,6.929,164.6878801
2144.625,85.82679055,17.956,2.562,138.695,6.894,6.554,167.5383512
2144.75,87.92419541,18.463,2.547,142.611,6.222,5.882,171.3941287
2144.875,90.74908058,20.061,2.532,145.916,5.518,5.234,174.3023472
2145,92.18731732,22.363,2.521,148.258,5.035,4.824,176.5566591
2145.125,92.91109108,23.774,2.517,149.389,4.852,4.705,177.5078874
2145.25,92.4003727,23.409,2.52,148.008,5.008,4.91,176.684748
2145.375,90.32577795,21.876,2.529,143.199,5.495,5.422,173.9922339
2145.5,88.19757913,20.157,2.542,136.192,6.326,6.239,170.0451374
2145.625,84.2550916,18.535,2.557,129.823,7.363,7.208,164.6513021
2145.75,81.5122563,17.314,2.567,126.412,8.312,8.048,159.6959224
2145.875,80.02343675,16.741,2.571,126.114,8.809,8.428,155.9658189
2146,79.70266772,16.868,2.563,128.769,8.644,8.197,153.8211093
2146.125,80.47752756,17.399,2.549,133.801,7.961,7.525,153.2474701
2146.25,81.686271,18.085,2.536,138.33,7.135,6.781,154.3556558
2146.375,83.11842126,18.827,2.529,140.643,6.57,6.308,156.2647535
2146.5,84.21757559,19.62,2.528,140.056,6.358,6.168,158.3331413
2146.625,84.88267533,20.189,2.53,138.538,6.447,6.293,160.2456583
2146.75,85.29011588,19.905,2.532,137.902,6.633,6.486,161.7476294
2146.875,85.91257323,19.142,2.533,138.854,6.736,6.583,162.5161661
2147,86.23384068,18.79,2.533,140.586,6.645,6.504,161.1243564
2147.125,84.81087743,19.289,2.532,142.264,6.532,6.44,158.1918079
2147.25,82.3638122,19.925,2.535,143.019,6.765,6.753,153.7562272
2147.375,79.59874856,19.695,2.548,141.827,7.942,8.018,148.1415147
2147.5,76.64964213,17.993,2.573,136.803,11.147,11.209,142.0525927
2147.625,70.29309685,15.239,2.6,129.638,18.041,17.453,137.4656504
2147.75,68.3289185,12.675,2.617,124.17,26.008,23.922,134.3935105
2147.875,69.28325381,11.435,2.615,125.017,29.955,26.28,133.7839278
2148,72.02653583,11.822,2.6,131.919,25.944,21.862,135.885837
2148.125,75.29791654,14.051,2.573,141.097,18.093,14.818,140.5384255
2148.25,77.7469815,17.329,2.541,147.466,11.342,9.265,147.2531564
2148.375,88.2956811,20.27,2.511,150.105,8.125,6.765,156.5303
2148.5,94.47992113,21.532,2.496,150.571,6.698,5.673,165.7601018
2148.625,98.33437323,22.259,2.494,151.83,6.096,5.223,174.4410927
2148.75,100.613337,23.498,2.498,153.83,5.855,5.184,181.8923984
2148.875,101.4829024,25.032,2.501,155.138,5.739,5.227,187.4301798
2149,102.2255205,26.38,2.503,155.393,5.671,5.177,190.462086
2149.125,102.4129465,27.292,2.514,155.322,5.634,5.152,191.970378
2149.25,102.0518528,27.374,2.522,155.369,5.632,5.157,192.3445583
2149.375,100.9841178,26.379,2.526,154.764,5.665,5.191,191.9979874
2149.5,99.49506535,24.682,2.526,152.427,5.72,5.243,191.3276055
2149.625,98.44548373,23.461,2.52,148.189,5.794,5.31,190.6103638
2149.75,98.46828556,23.06,2.508,143.63,5.887,5.387,189.3355114
2149.875,97.40080709,23.024,2.495,140.227,5.99,5.469,187.775985
2150,95.18696995,22.774,2.487,137.987,6.099,5.553,186.176145
2150.125,93.42105984,22.452,2.494,136.039,6.208,5.636,184.5779304
2150.25,93.41028031,22.484,2.512,135.335,6.289,5.691,183.1409386
2150.375,92.92963727,22.585,2.533,137.195,6.283,5.663,182.8038323
2150.5,93.72414436,22.284,2.545,140.723,6.134,5.511,183.4618982
2150.625,94.20146142,21.864,2.546,143.739,5.878,5.279,184.4133094
2150.75,94.35854029,21.85,2.541,145.651,5.626,5.072,185.7556262
2150.875,94.33446089,22.244,2.54,147.315,5.528,5.013,187.2319976
2151,94.24873268,22.557,2.546,147.949,5.632,5.127,188.2209138
2151.125,94.21715459,22.678,2.557,147.417,5.895,5.363,189.0507202
2151.25,94.204379,22.429,2.565,147.494,6.154,5.578,189.9411732
2151.375,93.57904173,22.206,2.564,149.805,6.291,5.68,190.5135024
2151.5,92.81662546,21.958,2.558,152.338,6.261,5.647,190.6096007
2151.625,92.30235512,21.413,2.552,152.233,6.199,5.605,190.0410081
2151.75,91.16062283,20.428,2.551,149.404,6.273,5.697,188.2876453
2151.875,91.02293412,19.542,2.554,146.252,6.603,6.014,185.0286094
2152,89.94711181,18.905,2.56,143.565,7.132,6.498,180.5711738
2152.125,87.58016457,18.286,2.564,140.618,7.779,7.079,175.4293906
2152.25,84.77525735,17.698,2.567,137.203,8.432,7.664,169.9490175
2152.375,82.99848241,17.328,2.572,134.062,9,8.179,164.3417438
