DEPTH,CNL,DT,DTXX,GR,RD,RS,DEN
1837.6250 ,22.7730 ,92.0350 ,196.4250 ,136.8640 ,3.0860 ,4.2440 ,2.2990 
1837.7500 ,23.4570 ,94.3096 ,196.7623 ,137.1930 ,2.9430 ,4.0200 ,2.2980 
1837.8750 ,23.3740 ,96.2258 ,197.5146 ,135.9610 ,2.8150 ,3.8100 ,2.3090 
1838.0000 ,22.7660 ,95.4041 ,197.7104 ,132.8520 ,2.6940 ,3.6230 ,2.3310 
1838.1250 ,22.3870 ,90.9901 ,196.8538 ,127.7850 ,2.6440 ,3.5300 ,2.3680 
1838.2500 ,22.2580 ,90.9698 ,196.1076 ,121.7380 ,2.7470 ,3.5970 ,2.4120 
1838.3750 ,21.6320 ,91.0058 ,197.1889 ,117.0350 ,3.0450 ,3.7950 ,2.4300 
1838.5000 ,20.4840 ,89.7687 ,200.5582 ,115.8090 ,3.4100 ,3.9600 ,2.3960 
1838.6250 ,19.4570 ,89.5144 ,199.2445 ,117.2950 ,3.7260 ,3.9960 ,2.3220 
1838.7500 ,19.4000 ,87.4814 ,193.9549 ,118.9480 ,3.8430 ,3.8680 ,2.2500 
1838.8750 ,20.4450 ,88.1634 ,189.0281 ,119.8460 ,3.7390 ,3.6390 ,2.2090 
1839.0000 ,22.1350 ,90.3617 ,186.8225 ,119.9990 ,3.4930 ,3.3910 ,2.2070 
1839.1250 ,23.3940 ,92.9902 ,186.2257 ,120.7440 ,3.3040 ,3.2510 ,2.2340 
1839.2500 ,23.5500 ,94.7174 ,184.4140 ,123.7660 ,3.2690 ,3.2700 ,2.2690 
1839.3750 ,22.4660 ,93.6643 ,180.7342 ,128.8490 ,3.3750 ,3.4360 ,2.3000 
1839.5000 ,20.8580 ,91.2094 ,174.8654 ,132.7830 ,3.5720 ,3.7200 ,2.3390 
1839.6250 ,19.2560 ,88.0996 ,167.8169 ,132.9670 ,3.9040 ,4.1590 ,2.4000 
1839.7500 ,17.7420 ,85.2087 ,161.2331 ,128.4780 ,4.5390 ,4.9100 ,2.4830 
1839.8750 ,16.2640 ,81.8206 ,156.9756 ,122.1160 ,5.6180 ,6.0980 ,2.5590 
1840.0000 ,15.0080 ,76.9672 ,155.2084 ,116.2600 ,7.0900 ,7.6570 ,2.5920 
1840.1250 ,14.4160 ,76.8435 ,159.9996 ,113.9510 ,8.3880 ,9.0080 ,2.5540 
1840.2500 ,14.6770 ,77.8298 ,165.6636 ,116.1470 ,8.7930 ,9.4330 ,2.4710 
1840.3750 ,15.8960 ,79.9785 ,169.7881 ,121.6100 ,8.0370 ,8.6530 ,2.3810 
1840.5000 ,17.8770 ,82.9800 ,174.6363 ,127.1980 ,6.5810 ,7.1070 ,2.3160 
1840.6250 ,19.9110 ,86.5613 ,186.7443 ,131.2560 ,5.1680 ,5.5580 ,2.2780 
1840.7500 ,21.2540 ,90.7292 ,191.5371 ,133.4070 ,4.1720 ,4.4210 ,2.2630 
1840.8750 ,21.8740 ,93.2532 ,193.4081 ,133.8510 ,3.6360 ,3.7650 ,2.2630 
1841.0000 ,22.2660 ,95.7286 ,195.4878 ,133.0790 ,3.4420 ,3.4680 ,2.2710 
1841.1250 ,22.6580 ,96.7737 ,198.3709 ,131.7750 ,3.4620 ,3.3990 ,2.2830 
1841.2500 ,22.9150 ,96.6969 ,197.2947 ,131.2980 ,3.5210 ,3.3940 ,2.2970 
1841.3750 ,22.8330 ,96.6605 ,188.4372 ,131.9760 ,3.5500 ,3.3910 ,2.3100 
1841.5000 ,22.0090 ,96.8217 ,181.1496 ,133.1270 ,3.5230 ,3.3760 ,2.3200 
1841.6250 ,20.5090 ,96.3696 ,174.1828 ,133.1330 ,3.4660 ,3.3690 ,2.3270 
1841.7500 ,18.6240 ,93.5948 ,166.6880 ,130.5810 ,3.4790 ,3.4610 ,2.3440 
1841.8750 ,16.9530 ,88.1320 ,159.2496 ,123.3860 ,3.8820 ,3.9240 ,2.3940 
1842.0000 ,15.7560 ,82.0671 ,158.1742 ,111.1950 ,4.8690 ,4.8940 ,2.4710 
1842.1250 ,14.8230 ,80.1167 ,160.1865 ,96.7440 ,6.3500 ,6.2480 ,2.5480 
1842.2500 ,13.9780 ,79.4026 ,164.0871 ,88.4090 ,7.7080 ,7.4400 ,2.5720 
1842.3750 ,13.5700 ,79.7984 ,169.2410 ,91.0510 ,8.3210 ,7.9650 ,2.5410 
1842.5000 ,14.2750 ,81.3881 ,174.5473 ,103.0960 ,7.8210 ,7.5370 ,2.4900 
1842.6250 ,16.2610 ,82.7955 ,178.0204 ,115.4610 ,6.5560 ,6.4450 ,2.4620 
1842.7500 ,18.6260 ,83.4295 ,178.6710 ,123.3210 ,5.1810 ,5.2250 ,2.4600 
1842.8750 ,19.8810 ,88.1002 ,177.9311 ,127.1280 ,4.3270 ,4.4150 ,2.4670 
1843.0000 ,19.8290 ,89.8842 ,175.5446 ,129.4490 ,4.1370 ,4.1680 ,2.4650 
1843.1250 ,19.1800 ,88.7113 ,173.2847 ,130.0160 ,4.4080 ,4.3300 ,2.4540 
1843.2500 ,18.7500 ,87.6856 ,173.2548 ,127.7940 ,4.8010 ,4.6200 ,2.4380 
1843.3750 ,18.7100 ,87.8775 ,173.0780 ,124.2740 ,5.0310 ,4.7910 ,2.4160 
1843.5000 ,18.7950 ,87.7230 ,172.9421 ,121.4990 ,4.9960 ,4.7650 ,2.3900 
1843.6250 ,18.5080 ,87.2614 ,171.6079 ,121.4200 ,4.7810 ,4.6180 ,2.3740 
1843.7500 ,17.7420 ,86.1473 ,168.8731 ,122.9120 ,4.6140 ,4.5290 ,2.3860 
1843.8750 ,16.7340 ,84.3127 ,165.2052 ,122.3760 ,4.7150 ,4.6690 ,2.4340 
1844.0000 ,15.8620 ,82.4796 ,161.7072 ,116.8160 ,5.2350 ,5.1370 ,2.4960 
1844.1250 ,15.2360 ,81.1076 ,159.3834 ,109.4350 ,6.1170 ,5.8710 ,2.5340 
1844.2500 ,14.9760 ,79.1594 ,159.4184 ,106.4190 ,7.0600 ,6.6160 ,2.5220 
1844.3750 ,15.2810 ,79.3846 ,161.6443 ,109.3350 ,7.5290 ,6.9490 ,2.4760 
1844.5000 ,16.2960 ,81.1294 ,165.5873 ,115.2570 ,7.2700 ,6.6690 ,2.4260 
1844.6250 ,17.9410 ,82.6504 ,169.7088 ,121.9690 ,6.3620 ,5.8530 ,2.3930 
1844.7500 ,19.4080 ,84.2894 ,168.9381 ,128.3570 ,5.3690 ,4.9700 ,2.3790 
1844.8750 ,19.8710 ,87.5208 ,164.0458 ,132.4940 ,4.6590 ,4.3340 ,2.3760 
1845.0000 ,18.8530 ,86.7479 ,158.1193 ,131.9970 ,4.4130 ,4.1130 ,2.3810 
1845.1250 ,17.1180 ,83.7068 ,150.1349 ,127.5650 ,4.5710 ,4.2770 ,2.4020 
1845.2500 ,15.3560 ,81.0313 ,141.7861 ,120.3590 ,5.2150 ,4.9030 ,2.4490 
1845.3750 ,13.8840 ,78.7667 ,137.7852 ,111.5730 ,6.5320 ,6.1260 ,2.5230 
1845.5000 ,12.6970 ,76.1412 ,137.1282 ,103.1360 ,8.5280 ,7.9140 ,2.5780 
1845.6250 ,11.9870 ,72.1242 ,137.4161 ,98.4020 ,10.9980 ,10.0660 ,2.6210 
1845.7500 ,12.0340 ,72.3783 ,139.1746 ,98.8800 ,12.9590 ,11.7550 ,2.6190 
1845.8750 ,12.9180 ,73.3710 ,143.2008 ,102.5470 ,13.4180 ,12.1650 ,2.5440 
1846.0000 ,14.5230 ,74.9390 ,149.7711 ,107.9810 ,11.8920 ,10.8950 ,2.4600 
1846.1250 ,16.2890 ,76.7796 ,157.6620 ,114.0390 ,9.5320 ,8.8890 ,2.4340 
1846.2500 ,17.8450 ,78.7577 ,161.7327 ,119.7050 ,7.5020 ,7.1060 ,2.4110 
1846.3750 ,19.1340 ,82.6427 ,167.2616 ,123.0710 ,6.3980 ,6.0460 ,2.4130 
1846.5000 ,20.2940 ,84.9982 ,173.3238 ,124.8370 ,5.8450 ,5.4220 ,2.4220 
1846.6250 ,21.1390 ,86.4259 ,178.6536 ,127.9030 ,5.5960 ,5.0430 ,2.4240 
1846.7500 ,21.3570 ,88.3410 ,182.2685 ,133.1650 ,5.4580 ,4.7880 ,2.4150 
1846.8750 ,21.2160 ,90.8901 ,184.3623 ,137.7640 ,5.2310 ,4.5170 ,2.4020 
1847.0000 ,21.1830 ,92.0022 ,183.1359 ,139.7470 ,4.8140 ,4.1560 ,2.4060 
1847.1250 ,21.1160 ,94.0225 ,179.6863 ,139.8280 ,4.3490 ,3.7970 ,2.4270 
1847.2500 ,20.1810 ,94.0971 ,175.2295 ,140.2330 ,4.0620 ,3.6010 ,2.4670 
1847.3750 ,18.1270 ,92.3331 ,170.4074 ,140.9390 ,4.1130 ,3.6900 ,2.5240 
1847.5000 ,16.1510 ,89.2198 ,164.4127 ,140.1100 ,4.5170 ,4.0760 ,2.5770 
1847.6250 ,14.9830 ,85.7258 ,165.0124 ,137.1100 ,5.2270 ,4.7070 ,2.6030 
1847.7500 ,14.7810 ,84.0491 ,167.8756 ,132.4740 ,6.1030 ,5.4600 ,2.5800 
1847.8750 ,15.1460 ,80.3262 ,170.5224 ,128.8830 ,6.8130 ,6.0620 ,2.5200 
1848.0000 ,15.8480 ,80.4712 ,172.6244 ,127.9920 ,7.0920 ,6.3090 ,2.4430 
1848.1250 ,16.8790 ,82.3166 ,175.2747 ,130.3850 ,6.7880 ,6.0790 ,2.3720 
1848.2500 ,18.1660 ,84.0592 ,178.7364 ,134.2290 ,6.1220 ,5.5460 ,2.3210 
1848.3750 ,19.4990 ,85.8481 ,181.7058 ,137.2910 ,5.3530 ,4.9040 ,2.2950 
1848.5000 ,20.6350 ,88.0375 ,183.5584 ,137.5840 ,4.7820 ,4.3810 ,2.2920 
1848.6250 ,21.4830 ,89.7580 ,184.1901 ,135.7700 ,4.4810 ,4.0520 ,2.3020 
1848.7500 ,21.9660 ,90.9479 ,183.8157 ,134.1460 ,4.3900 ,3.8970 ,2.3150 
1848.8750 ,21.9550 ,91.4963 ,182.9396 ,134.7830 ,4.3880 ,3.8430 ,2.3260 
1849.0000 ,21.6320 ,91.4718 ,182.2251 ,136.1130 ,4.4300 ,3.8500 ,2.3390 
1849.1250 ,21.4080 ,91.5088 ,181.6143 ,135.8180 ,4.4990 ,3.8890 ,2.3570 
1849.2500 ,21.2810 ,91.2838 ,181.0256 ,133.5930 ,4.5570 ,3.9230 ,2.3720 
1849.3750 ,21.1280 ,91.7880 ,180.6245 ,131.8690 ,4.5760 ,3.9290 ,2.3610 
1849.5000 ,21.1470 ,92.6664 ,180.6774 ,133.8770 ,4.5030 ,3.8760 ,2.3210 
1849.6250 ,21.3910 ,92.7998 ,181.3600 ,138.5260 ,4.3190 ,3.7600 ,2.2820 
1849.7500 ,21.6580 ,90.9115 ,182.5184 ,141.8660 ,4.0790 ,3.6220 ,2.2660 
1849.8750 ,21.6620 ,90.4022 ,183.7549 ,139.4010 ,3.9470 ,3.5730 ,2.2870 
1850.0000 ,21.5540 ,90.1364 ,184.9494 ,132.9560 ,3.9980 ,3.6480 ,2.3220 
1850.1250 ,21.5460 ,90.4803 ,186.1928 ,126.9350 ,4.1790 ,3.8010 ,2.3370 
1850.2500 ,21.7940 ,90.8916 ,187.7692 ,124.4870 ,4.3560 ,3.9410 ,2.3230 
1850.3750 ,22.2890 ,90.8078 ,189.3500 ,124.5850 ,4.4360 ,4.0140 ,2.3100 
1850.5000 ,22.7750 ,90.3109 ,190.1905 ,125.7080 ,4.3560 ,3.9680 ,2.3270 
1850.6250 ,22.7630 ,91.3854 ,190.3176 ,127.4000 ,4.1630 ,3.8230 ,2.3650 
1850.7500 ,22.4380 ,92.7690 ,190.1911 ,129.1180 ,3.9770 ,3.6660 ,2.4010 
1850.8750 ,22.5870 ,93.4448 ,190.3377 ,129.4580 ,3.9220 ,3.6020 ,2.4170 
1851.0000 ,23.2790 ,93.3276 ,190.8963 ,128.9040 ,3.9590 ,3.6220 ,2.4170 
1851.1250 ,23.7430 ,93.0275 ,191.3092 ,129.3640 ,3.9820 ,3.6510 ,2.4040 
1851.2500 ,23.0770 ,92.7604 ,190.5906 ,131.3620 ,3.9310 ,3.6440 ,2.3890 
1851.3750 ,21.6270 ,91.7785 ,188.8750 ,131.7960 ,3.9030 ,3.6670 ,2.3830 
1851.5000 ,20.0710 ,91.2327 ,186.8905 ,128.4730 ,3.9910 ,3.7860 ,2.3880 
1851.6250 ,18.9720 ,90.2970 ,185.8005 ,124.0580 ,4.2020 ,3.9990 ,2.3970 
1851.7500 ,18.3700 ,88.7583 ,186.9604 ,122.1810 ,4.4680 ,4.2510 ,2.4060 
1851.8750 ,18.2640 ,88.2983 ,189.0905 ,122.2240 ,4.7470 ,4.5070 ,2.4150 
1852.0000 ,18.6150 ,88.3079 ,191.0024 ,121.0960 ,4.9450 ,4.6870 ,2.4140 
1852.1250 ,19.3350 ,88.4390 ,192.1900 ,118.5000 ,4.9300 ,4.6930 ,2.3930 
1852.2500 ,20.3770 ,89.8405 ,192.6499 ,116.5310 ,4.6130 ,4.4620 ,2.3550 
1852.3750 ,21.5290 ,92.1059 ,193.0419 ,116.8310 ,4.1260 ,4.1100 ,2.3180 
1852.5000 ,22.4980 ,93.8661 ,194.0653 ,119.1680 ,3.6380 ,3.7640 ,2.2960 
1852.6250 ,22.9600 ,93.6940 ,195.6917 ,123.1080 ,3.2910 ,3.5250 ,2.2950 
1852.7500 ,22.9060 ,93.8900 ,198.2502 ,127.7630 ,3.1190 ,3.4180 ,2.3080 
1852.8750 ,22.4070 ,93.3333 ,201.9492 ,132.3230 ,3.1140 ,3.4440 ,2.3280 
1853.0000 ,21.7940 ,92.8536 ,206.7743 ,135.5270 ,3.2220 ,3.5670 ,2.3530 
1853.1250 ,21.6980 ,93.0535 ,212.0559 ,135.8970 ,3.3390 ,3.6950 ,2.3810 
1853.2500 ,22.5240 ,93.7170 ,216.2538 ,133.2170 ,3.3920 ,3.7540 ,2.4070 
1853.3750 ,23.8930 ,94.5719 ,219.6774 ,130.8410 ,3.3370 ,3.7030 ,2.4130 
1853.5000 ,24.8020 ,95.9235 ,222.3616 ,131.9720 ,3.1980 ,3.5730 ,2.3930 
1853.6250 ,24.6200 ,98.0146 ,224.0519 ,136.2320 ,3.0190 ,3.4120 ,2.3560 
1853.7500 ,23.8050 ,99.6627 ,224.0491 ,139.5970 ,2.8620 ,3.2810 ,2.3280 
1853.8750 ,23.0900 ,99.7695 ,220.9281 ,140.8400 ,2.7690 ,3.2130 ,2.3200 
1854.0000 ,22.9510 ,99.9353 ,216.2220 ,140.4830 ,2.7670 ,3.2260 ,2.3300 
1854.1250 ,23.1980 ,98.6723 ,212.0588 ,139.9670 ,2.8220 ,3.2890 ,2.3470 
1854.2500 ,23.3440 ,97.9738 ,210.5782 ,139.9030 ,2.9060 ,3.3840 ,2.3690 
1854.3750 ,23.1230 ,96.1564 ,213.3123 ,139.7980 ,3.0290 ,3.5350 ,2.4020 
1854.5000 ,23.1730 ,93.9893 ,219.7193 ,137.3650 ,3.2370 ,3.7830 ,2.4440 
1854.6250 ,23.9790 ,94.9300 ,227.3893 ,131.3390 ,3.5260 ,4.0980 ,2.4720 
1854.7500 ,25.3000 ,95.9553 ,234.8155 ,124.7620 ,3.7880 ,4.3390 ,2.4550 
1854.8750 ,26.4440 ,98.1848 ,240.8741 ,122.2480 ,3.9050 ,4.3990 ,2.4000 
1855.0000 ,26.9880 ,99.9934 ,244.6537 ,125.2220 ,3.8200 ,4.2460 ,2.3350 
1855.1250 ,27.0190 ,101.0573 ,245.5599 ,131.5420 ,3.5630 ,3.9450 ,2.2940 
1855.2500 ,26.7990 ,101.9016 ,243.1215 ,138.0520 ,3.2210 ,3.5890 ,2.2890 
1855.3750 ,26.4410 ,104.0711 ,239.3257 ,141.5780 ,2.9140 ,3.2930 ,2.3180 
1855.5000 ,26.2010 ,106.4612 ,235.4133 ,141.4870 ,2.7880 ,3.1880 ,2.3610 
1855.6250 ,26.1000 ,105.3765 ,232.2605 ,140.4640 ,2.8770 ,3.2950 ,2.3920 
1855.7500 ,25.7750 ,103.6151 ,230.3844 ,142.1740 ,3.1280 ,3.5560 ,2.3880 
1855.8750 ,25.0140 ,102.6068 ,229.8446 ,146.3910 ,3.4000 ,3.8340 ,2.3600 
1856.0000 ,24.0410 ,101.9618 ,229.6763 ,150.4400 ,3.5980 ,4.0400 ,2.3250 
1856.1250 ,23.3350 ,100.1761 ,229.3508 ,151.7830 ,3.6260 ,4.0800 ,2.2890 
1856.2500 ,23.1740 ,99.1435 ,228.7850 ,150.7670 ,3.4910 ,3.9570 ,2.2520 
1856.3750 ,23.3740 ,98.5843 ,228.0627 ,148.3550 ,3.2510 ,3.7220 ,2.2110 
1856.5000 ,23.3960 ,98.2725 ,227.3909 ,145.7320 ,3.0020 ,3.4710 ,2.1750 
1856.6250 ,23.1830 ,98.1975 ,226.9090 ,142.8220 ,2.7970 ,3.2620 ,2.1560 
1856.7500 ,22.9930 ,98.8003 ,226.3367 ,139.1030 ,2.6630 ,3.1200 ,2.1670 
1856.8750 ,22.9680 ,99.0023 ,224.9603 ,134.5140 ,2.6030 ,3.0460 ,2.2020 
1857.0000 ,22.9830 ,98.9365 ,222.3266 ,130.4050 ,2.6020 ,3.0290 ,2.2400 
1857.1250 ,22.8440 ,98.3991 ,218.3696 ,129.1360 ,2.6370 ,3.0560 ,2.2630 
1857.2500 ,22.5990 ,97.4263 ,213.7221 ,131.2850 ,2.6870 ,3.1130 ,2.2750 
1857.3750 ,22.1970 ,96.1667 ,210.1830 ,135.1140 ,2.7430 ,3.1890 ,2.2890 
1857.5000 ,21.6590 ,94.3250 ,208.3955 ,136.7300 ,2.8120 ,3.2800 ,2.3140 
1857.6250 ,21.3570 ,93.7795 ,208.4823 ,133.2880 ,2.9110 ,3.3940 ,2.3360 
1857.7500 ,21.3510 ,93.3622 ,210.2572 ,126.1570 ,3.0430 ,3.5330 ,2.3410 
1857.8750 ,21.4110 ,92.7759 ,213.2835 ,120.5350 ,3.1670 ,3.6590 ,2.3290 
1858.0000 ,21.5300 ,92.0964 ,217.0172 ,119.4650 ,3.2280 ,3.7250 ,2.3170 
1858.1250 ,21.8830 ,91.7327 ,219.8742 ,121.5470 ,3.2120 ,3.7230 ,2.3180 
1858.2500 ,22.2090 ,92.1601 ,220.5691 ,122.1660 ,3.1600 ,3.6890 ,2.3200 
1858.3750 ,22.0110 ,93.1697 ,218.8959 ,120.7490 ,3.1030 ,3.6480 ,2.3090 
1858.5000 ,21.5400 ,94.2098 ,215.3699 ,120.2840 ,3.0490 ,3.6100 ,2.2880 
1858.6250 ,21.5800 ,94.1768 ,211.2280 ,123.3830 ,3.0250 ,3.6100 ,2.2810 
1858.7500 ,21.9940 ,92.3695 ,208.2413 ,129.0650 ,3.0610 ,3.6840 ,2.3000 
1858.8750 ,22.0400 ,90.8910 ,206.5416 ,133.2860 ,3.1770 ,3.8440 ,2.3440 
1859.0000 ,21.7360 ,90.9045 ,205.7058 ,133.9800 ,3.3480 ,4.0540 ,2.3910 
1859.1250 ,21.6450 ,90.9123 ,205.5406 ,133.1270 ,3.5600 ,4.2960 ,2.4180 
1859.2500 ,21.9800 ,90.6517 ,206.0104 ,134.6030 ,3.7670 ,4.5290 ,2.4150 
1859.3750 ,22.3910 ,90.2519 ,206.8932 ,138.3290 ,3.8740 ,4.6520 ,2.3960 
1859.5000 ,22.8350 ,90.1511 ,207.4644 ,141.6730 ,3.7930 ,4.5680 ,2.3780 
1859.6250 ,23.3870 ,91.4810 ,207.2225 ,142.7330 ,3.5470 ,4.2890 ,2.3680 
1859.7500 ,23.7290 ,93.2047 ,206.4029 ,142.2420 ,3.2710 ,3.9630 ,2.3620 
1859.8750 ,23.5020 ,93.9127 ,205.4402 ,140.4320 ,3.0860 ,3.7280 ,2.3560 
1860.0000 ,22.8550 ,93.4726 ,204.7837 ,136.2840 ,3.0450 ,3.6490 ,2.3570 
1860.1250 ,22.2950 ,92.5282 ,204.6132 ,130.2100 ,3.1330 ,3.7050 ,2.3610 
1860.2500 ,21.9940 ,92.4064 ,204.5119 ,124.8800 ,3.3140 ,3.8460 ,2.3600 
1860.3750 ,21.7190 ,92.2464 ,204.5232 ,122.3710 ,3.4880 ,3.9590 ,2.3470 
1860.5000 ,21.4880 ,91.8598 ,204.6905 ,121.5480 ,3.5840 ,3.9870 ,2.3350 
1860.6250 ,21.4830 ,91.6567 ,205.0926 ,120.5020 ,3.5930 ,3.9420 ,2.3370 
1860.7500 ,21.7000 ,91.9930 ,206.0189 ,119.7880 ,3.5690 ,3.8850 ,2.3490 
1860.8750 ,22.0050 ,92.9921 ,207.6315 ,121.2380 ,3.5250 ,3.8200 ,2.3580 
1861.0000 ,22.3360 ,93.6155 ,209.8392 ,124.7180 ,3.4550 ,3.7420 ,2.3640 
1861.1250 ,22.9420 ,94.5491 ,212.0953 ,128.5370 ,3.3930 ,3.6830 ,2.3760 
1861.2500 ,23.8620 ,94.8589 ,213.5928 ,131.4440 ,3.3610 ,3.6670 ,2.3980 
1861.3750 ,24.7270 ,95.5643 ,213.3819 ,132.5440 ,3.3360 ,3.6620 ,2.4160 
1861.5000 ,25.2030 ,97.2353 ,210.7818 ,132.2030 ,3.3030 ,3.6430 ,2.4200 
1861.6250 ,25.1750 ,97.8763 ,206.8086 ,131.8710 ,3.2880 ,3.6310 ,2.4090 
1861.7500 ,24.8460 ,97.5015 ,202.6953 ,132.9470 ,3.3040 ,3.6430 ,2.3930 
1861.8750 ,24.2620 ,97.5035 ,199.3856 ,135.1880 ,3.3160 ,3.6550 ,2.3770 
1862.0000 ,23.3500 ,96.8302 ,197.4546 ,136.7830 ,3.3010 ,3.6520 ,2.3670 
1862.1250 ,22.2490 ,95.3000 ,196.8169 ,136.1810 ,3.3240 ,3.6940 ,2.3720 
1862.2500 ,21.2890 ,93.5517 ,196.8513 ,133.3120 ,3.4610 ,3.8390 ,2.3900 
1862.3750 ,20.9830 ,92.4031 ,197.0183 ,129.8680 ,3.7250 ,4.0810 ,2.4070 
1862.5000 ,21.2760 ,91.7302 ,197.0699 ,128.6600 ,3.9980 ,4.3030 ,2.4000 
1862.6250 ,21.7070 ,91.9089 ,196.9196 ,131.0340 ,4.1620 ,4.4080 ,2.3650 
1862.7500 ,21.5730 ,92.0721 ,196.6137 ,135.3510 ,4.1320 ,4.3370 ,2.3250 
1862.8750 ,20.9640 ,91.6589 ,195.9089 ,138.5380 ,3.9400 ,4.1350 ,2.3070 
1863.0000 ,20.5490 ,91.2485 ,194.7646 ,137.9110 ,3.6970 ,3.8980 ,2.3260 
1863.1250 ,20.5200 ,91.7447 ,193.6020 ,133.0900 ,3.6010 ,3.7880 ,2.3760 
1863.2500 ,20.4020 ,91.5971 ,193.7797 ,127.7550 ,3.7280 ,3.8680 ,2.4320 
1863.3750 ,20.0220 ,90.8688 ,196.4921 ,125.9200 ,4.0220 ,4.0930 ,2.4700 
