DEPTH,DT,CNL,DEN,GR,RD,RS,DTXX
1266.75,97.29219357,27.887,2.259,128.668,2.953,3.1,207.5494555
1266.875,95.68538727,28.289,2.256,128.935,3.135,3.198,203.223193
1267,96.48014311,28.641,2.266,127.439,3.201,3.232,200.5370102
1267.125,97.57104377,28.751,2.276,124.374,3.183,3.225,199.1481583
1267.25,98.23396043,29.037,2.277,121.618,3.166,3.227,198.5738591
1267.375,98.74918287,29.633,2.275,120.355,3.183,3.255,198.2412803
1267.5,99.22957986,30.202,2.282,120.416,3.213,3.282,197.3892462
1267.625,98.19744219,30.449,2.309,120.203,3.233,3.277,195.9029798
1267.75,96.79663976,30.406,2.35,119.172,3.26,3.262,194.2103301
1267.875,95.36286365,30.091,2.39,117.978,3.32,3.285,192.8584082
1268,94.50572697,29.545,2.41,116.978,3.42,3.352,192.3159635
1268.125,95.34323287,29.042,2.407,116.39,3.549,3.431,192.8459165
1268.25,96.39597238,28.797,2.389,116.538,3.669,3.465,194.8222945
1268.375,98.38534993,28.577,2.368,117.218,3.706,3.42,197.6019417
1268.5,100.2647366,28.29,2.344,118.281,3.622,3.282,200.7235866
1268.625,101.7184761,28.476,2.32,119.404,3.435,3.066,204.0396769
1268.75,102.9141738,29.417,2.293,120.47,3.238,2.843,207.4668402
1268.875,104.3459323,30.727,2.266,121.628,3.106,2.681,210.4826703
1269,105.6583073,31.091,2.248,122.838,3.076,2.62,212.912627
1269.125,104.6419829,30.451,2.247,124.265,3.121,2.629,214.8267243
1269.25,102.7035467,29.769,2.266,125.972,3.203,2.67,215.7080852
1269.375,101.2253602,29.491,2.293,127.885,3.282,2.713,215.4414589
1269.5,100.8544365,29.272,2.321,129.976,3.337,2.74,214.459455
1269.625,101.8961852,28.726,2.349,131.768,3.349,2.725,212.7083067
1269.75,100.9715346,28.259,2.372,132.925,3.329,2.679,210.7724701
1269.875,100.0371555,28.401,2.388,134.527,3.298,2.634,209.2284099
1270,100.1271337,29.317,2.395,137.904,3.272,2.62,208.2571762
1270.125,101.4862502,30.506,2.393,141.101,3.258,2.634,207.9912358
1270.25,103.1725199,31.055,2.382,140.942,3.272,2.668,208.9760619
1270.375,103.1246384,30.083,2.367,136.792,3.318,2.717,210.9664419
1270.5,103.4103359,28.552,2.354,132.983,3.356,2.765,213.5607927
1270.625,103.6822804,27.759,2.346,132.89,3.358,2.798,216.4610923
1270.75,103.8856256,28.246,2.347,135.757,3.342,2.817,219.2198116
1270.875,104.3012521,29.031,2.354,138.555,3.349,2.835,221.3306313
1271,103.878844,29.475,2.366,139.751,3.385,2.855,222.7196569
1271.125,102.8035943,29.947,2.378,139.996,3.416,2.867,223.4775213
1271.25,102.8665474,30.678,2.383,140.029,3.438,2.871,223.9782001
1271.375,103.1000703,31.485,2.38,141.018,3.458,2.871,224.449457
1271.5,102.7959209,31.842,2.373,144.29,3.478,2.86,224.9034136
1271.625,103.738014,31.542,2.366,149.825,3.491,2.828,224.9404051
1271.75,104.3310911,30.855,2.366,155.684,3.48,2.768,223.7784049
1271.875,104.0228894,30.319,2.373,160.577,3.42,2.682,221.3782325
1272,102.1912896,30.273,2.388,166.606,3.284,2.572,217.646468
1272.125,98.99000971,30.363,2.404,180.207,3.112,2.471,212.9358203
1272.25,95.11329567,29.815,2.415,203.1,3.027,2.439,207.9700539
1272.375,90.84508701,28.367,2.397,228.043,3.173,2.541,203.8862285
1272.5,90.90383871,27.005,2.339,238.066,3.555,2.812,201.3053497
1272.625,92.16000039,26.801,2.261,225.931,3.99,3.213,200.7879429
1272.75,94.13608734,28.16,2.186,196.6,4.244,3.639,202.4568153
1272.875,97.02124068,30.184,2.13,168.088,4.203,3.901,206.1320533
1273,101.2423693,31.415,2.106,149.523,3.931,3.899,211.3822994
1273.125,105.0916072,31.009,2.116,141.601,3.572,3.667,217.3863095
1273.25,106.0644289,30.371,2.144,139.903,3.278,3.415,222.587748
1273.375,105.4173469,30.18,2.183,143.343,3.105,3.257,226.2033309
1273.5,104.9992366,30.443,2.233,150.921,3.034,3.194,227.5568627
1273.625,105.9718915,30.672,2.282,157.972,2.995,3.146,226.2178289
1273.75,104.9080791,30.414,2.309,159.797,2.958,3.091,222.1294923
1273.875,102.5309125,29.41,2.305,155.049,2.928,3.056,215.7018912
1274,98.41114416,27.708,2.297,147.782,2.953,3.081,207.8479005
1274.125,93.24805492,25.933,2.316,141.715,3.176,3.273,199.7738909
1274.25,88.90288202,25.031,2.374,136.33,3.746,3.792,192.5265235
1274.375,88.13830486,25.15,2.442,128.703,4.62,4.61,186.7375969
1274.5,86.30382323,26.402,2.457,119.063,5.518,5.46,183.4753758
1274.625,88.70904948,28.12,2.391,114.165,6.018,5.95,182.3670378
1274.75,91.6746208,29.151,2.288,117.931,5.923,5.914,182.1484181
1274.875,94.18481457,28.187,2.216,126.64,5.215,5.36,181.9919012
1275,96.2058664,26.312,2.197,132.251,4.3,4.617,181.3448913
1275.125,96.69077454,25.07,2.231,132.915,3.565,3.977,179.8468598
1275.25,91.83157835,24.477,2.312,131.154,3.418,3.756,178.0553787
1275.375,90.53064167,23.408,2.398,128.811,3.871,4.026,177.2318857
1275.5,91.25723734,22.352,2.414,125.247,4.72,4.688,178.1495919
1275.625,92.12324134,22.245,2.328,120.781,5.44,5.283,181.3672781
1275.75,92.43145787,23.025,2.208,117.349,5.621,5.391,187.160639
1275.875,96.29218622,24.629,2.112,116.673,5.102,4.838,195.2383129
1276,100.046014,26.783,2.061,118.906,4.207,3.97,203.8183171
1276.125,106.4040459,29.177,2.052,122.639,3.341,3.176,211.6349396
1276.25,111.3206276,31.456,2.067,125.566,2.82,2.695,217.4940646
1276.375,111.1479187,32.906,2.083,126.588,2.62,2.498,220.4646335
1276.5,109.3883222,33.386,2.098,127.031,2.613,2.486,220.052724
1276.625,107.3835312,33.204,2.123,129.429,2.657,2.55,216.6537066
1276.75,105.5564898,32.907,2.169,134.763,2.707,2.635,211.9876528
1276.875,102.4177276,32.433,2.23,142.706,2.801,2.748,207.3831408
1277,99.21824724,31.154,2.283,150.813,2.97,2.897,203.9730238
1277.125,98.55988799,29.722,2.309,156.24,3.181,3.061,202.5721724
1277.25,93.96630203,29.355,2.31,156.658,3.364,3.202,203.7296528
1277.375,96.89348379,30.287,2.302,151.932,3.454,3.276,206.950724
1277.5,99.70992402,31.413,2.294,144.034,3.453,3.267,211.3185571
1277.625,102.1683065,31.749,2.289,135.689,3.384,3.181,215.9587319
1277.75,105.0541651,31.994,2.286,130.132,3.291,3.06,220.0811631
1277.875,107.5144669,32.735,2.281,127.842,3.187,2.933,223.1481742
1278,107.6413623,33.504,2.28,126.882,3.084,2.826,224.4104747
1278.125,106.7958829,33.727,2.29,125.709,2.999,2.744,224.159996
1278.25,105.860665,33.54,2.31,125.35,2.936,2.682,222.7998793
1278.375,105.218692,33.496,2.334,127.534,2.919,2.639,220.6493301
1278.5,104.5398293,33.671,2.356,130.702,2.979,2.63,217.9711112
1278.625,101.3323982,33.776,2.376,132.025,3.123,2.674,215.1366295
1278.75,100.1900066,32.953,2.392,130.555,3.29,2.758,212.7434921
1278.875,99.62674416,31.004,2.392,128.071,3.415,2.836,210.8323507
1279,99.89947028,28.805,2.368,126.322,3.464,2.865,209.4189341
1279.125,101.0392838,27.408,2.335,125.474,3.441,2.842,208.4286883
1279.25,102.2806988,26.635,2.312,124.652,3.359,2.79,207.6766066
1279.375,102.4632776,26.028,2.313,123.456,3.242,2.746,206.6483913
1279.5,101.5950114,25.775,2.33,122.204,3.158,2.737,205.1400828
1279.625,101.0366718,26.275,2.355,120.91,3.144,2.777,203.2672121
1279.75,100.0319506,27.317,2.368,119.944,3.193,2.896,201.2490579
1279.875,97.80196864,28.06,2.354,120.356,3.256,3.091,199.4102322
1280,98.16400932,28.353,2.308,122.686,3.302,3.327,198.3453536
1280.125,97.7531,28.719,2.253,125.625,3.326,3.525,198.8383
1280.25,98.10325118,29.149,2.219,126.979,3.317,3.633,200.9165176
1280.375,99.68420722,29.381,2.212,125.894,3.25,3.635,204.4379087
1280.5,101.9565073,29.733,2.222,124.07,3.126,3.548,208.8294618
1280.625,103.4547283,30.632,2.236,123.767,2.986,3.406,213.0837912
1280.75,104.4980354,31.895,2.251,125.762,2.866,3.239,215.5888765
1280.875,106.3447063,32.33,2.275,128.045,2.77,3.073,215.8411467
1281,106.3694077,31.474,2.306,129.219,2.682,2.916,213.6864258
1281.125,103.5314631,30.249,2.333,129.899,2.602,2.78,209.6992457
1281.25,98.77660591,29.806,2.343,132.892,2.579,2.702,204.8614232
1281.375,97.00052323,30.193,2.33,141.151,2.661,2.716,200.325498
1281.5,93.42619462,30.566,2.286,157.513,2.829,2.824,196.9668818
1281.625,92.63876358,30.186,2.229,178.46,2.994,2.967,195.5601646
1281.75,93.57513957,29.362,2.183,195.45,3.091,3.099,196.1487656
1281.875,95.27417369,28.999,2.171,199.368,3.082,3.169,198.409862
1282,97.49048661,29.068,2.19,192.957,2.969,3.141,201.7263321
1282.125,101.3359591,29.05,2.225,183.844,2.787,3.022,205.1604692
1282.25,101.583262,28.799,2.262,177.959,2.643,2.916,206.9192891
1282.375,100.6971394,28.378,2.297,174.509,2.598,2.912,206.5853866
1282.5,99.49794029,27.549,2.329,171.929,2.66,3.046,204.2291008
1282.625,98.23904035,26.55,2.362,170.268,2.79,3.256,200.2613068
1282.75,96.90414862,25.884,2.393,169.804,2.968,3.489,195.3485772
1282.875,95.27230761,25.525,2.403,170.3,3.152,3.682,190.8774175
1283,93.00328556,24.881,2.395,170.956,3.282,3.805,187.3211421
1283.125,90.78911496,23.943,2.381,171.8,3.348,3.857,184.6256679
1283.25,89.68236161,23.271,2.37,173.492,3.401,3.868,182.6850504
1283.375,90.46689245,23.24,2.357,177.08,3.479,3.875,181.3657656
1283.5,90.84181043,23.778,2.339,184.416,3.57,3.878,180.5186528
1283.625,90.9529269,24.298,2.314,196.781,3.621,3.844,179.7784207
1283.75,93.57255748,24.492,2.283,213.136,3.595,3.749,179.1458117
1283.875,95.36199331,24.682,2.252,229.085,3.463,3.577,178.6487807
1284,94.46823753,25.43,2.229,235.95,3.258,3.371,178.3610442
1284.125,94.14080971,26.875,2.219,228.944,3.067,3.209,178.4244464
1284.25,94.60841732,28.832,2.227,207.837,3.038,3.184,179.6647984
1284.375,91.57769245,31.143,2.246,182.236,3.184,3.266,182.0646918
1284.5,90.72785636,33.857,2.266,160.355,3.404,3.364,185.7094986
1284.625,93.1166872,35.634,2.27,148.286,3.521,3.374,190.6274081
1284.75,96.74092539,34.903,2.251,144.501,3.458,3.269,196.6809682
1284.875,99.23526594,32.371,2.225,145.806,3.219,3.05,203.1999971
1285,103.1605858,30.57,2.218,147.756,2.908,2.779,209.1008665
1285.125,105.5858443,30.578,2.234,148.283,2.651,2.554,213.8155278
1285.25,106.6424925,32.085,2.261,146.886,2.536,2.441,216.7320561
1285.375,106.7127571,33.529,2.288,143.745,2.548,2.426,217.5375722
1285.5,105.8232667,33.864,2.316,139.934,2.628,2.47,216.3565146
1285.625,103.6537293,32.759,2.345,137.037,2.751,2.558,213.7580074
1285.75,100.0631457,31.126,2.369,135.824,2.903,2.677,210.6409096
1285.875,97.7627336,29.536,2.38,135.423,3.069,2.806,207.6231167
1286,96.41701286,28.109,2.376,134.303,3.224,2.917,205.1846838
1286.125,95.25443622,27.066,2.366,132.214,3.349,3.001,203.6612709
1286.25,97.25673281,26.767,2.35,129.817,3.437,3.048,203.2327932
1286.375,98.09120761,27.089,2.33,128.204,3.469,3.042,204.1336672
1286.5,99.17341398,27.236,2.303,127.486,3.437,2.981,206.0284461
1286.625,100.2618624,26.75,2.273,126.907,3.351,2.876,208.5213429
1286.75,100.9968913,26.272,2.257,125.932,3.248,2.767,211.2130996
1286.875,101.2053376,26.533,2.26,125.49,3.159,2.682,213.7600242
1287,102.3925915,27.618,2.279,127.265,3.102,2.631,215.7724094
1287.125,102.2124424,28.825,2.301,130.855,3.095,2.61,216.8914182
1287.25,100.8539191,29.522,2.322,133.809,3.131,2.614,216.9222945
1287.375,100.6924906,29.569,2.339,133.735,3.182,2.627,215.7316546
1287.5,102.884452,29.661,2.354,131.656,3.204,2.623,213.2154387
1287.625,103.2683923,30.063,2.367,129.32,3.177,2.59,209.1476894
1287.75,102.5304116,30.33,2.38,128.408,3.101,2.533,203.6591428
1287.875,101.3146035,30.225,2.391,129.907,3.017,2.482,198.0320386
1288,99.92073445,30.004,2.391,133.857,2.975,2.465,192.8692817
1288.125,98.21486155,30.004,2.37,138.224,3.017,2.501,188.7396384
1288.25,96.09770892,30.475,2.33,140.514,3.123,2.58,186.1897247
1288.375,97.21122598,31.657,2.28,140.054,3.255,2.689,186.2609189
1288.5,97.9714416,33.258,2.24,138.562,3.351,2.781,188.5690083
1288.625,98.33825866,34.189,2.218,137.224,3.371,2.822,192.6125704
1288.75,99.3949122,33.494,2.216,136.414,3.297,2.803,197.9483841
1288.875,101.6035733,32.177,2.224,135.644,3.169,2.759,203.9801476
1289,103.5660897,30.985,2.234,134.197,3.029,2.718,209.9186319
1289.125,104.6391116,30.153,2.243,131.541,2.913,2.683,214.7421081
1289.25,105.9340852,30.111,2.253,128.433,2.838,2.652,217.8156514
1289.375,105.9645394,31.135,2.27,126.224,2.807,2.629,219.0368555
1289.5,104.8415886,32.467,2.295,125.481,2.799,2.619,218.4578939
1289.625,103.8349588,32.768,2.327,125.473,2.792,2.618,216.2782761
1289.75,104.3116648,32.01,2.361,125.914,2.79,2.625,212.8228955
1289.875,102.4389014,31.096,2.387,126.739,2.804,2.644,209.5553563
1290,99.71725282,30.294,2.397,127.647,2.827,2.673,207.0578466
1290.125,97.69830328,29.705,2.387,127.545,2.857,2.713,205.6820446
1290.25,97.17372913,29.503,2.363,125.97,2.891,2.75,205.6022693
1290.375,97.64719436,29.788,2.334,124.276,2.916,2.764,206.7857686
1290.5,100.6010986,30.331,2.306,124.219,2.9,2.738,208.7935606
1290.625,102.7481108,30.899,2.279,125.678,2.838,2.687,210.8429309
1290.75,103.4030314,31.73,2.251,127.864,2.752,2.637,212.5797701
1290.875,103.5646347,32.933,2.224,130.407,2.67,2.605,213.7036479
1291,104.58126,34.085,2.205,132.522,2.609,2.587,214.002662
1291.125,105.5286846,34.516,2.201,133.077,2.576,2.582,213.3629802
1291.25,104.4016453,34.032,2.214,131.635,2.567,2.594,212.1182091
1291.375,103.348422,33.09,2.236,129.244,2.577,2.616,210.6686305
1291.5,102.6179595,31.829,2.261,127.04,2.618,2.655,209.3650869
1291.625,101.7539133,30.527,2.288,125.615,2.699,2.725,208.4891152
1291.75,99.93554193,29.474,2.317,125.017,2.813,2.818,208.1975207
1291.875,100.54504,28.81,2.34,125.218,2.932,2.912,208.4064281
1292,100.3715033,28.426,2.343,125.4,3.018,2.98,208.5742678
1292.125,100.6373896,28.307,2.324,125.315,3.037,3.006,208.2629825
1292.25,100.8893979,28.624,2.29,125.635,2.957,2.975,207.2041754
1292.375,100.2646275,29.041,2.256,127.02,2.827,2.908,205.2144058
1292.5,98.72271476,28.921,2.233,129.275,2.726,2.855,202.0479852
1292.625,96.86369081,27.785,2.224,130.957,2.748,2.896,197.9172782
1292.75,95.15546201,26.276,2.226,130.651,2.902,3.051,193.5624981
1292.875,93.92983799,25.112,2.237,128.538,3.153,3.292,189.2735388
1293,92.55517362,24.759,2.266,127.005,3.388,3.536,185.4300694
1293.125,89.84987303,25.211,2.296,127.122,3.542,3.734,182.4793876
1293.25,88.61685138,25.919,2.297,126.418,3.611,3.871,180.8019762
1293.375,90.47835794,25.673,2.277,121.281,3.602,3.912,179.7295976
1293.5,92.01368891,24.312,2.266,112.819,3.509,3.822,178.9427248
1293.625,92.37774961,22.973,2.28,106.624,3.342,3.644,178.1713878
1293.75,91.58986627,22.952,2.311,107.141,3.21,3.544,177.257425
1293.875,89.81608018,24.477,2.349,113.44,3.186,3.597,176.288675
1294,92.23642933,26.66,2.373,121.396,3.274,3.777,176.0545274
1294.125,93.47786371,27.809,2.382,127.63,3.439,4.025,176.7689417
1294.25,93.7402876,27.425,2.386,131.191,3.651,4.342,178.635529
1294.375,94.02050295,26.573,2.384,132.073,3.765,4.607,181.6159063
1294.5,95.57400735,26.397,2.369,130.864,3.667,4.639,185.4054449
1294.625,98.86501785,27.356,2.342,128.433,3.365,4.366,189.1603661
1294.75,101.2683219,28.939,2.312,126.204,3.046,3.98,191.8374346
1294.875,101.7756752,30.26,2.274,124.513,2.835,3.686,192.7562752
1295,99.88830866,30.737,2.229,123.594,2.748,3.561,191.6858764
1295.125,96.54699823,30.317,2.196,124.009,2.769,3.58,188.844451
1295.25,94.86253301,29.255,2.188,125.897,2.93,3.751,184.9631354
1295.375,90.84891089,27.87,2.206,128.391,3.252,4.07,181.3858817
1295.5,90.86583957,26.573,2.238,129.949,3.61,4.395,179.3086026
1295.625,91.91014239,25.592,2.256,130.214,3.872,4.588,179.2851449
1295.75,92.53707087,25.229,2.238,129.996,3.916,4.553,181.4161396
1295.875,93.12544114,25.83,2.211,130.592,3.735,4.32,185.4263768
1296,97.87749167,27.67,2.198,132.205,3.362,3.939,190.8113833
1296.125,101.8634852,30.197,2.196,133.267,2.948,3.545,196.217833
1296.25,102.2725864,31.955,2.194,132.482,2.647,3.269,200.6281299
1296.375,102.4834575,31.857,2.188,129.883,2.529,3.163,203.4577904
1296.5,103.7812351,30.795,2.189,127.56,2.531,3.165,204.3161272
1296.625,103.1026222,29.946,2.205,126.801,2.577,3.214,203.0209207
1296.75,100.816615,29.735,2.24,127.376,2.641,3.295,199.7857665
1296.875,99.31267139,29.503,2.277,127.847,2.717,3.379,195.8118541
1297,98.30588287,28.876,2.3,127.598,2.803,3.431,191.8758622
1297.125,97.26686713,28.42,2.294,127.493,2.898,3.436,188.7101362
1297.25,96.04177697,28.619,2.275,128.39,2.993,3.443,186.9545468
1297.375,96.29645217,29.128,2.257,129.88,3.069,3.476,187.2000356
1297.5,94.97695446,28.853,2.255,130.564,3.096,3.498,189.5496094
1297.625,96.95469304,27.536,2.266,129.588,3.07,3.474,193.0170138
1297.75,98.66047756,25.964,2.285,127.541,3.015,3.414,196.9636028
1297.875,98.93499068,25.192,2.3,126.405,2.967,3.362,200.6687704
1298,100.1742524,25.258,2.305,126.572,2.934,3.325,203.3846734
1298.125,101.4376219,25.711,2.301,127.072,2.896,3.278,204.4271602
1298.25,101.2288459,26.055,2.292,126.81,2.844,3.213,204.2041533
1298.375,101.1005428,26.183,2.282,126.346,2.79,3.139,203.1988791
1298.5,101.1101071,26.324,2.277,126.829,2.758,3.078,201.8325236
1298.625,100.8527734,26.746,2.283,127.77,2.757,3.042,200.4654259
1298.75,100.1084329,27.526,2.298,128.266,2.779,3.026,199.3022041
1298.875,100.3714407,28.692,2.306,128.799,2.802,3.016,198.3084888
1299,100.5501704,29.953,2.292,129.889,2.796,2.988,196.6821129
1299.125,99.38940604,30.754,2.253,130.729,2.752,2.928,194.7660265
1299.25,97.1960937,30.511,2.204,129.808,2.72,2.871,192.537886
1299.375,95.4752374,29.684,2.174,126.935,2.795,2.906,189.6211206
1299.5,94.10072953,28.78,2.188,122.199,3.053,3.112,185.8306022
1299.625,92.29620531,27.225,2.253,116.623,3.439,3.441,181.4971346
1299.75,90.43283281,24.969,2.342,113.402,3.837,3.777,177.0710394
1299.875,87.77201135,23.207,2.417,119.263,4.144,4.034,173.0472429
1300,84.84357657,22.758,2.459,138.021,4.319,4.195,169.9701677
1300.125,85.33693287,23.2,2.467,169.25,4.371,4.267,168.4449052
1300.25,87.61192467,23.618,2.441,212.03,4.35,4.263,169.1211864
1300.375,89.74112618,23.78,2.396,257.775,4.334,4.231,171.4582234
1300.5,91.61560026,24.135,2.356,294.067,4.308,4.17,175.255839
1300.625,93.51839377,25.18,2.337,306.655,4.15,4.008,180.1101246
1300.75,95.89281181,26.784,2.324,296.96,3.824,3.723,185.510972
1300.875,98.79602703,28.406,2.306,271.632,3.404,3.369,191.0872516
1301,100.9962911,29.153,2.285,242.188,3.074,3.077,196.132203
1301.125,102.1107116,29.087,2.272,216.995,2.914,2.908,200.0806787
1301.25,102.1467526,28.859,2.277,202.301,2.907,2.86,202.7717102
1301.375,101.5015961,28.879,2.298,197.12,2.952,2.866,204.1347407
1301.5,100.9827112,29.124,2.317,194.632,2.995,2.889,204.0954947
1301.625,100.3592696,29.635,2.314,188.939,3.045,2.93,202.7614232
1301.75,100.465788,30.38,2.291,180.326,3.126,2.999,201.0008415
1301.875,100.4969346,30.884,2.257,170.946,3.22,3.078,199.1403959
1302,100.3718449,30.493,2.224,161.965,3.272,3.123,197.3878944
1302.125,100.2109646,29.572,2.205,153.532,3.271,3.126,195.8484655
1302.25,99.19382224,28.561,2.207,147.015,3.246,3.115,194.5307161
1302.375,98.06958097,27.649,2.227,144.274,3.238,3.125,193.4551911
1302.5,97.5148044,27.009,2.255,143.95,3.261,3.174,192.6769047
1302.625,96.78923287,27.205,2.28,143.571,3.327,3.277,192.2212091
1302.75,95.83940591,28.488,2.295,141.625,3.432,3.424,192.167699
1302.875,95.68210308,29.972,2.294,138.39,3.533,3.565,192.6613549
1303,96.7868439,30.192,2.276,135.19,3.576,3.63,193.7850425
1303.125,97.34758314,29.172,2.249,133.563,3.542,3.597,195.0132379
1303.25,98.02165105,28.327,2.228,133.412,3.457,3.502,196.5418107
1303.375,98.76434331,29.102,2.227,133.09,3.362,3.398,198.2271232
1303.5,99.31524088,30.77,2.237,131.543,3.288,3.318,199.8035112
1303.625,99.6524292,31.625,2.243,129.813,3.245,3.259,201.0700794
1303.75,100.0625837,30.266,2.227,129.576,3.221,3.199,201.8211126
1303.875,100.1050092,27.98,2.2,130.678,3.194,3.123,201.5846799
1304,99.37284875,26.169,2.176,133.21,3.148,3.039,200.3593682
1304.125,98.05106831,25.515,2.174,138.046,3.108,2.99,198.2294037
1304.25,96.81043524,25.807,2.199,145.457,3.136,3.005,195.3296482
1304.375,95.26392933,26.497,2.253,154.297,3.271,3.075,191.9440675
1304.5,94.33008425,26.799,2.317,161.228,3.445,3.149,188.5018293
1304.625,93.6454456,26.662,2.374,164.859,3.565,3.195,185.1251024
1304.75,93.17823957,26.503,2.398,166.022,3.571,3.223,181.9041749
1304.875,92.77861004,26.45,2.389,166.535,3.497,3.258,178.9117128
1305,91.79165138,26.193,2.371,166.288,3.419,3.317,176.2126478
1305.125,91.70566594,25.68,2.374,162.886,3.467,3.441,174.1533562
1305.25,91.14462776,25.464,2.397,155.514,3.68,3.64,172.8142193
1305.375,90.17863891,25.738,2.422,145.534,3.986,3.884,172.2335133
1305.5,89.85758445,26.354,2.422,136.358,4.199,4.067,172.4160592
1305.625,91.43357303,27.258,2.393,130.301,4.219,4.116,173.3128703
1305.75,92.79700807,28.437,2.344,128.335,4.044,4.012,174.7246977
1305.875,93.49526188,29.187,2.299,129.152,3.78,3.824,176.1887354
1306,93.9612565,28.942,2.279,130.703,3.537,3.644,177.4152618
1306.125,93.90296647,27.995,2.296,131.678,3.401,3.554,178.1770002
1306.25,93.20435591,27.366,2.337,131.969,3.399,3.583,178.3453706
1306.375,92.34707244,27.214,2.389,132.571,3.519,3.711,177.940515
1306.5,90.67068012,26.972,2.452,133.725,3.749,3.9,177.1532619
1306.625,90.13244042,26.374,2.5,133.345,4.031,4.088,176.5014329
1306.75,90.44122992,25.915,2.507,130.489,4.301,4.231,176.3803323
1306.875,91.50204364,26.034,2.478,126.342,4.465,4.271,177.0633353
1307,93.27170636,26.452,2.44,123.337,4.479,4.192,178.6866276
1307.125,95.29934744,26.769,2.404,123.032,4.33,3.99,181.2782451
1307.25,97.28572336,26.876,2.366,124.407,4.057,3.696,184.2926649
1307.375,98.45658714,26.978,2.323,125.281,3.739,3.379,186.9731996
