DEPTH,CNL,DT,DTXX,GR,RD,RS,DEN
2124.8750 ,15.1980 ,77.3774 ,135.9917 ,96.0270 ,16.7020 ,15.4520 ,2.4700 
2125.0000 ,15.4870 ,77.4856 ,136.2280 ,91.1780 ,18.2050 ,16.8550 ,2.4470 
2125.1250 ,15.3850 ,78.4098 ,136.2930 ,85.0490 ,20.0140 ,18.5450 ,2.4310 
2125.2500 ,15.0560 ,79.3230 ,136.5769 ,80.9060 ,21.7420 ,20.1790 ,2.4230 
2125.3750 ,14.8380 ,79.4463 ,136.8637 ,80.2890 ,23.0960 ,21.4750 ,2.4210 
2125.5000 ,14.9710 ,78.9276 ,136.9392 ,82.3370 ,23.7260 ,22.0730 ,2.4240 
2125.6250 ,15.2150 ,78.2544 ,137.4182 ,86.1360 ,23.4040 ,21.7530 ,2.4340 
2125.7500 ,15.1780 ,78.0028 ,137.2200 ,92.7250 ,22.0120 ,20.4430 ,2.4550 
2125.8750 ,14.7420 ,77.9570 ,137.1465 ,102.5310 ,19.6910 ,18.3370 ,2.4850 
2126.0000 ,14.3710 ,78.0388 ,136.8418 ,111.7850 ,17.2220 ,16.1550 ,2.5110 
2126.1250 ,14.4240 ,77.5647 ,135.8556 ,115.6400 ,15.3160 ,14.5130 ,2.5210 
2126.2500 ,14.9080 ,77.1960 ,133.8510 ,111.2290 ,14.6190 ,13.9580 ,2.5070 
2126.3750 ,15.3810 ,77.3283 ,131.3253 ,101.7000 ,15.3060 ,14.6480 ,2.4810 
2126.5000 ,15.3430 ,77.3288 ,128.5551 ,91.4810 ,17.6350 ,16.8510 ,2.4590 
2126.6250 ,14.5630 ,76.6958 ,126.1436 ,84.7720 ,21.5560 ,20.5760 ,2.4540 
2126.7500 ,13.3460 ,75.3675 ,124.3120 ,81.2850 ,26.5910 ,25.3990 ,2.4670 
2126.8750 ,12.3420 ,74.3259 ,123.3828 ,79.4140 ,31.7950 ,30.4090 ,2.4930 
2127.0000 ,12.2150 ,73.5004 ,124.2611 ,78.4760 ,35.3900 ,33.8770 ,2.5200 
2127.1250 ,13.1080 ,72.3811 ,127.6813 ,79.5340 ,36.1110 ,34.5910 ,2.5420 
2127.2500 ,14.6370 ,71.5733 ,133.2403 ,85.5570 ,33.2210 ,31.8850 ,2.5560 
2127.3750 ,15.7270 ,71.3469 ,138.7198 ,96.0600 ,28.1710 ,27.1640 ,2.5680 
2127.5000 ,15.8830 ,72.1981 ,142.8459 ,107.8220 ,22.3620 ,21.7480 ,2.5780 
2127.6250 ,15.6470 ,73.7860 ,145.4913 ,116.8440 ,17.1880 ,16.9120 ,2.5840 
2127.7500 ,15.7810 ,76.2578 ,148.0750 ,123.1520 ,13.2540 ,13.2030 ,2.5850 
2127.8750 ,16.3300 ,80.4763 ,149.0321 ,128.6390 ,10.7000 ,10.7660 ,2.5820 
2128.0000 ,16.8090 ,81.5282 ,148.7287 ,133.3860 ,9.2330 ,9.3620 ,2.5800 
2128.1250 ,16.8280 ,80.4710 ,147.7113 ,135.1510 ,8.4750 ,8.6480 ,2.5790 
2128.2500 ,16.2810 ,79.7533 ,146.4516 ,133.1790 ,8.2790 ,8.4840 ,2.5780 
2128.3750 ,15.4430 ,79.4089 ,145.1106 ,130.4570 ,8.4540 ,8.6800 ,2.5740 
2128.5000 ,14.6960 ,78.7105 ,144.7806 ,129.2280 ,8.8350 ,9.0710 ,2.5700 
2128.6250 ,14.3640 ,78.3535 ,144.4413 ,129.0350 ,9.2380 ,9.4760 ,2.5660 
2128.7500 ,14.4320 ,78.0531 ,144.5014 ,128.0840 ,9.4570 ,9.7000 ,2.5650 
2128.8750 ,14.7940 ,77.9909 ,144.5491 ,126.6850 ,9.4280 ,9.6850 ,2.5680 
2129.0000 ,15.2430 ,78.0012 ,143.6783 ,126.3000 ,9.2290 ,9.5090 ,2.5740 
2129.1250 ,15.6330 ,77.9087 ,140.9277 ,126.7210 ,9.0390 ,9.3390 ,2.5780 
2129.2500 ,15.8590 ,77.5977 ,137.6323 ,126.1530 ,8.9650 ,9.2750 ,2.5780 
2129.3750 ,15.6670 ,77.1067 ,134.9900 ,122.6450 ,9.1590 ,9.4670 ,2.5710 
2129.5000 ,15.0490 ,76.3265 ,132.7199 ,117.3470 ,9.8030 ,10.0880 ,2.5610 
2129.6250 ,14.2440 ,75.0580 ,130.9562 ,111.9590 ,11.2110 ,11.4110 ,2.5530 
2129.7500 ,13.6870 ,73.7759 ,130.7171 ,107.7430 ,13.5020 ,13.4790 ,2.5520 
2129.8750 ,13.4940 ,72.9821 ,131.5795 ,104.7730 ,16.1880 ,15.8040 ,2.5580 
2130.0000 ,13.4470 ,72.5999 ,133.6199 ,103.8730 ,18.2140 ,17.4350 ,2.5650 
2130.1250 ,13.3430 ,73.0828 ,137.0313 ,106.3540 ,18.4700 ,17.4700 ,2.5700 
2130.2500 ,13.3710 ,73.6361 ,140.4529 ,112.4100 ,16.8120 ,15.8500 ,2.5730 
2130.3750 ,13.8580 ,74.2153 ,142.3695 ,120.8610 ,13.9160 ,13.1910 ,2.5730 
2130.5000 ,14.6900 ,75.4285 ,143.3769 ,128.3020 ,11.1550 ,10.6690 ,2.5680 
2130.6250 ,15.4420 ,77.9920 ,142.3577 ,132.1380 ,9.2050 ,8.8710 ,2.5580 
2130.7500 ,15.5120 ,79.0812 ,140.1186 ,131.0610 ,8.2540 ,7.9880 ,2.5500 
2130.8750 ,15.0270 ,78.5788 ,137.6042 ,127.1980 ,8.0640 ,7.8270 ,2.5520 
2131.0000 ,14.4170 ,77.0844 ,135.4733 ,121.9480 ,8.6820 ,8.4280 ,2.5650 
2131.1250 ,13.9920 ,75.5456 ,134.0463 ,114.8360 ,10.1390 ,9.7830 ,2.5800 
2131.2500 ,13.6950 ,74.5172 ,135.3503 ,107.0470 ,12.1260 ,11.5900 ,2.5810 
2131.3750 ,13.4740 ,73.4912 ,138.8529 ,102.4550 ,14.1750 ,13.4190 ,2.5640 
2131.5000 ,13.5720 ,73.6566 ,143.3039 ,103.8550 ,15.4500 ,14.5510 ,2.5410 
2131.6250 ,14.2390 ,74.9137 ,148.4605 ,109.9870 ,15.3140 ,14.4370 ,2.5180 
2131.7500 ,15.5020 ,76.4893 ,153.9494 ,118.1280 ,13.4970 ,12.8300 ,2.4950 
2131.8750 ,16.9220 ,78.4258 ,158.0622 ,126.7440 ,10.9420 ,10.5410 ,2.4760 
2132.0000 ,18.0730 ,81.0569 ,161.0365 ,135.0810 ,8.6120 ,8.4270 ,2.4580 
2132.1250 ,18.6860 ,82.9164 ,163.1033 ,140.3250 ,7.1520 ,7.0800 ,2.4550 
2132.2500 ,18.9230 ,83.2445 ,164.2019 ,142.1060 ,6.3880 ,6.3600 ,2.4700 
2132.3750 ,18.9050 ,84.4474 ,164.4582 ,142.5200 ,6.1360 ,6.1020 ,2.4930 
2132.5000 ,18.8300 ,85.3896 ,164.2674 ,144.3750 ,6.2400 ,6.1660 ,2.5090 
2132.6250 ,18.9220 ,85.2721 ,165.0377 ,147.1280 ,6.4840 ,6.3680 ,2.5260 
2132.7500 ,19.3690 ,84.9275 ,166.0688 ,148.9160 ,6.6870 ,6.5520 ,2.5410 
2132.8750 ,20.1860 ,84.7919 ,166.6997 ,149.6080 ,6.6840 ,6.5640 ,2.5340 
2133.0000 ,21.1480 ,84.9957 ,166.6986 ,149.9800 ,6.4610 ,6.3820 ,2.5080 
2133.1250 ,21.8950 ,85.8754 ,165.8680 ,149.3790 ,6.1120 ,6.0820 ,2.4800 
2133.2500 ,21.8900 ,86.6615 ,163.8113 ,146.7000 ,5.8130 ,5.8290 ,2.4660 
2133.3750 ,20.9560 ,86.3236 ,159.8430 ,142.7870 ,5.6550 ,5.7150 ,2.4710 
2133.5000 ,19.4970 ,85.1167 ,155.6112 ,139.2470 ,5.7150 ,5.8150 ,2.4930 
2133.6250 ,18.1780 ,83.5609 ,149.8326 ,136.2850 ,6.0230 ,6.1500 ,2.5230 
2133.7500 ,17.1160 ,81.6593 ,143.9058 ,133.2070 ,6.5940 ,6.7270 ,2.5510 
2133.8750 ,16.2280 ,79.7134 ,140.5178 ,130.3910 ,7.4010 ,7.5180 ,2.5680 
2134.0000 ,15.5120 ,77.8669 ,138.6660 ,128.6890 ,8.3500 ,8.4400 ,2.5750 
2134.1250 ,15.1390 ,76.0091 ,138.1923 ,127.3430 ,9.3840 ,9.4430 ,2.5760 
2134.2500 ,15.1200 ,74.2585 ,139.1182 ,125.0970 ,10.3470 ,10.3760 ,2.5730 
2134.3750 ,15.1830 ,74.0234 ,141.2829 ,122.9520 ,11.0560 ,11.0510 ,2.5680 
2134.5000 ,15.1210 ,74.8507 ,144.0097 ,121.6390 ,11.3180 ,11.2630 ,2.5620 
2134.6250 ,15.0350 ,76.0855 ,145.9865 ,121.5010 ,11.0090 ,10.9010 ,2.5560 
2134.7500 ,15.1440 ,77.1746 ,148.1379 ,123.0450 ,10.1740 ,10.0490 ,2.5470 
2134.8750 ,15.4520 ,78.1850 ,146.6319 ,127.0720 ,8.9940 ,8.9130 ,2.5370 
2135.0000 ,15.5830 ,78.4471 ,144.8550 ,131.4110 ,7.9070 ,7.9050 ,2.5300 
2135.1250 ,15.3040 ,78.2983 ,143.3268 ,132.7760 ,7.2320 ,7.2980 ,2.5300 
2135.2500 ,14.7830 ,78.1507 ,141.5333 ,129.5900 ,7.2230 ,7.3120 ,2.5420 
2135.3750 ,14.4960 ,77.8219 ,141.8800 ,125.7150 ,7.8310 ,7.8970 ,2.5570 
2135.5000 ,14.5670 ,76.6885 ,143.3904 ,123.2420 ,8.9240 ,8.9390 ,2.5700 
2135.6250 ,14.7940 ,75.8584 ,146.3216 ,122.4020 ,10.0770 ,10.0520 ,2.5750 
2135.7500 ,14.9220 ,75.9952 ,150.2264 ,122.8700 ,10.7690 ,10.7480 ,2.5730 
2135.8750 ,14.9790 ,76.7022 ,154.7045 ,125.5960 ,10.6690 ,10.7050 ,2.5650 
2136.0000 ,15.2360 ,77.8091 ,159.6154 ,130.7610 ,9.8730 ,9.9870 ,2.5540 
2136.1250 ,15.8160 ,79.5978 ,165.1645 ,136.6290 ,8.7770 ,8.9510 ,2.5450 
2136.2500 ,16.7240 ,83.3169 ,169.6383 ,141.8230 ,7.6930 ,7.8880 ,2.5310 
2136.3750 ,17.8290 ,84.8575 ,173.1717 ,146.4960 ,6.8020 ,6.9870 ,2.5080 
2136.5000 ,19.0290 ,86.1149 ,175.6445 ,149.9040 ,6.1450 ,6.3080 ,2.4840 
2136.6250 ,20.2150 ,87.4705 ,176.9002 ,149.7910 ,5.7220 ,5.8740 ,2.4690 
2136.7500 ,21.2550 ,88.3640 ,176.8640 ,146.8450 ,5.4500 ,5.6010 ,2.4660 
2136.8750 ,21.8830 ,88.0701 ,176.2103 ,143.3870 ,5.2890 ,5.4460 ,2.4790 
2137.0000 ,21.6090 ,89.6481 ,174.1396 ,141.8090 ,5.2420 ,5.4080 ,2.4980 
2137.1250 ,20.5350 ,89.2730 ,171.0159 ,142.4030 ,5.2680 ,5.4530 ,2.5130 
2137.2500 ,19.1480 ,87.8923 ,167.4894 ,145.3410 ,5.3480 ,5.5650 ,2.5230 
2137.3750 ,18.2120 ,86.5207 ,164.2861 ,149.4850 ,5.5170 ,5.7690 ,2.5370 
2137.5000 ,17.9020 ,85.6064 ,161.6017 ,151.2950 ,5.7960 ,6.0690 ,2.5560 
2137.6250 ,17.9090 ,84.4791 ,159.4651 ,148.5520 ,6.1460 ,6.4190 ,2.5730 
2137.7500 ,17.8720 ,83.4058 ,157.6233 ,144.7180 ,6.4590 ,6.7100 ,2.5810 
2137.8750 ,17.8090 ,83.1199 ,156.0867 ,143.5130 ,6.6470 ,6.8650 ,2.5820 
2138.0000 ,17.8990 ,82.6772 ,154.8116 ,144.4100 ,6.6120 ,6.8090 ,2.5770 
2138.1250 ,18.0610 ,82.1782 ,153.4474 ,143.0260 ,6.3630 ,6.5730 ,2.5690 
2138.2500 ,18.0190 ,82.0967 ,150.9418 ,137.2210 ,6.0480 ,6.2980 ,2.5640 
2138.3750 ,17.5290 ,81.3866 ,147.8196 ,127.8200 ,5.9810 ,6.2860 ,2.5690 
2138.5000 ,16.5980 ,79.7621 ,144.2406 ,118.3520 ,6.4030 ,6.7610 ,2.5830 
2138.6250 ,15.3550 ,78.5035 ,140.9814 ,110.8820 ,7.4260 ,7.8130 ,2.6000 
2138.7500 ,14.2130 ,77.1905 ,139.2277 ,107.1580 ,9.0010 ,9.3660 ,2.6110 
2138.8750 ,13.4490 ,75.8377 ,140.0593 ,107.2360 ,10.6690 ,10.9760 ,2.6120 
2139.0000 ,13.1760 ,75.3676 ,142.0716 ,110.5120 ,11.8030 ,12.0630 ,2.6050 
2139.1250 ,13.3680 ,73.6888 ,144.8654 ,115.1540 ,11.8210 ,12.0900 ,2.5970 
2139.2500 ,13.8530 ,74.8436 ,147.9928 ,119.4480 ,10.8890 ,11.2000 ,2.5900 
2139.3750 ,14.5450 ,76.5658 ,150.9986 ,122.2500 ,9.5090 ,9.8490 ,2.5840 
2139.5000 ,15.3490 ,78.2452 ,153.5086 ,124.0160 ,8.3140 ,8.6460 ,2.5790 
2139.6250 ,16.1030 ,79.8292 ,154.4645 ,126.4250 ,7.5180 ,7.8180 ,2.5760 
2139.7500 ,16.4860 ,80.2908 ,154.7881 ,130.6900 ,7.1280 ,7.3910 ,2.5760 
2139.8750 ,16.4250 ,81.1819 ,153.5889 ,134.5950 ,6.9610 ,7.2010 ,2.5770 
2140.0000 ,16.0810 ,81.3382 ,151.1637 ,136.0290 ,6.9250 ,7.1700 ,2.5780 
2140.1250 ,15.6560 ,80.5259 ,148.6466 ,134.7560 ,7.1140 ,7.3810 ,2.5770 
2140.2500 ,15.2230 ,79.2148 ,147.5839 ,131.8520 ,7.6010 ,7.8740 ,2.5750 
2140.3750 ,14.8120 ,78.4179 ,147.8116 ,127.3220 ,8.3080 ,8.5500 ,2.5700 
2140.5000 ,14.5600 ,77.7762 ,148.3541 ,123.2800 ,8.9280 ,9.1200 ,2.5650 
2140.6250 ,14.5330 ,77.9477 ,148.5627 ,123.0040 ,9.2660 ,9.4280 ,2.5610 
2140.7500 ,14.7480 ,77.7331 ,148.3295 ,126.1650 ,9.2950 ,9.4780 ,2.5600 
2140.8750 ,15.1260 ,77.4921 ,148.2375 ,127.2010 ,9.1230 ,9.3750 ,2.5620 
2141.0000 ,15.5070 ,77.7768 ,147.0515 ,124.7460 ,8.8780 ,9.2040 ,2.5650 
2141.1250 ,15.7680 ,78.1235 ,146.2492 ,121.2780 ,8.7380 ,9.0950 ,2.5660 
2141.2500 ,15.8190 ,78.9502 ,144.1781 ,120.2690 ,8.8390 ,9.1770 ,2.5640 
2141.3750 ,15.6550 ,78.6145 ,141.4831 ,121.9240 ,9.1070 ,9.4240 ,2.5590 
2141.5000 ,15.3460 ,78.0099 ,139.5875 ,124.3300 ,9.3510 ,9.6920 ,2.5530 
2141.6250 ,15.0100 ,77.4216 ,138.5725 ,124.9770 ,9.5490 ,9.9510 ,2.5470 
2141.7500 ,14.6000 ,76.4951 ,138.0319 ,122.9030 ,9.9210 ,10.3670 ,2.5430 
2141.8750 ,14.0610 ,75.4944 ,139.1923 ,118.3930 ,10.7310 ,11.1440 ,2.5410 
2142.0000 ,13.6480 ,74.8031 ,141.8772 ,113.6600 ,11.7500 ,12.0580 ,2.5420 
2142.1250 ,13.6680 ,74.8824 ,145.6273 ,111.0900 ,12.4550 ,12.6330 ,2.5450 
2142.2500 ,14.2390 ,75.6150 ,149.8914 ,114.0070 ,12.2490 ,12.3500 ,2.5500 
2142.3750 ,15.1870 ,76.7507 ,153.9823 ,122.7250 ,11.1600 ,11.2600 ,2.5550 
2142.5000 ,16.1910 ,78.1436 ,155.1462 ,133.8460 ,9.5400 ,9.6910 ,2.5620 
2142.6250 ,16.8970 ,79.6044 ,155.7975 ,139.6030 ,8.0160 ,8.2140 ,2.5700 
2142.7500 ,17.2730 ,80.9362 ,154.8914 ,137.2410 ,6.9440 ,7.1660 ,2.5790 
2142.8750 ,17.4220 ,81.2140 ,151.5631 ,129.3930 ,6.5380 ,6.7610 ,2.5890 
2143.0000 ,17.3550 ,80.4890 ,148.9838 ,122.2680 ,6.7100 ,6.9190 ,2.5950 
2143.1250 ,16.8740 ,79.3693 ,147.1357 ,118.5910 ,7.2960 ,7.4860 ,2.5950 
2143.2500 ,15.9800 ,77.4312 ,146.9818 ,118.8300 ,8.0800 ,8.2520 ,2.5880 
2143.3750 ,15.2600 ,77.1638 ,147.7837 ,121.3780 ,8.7300 ,8.8980 ,2.5810 
2143.5000 ,15.1020 ,77.9518 ,149.1217 ,125.3020 ,8.9660 ,9.1600 ,2.5770 
2143.6250 ,15.6180 ,79.2681 ,150.8175 ,128.3660 ,8.6620 ,8.9200 ,2.5770 
2143.7500 ,16.4950 ,80.1500 ,150.6160 ,128.7580 ,8.1150 ,8.4500 ,2.5750 
2143.8750 ,17.3080 ,79.0955 ,151.1424 ,126.0910 ,7.6730 ,8.0670 ,2.5680 
2144.0000 ,17.5610 ,79.4219 ,152.7867 ,122.3830 ,7.5600 ,7.9730 ,2.5580 
2144.1250 ,17.2910 ,79.6402 ,155.0582 ,120.7690 ,7.7080 ,8.1000 ,2.5500 
2144.2500 ,16.9870 ,79.8754 ,157.6931 ,123.6250 ,7.9370 ,8.2850 ,2.5470 
2144.3750 ,17.1800 ,80.2542 ,161.5140 ,130.0360 ,7.9860 ,8.2940 ,2.5480 
2144.5000 ,17.8120 ,80.8648 ,165.5869 ,137.2680 ,7.7160 ,8.0030 ,2.5500 
2144.6250 ,18.4780 ,81.6739 ,168.7300 ,141.6160 ,7.1300 ,7.4130 ,2.5520 
2144.7500 ,18.9360 ,83.5807 ,169.6406 ,142.9770 ,6.4700 ,6.7510 ,2.5500 
2144.8750 ,19.3180 ,85.0842 ,168.4077 ,143.8010 ,5.9010 ,6.1780 ,2.5430 
2145.0000 ,19.7670 ,86.2842 ,165.9176 ,146.0310 ,5.5110 ,5.7910 ,2.5370 
2145.1250 ,20.0770 ,86.9595 ,161.3788 ,148.0280 ,5.2860 ,5.5820 ,2.5360 
2145.2500 ,19.9510 ,86.3074 ,157.2466 ,147.2530 ,5.2440 ,5.5750 ,2.5430 
2145.3750 ,19.2500 ,84.9271 ,153.3516 ,142.2390 ,5.4380 ,5.8210 ,2.5530 
2145.5000 ,18.0860 ,82.6641 ,149.7574 ,134.9570 ,5.8980 ,6.3400 ,2.5610 
2145.6250 ,16.6360 ,80.4414 ,146.7817 ,128.1450 ,6.6660 ,7.1650 ,2.5630 
2145.7500 ,15.3090 ,78.6576 ,145.0567 ,124.3880 ,7.6600 ,8.2130 ,2.5630 
2145.8750 ,14.4570 ,77.4456 ,145.3695 ,123.6280 ,8.6660 ,9.2660 ,2.5660 
2146.0000 ,14.2960 ,76.8566 ,145.6320 ,124.6540 ,9.3340 ,9.9730 ,2.5680 
2146.1250 ,14.5680 ,76.8227 ,145.8946 ,126.0910 ,9.4430 ,10.1090 ,2.5670 
2146.2500 ,14.9670 ,77.4122 ,146.0491 ,127.9630 ,9.0680 ,9.7440 ,2.5640 
2146.3750 ,15.3920 ,78.3016 ,145.8990 ,130.4790 ,8.4660 ,9.1320 ,2.5630 
2146.5000 ,15.8580 ,79.0707 ,145.1968 ,133.2850 ,7.9760 ,8.6160 ,2.5640 
2146.6250 ,16.2670 ,79.3134 ,143.9209 ,135.4200 ,7.7350 ,8.3390 ,2.5650 
2146.7500 ,16.3550 ,78.9985 ,142.2691 ,134.3740 ,7.8230 ,8.3870 ,2.5600 
2146.8750 ,16.1480 ,78.4615 ,140.9367 ,130.0880 ,8.1820 ,8.7140 ,2.5500 
2147.0000 ,15.8620 ,77.5732 ,139.7325 ,124.6500 ,8.7360 ,9.2580 ,2.5340 
2147.1250 ,15.6630 ,76.6652 ,137.3906 ,121.0860 ,9.3840 ,9.9280 ,2.5130 
2147.2500 ,15.5180 ,76.1313 ,136.8318 ,119.2730 ,10.1160 ,10.7130 ,2.4880 
2147.3750 ,15.4370 ,76.1523 ,136.3766 ,117.1140 ,11.0460 ,11.7200 ,2.4610 
2147.5000 ,15.5560 ,75.9417 ,136.1319 ,112.6080 ,12.3000 ,13.0650 ,2.4390 
2147.6250 ,15.9530 ,76.2087 ,135.9287 ,106.0260 ,13.9370 ,14.8030 ,2.4240 
2147.7500 ,16.5410 ,76.6702 ,135.6584 ,98.9050 ,16.0190 ,17.0080 ,2.4160 
2147.8750 ,17.0150 ,77.1346 ,135.8226 ,94.3160 ,18.3600 ,19.4910 ,2.4110 
2148.0000 ,17.1070 ,77.5866 ,135.1441 ,93.4960 ,20.6230 ,21.9040 ,2.4100 
2148.1250 ,16.7380 ,78.4467 ,134.1043 ,95.2200 ,22.2520 ,23.6550 ,2.4140 
2148.2500 ,16.1150 ,78.2144 ,133.0566 ,95.9320 ,22.9670 ,24.4410 ,2.4230 
2148.3750 ,15.3860 ,78.0500 ,132.3318 ,94.7550 ,22.6650 ,24.1550 ,2.4380 
2148.5000 ,14.7580 ,77.5905 ,132.0940 ,94.4690 ,21.5630 ,23.0430 ,2.4540 
2148.6250 ,14.3760 ,76.6708 ,130.8926 ,97.2600 ,20.1620 ,21.6310 ,2.4680 
2148.7500 ,14.3330 ,76.1128 ,131.1291 ,101.2310 ,18.8430 ,20.3110 ,2.4760 
2148.8750 ,14.5390 ,75.8000 ,131.2535 ,102.9730 ,17.8820 ,19.3540 ,2.4780 
2149.0000 ,14.7630 ,75.6281 ,131.2750 ,102.6520 ,17.4030 ,18.8830 ,2.4760 
2149.1250 ,14.8670 ,75.4601 ,131.3773 ,102.9230 ,17.4930 ,19.0000 ,2.4740 
2149.2500 ,14.8520 ,75.2957 ,130.9165 ,104.0930 ,17.8710 ,19.4370 ,2.4750 
2149.3750 ,14.8590 ,75.2169 ,130.2553 ,104.5550 ,18.2500 ,19.9030 ,2.4780 
2149.5000 ,14.9750 ,75.2883 ,129.0087 ,104.0650 ,18.5470 ,20.2920 ,2.4800 
2149.6250 ,14.9690 ,75.2056 ,127.1874 ,103.5600 ,18.8250 ,20.6370 ,2.4840 
2149.7500 ,14.5310 ,74.8391 ,125.0834 ,102.8560 ,19.0260 ,20.8720 ,2.4920 
2149.8750 ,13.4890 ,74.4171 ,123.1353 ,100.9830 ,19.0860 ,20.9490 ,2.5030 
2150.0000 ,12.1210 ,73.8430 ,121.4274 ,98.2440 ,19.2000 ,21.0960 ,2.5170 
2150.1250 ,10.7530 ,72.4825 ,120.6642 ,95.0120 ,19.7370 ,21.7100 ,2.5310 
2150.2500 ,9.7160 ,69.6357 ,120.7954 ,90.4590 ,21.2150 ,23.2780 ,2.5480 
2150.3750 ,9.0960 ,68.2340 ,121.7216 ,85.2760 ,23.5080 ,25.5820 ,2.5650 
2150.5000 ,8.8470 ,67.4645 ,123.4188 ,82.4640 ,25.5380 ,27.4450 ,2.5800 
2150.6250 ,8.9020 ,66.9183 ,126.0805 ,85.5920 ,25.6200 ,27.2300 ,2.5840 
2150.7500 ,9.3200 ,66.6419 ,129.7937 ,94.4100 ,23.3700 ,24.6910 ,2.5760 
2150.8750 ,10.2640 ,67.6988 ,134.8298 ,104.3340 ,19.5640 ,20.7200 ,2.5650 
2151.0000 ,11.6120 ,69.6640 ,139.2276 ,110.7570 ,15.7660 ,16.8430 ,2.5570 
2151.1250 ,13.0020 ,71.7219 ,143.2944 ,114.1270 ,12.6150 ,13.6160 ,2.5540 
2151.2500 ,13.9720 ,74.0894 ,148.2818 ,118.1310 ,10.4900 ,11.3740 ,2.5550 
2151.3750 ,14.7030 ,76.9248 ,152.3850 ,124.8920 ,9.1040 ,9.8630 ,2.5600 
2151.5000 ,15.5110 ,80.0828 ,155.6204 ,132.6150 ,8.2370 ,8.9000 ,2.5690 
2151.6250 ,16.6270 ,81.5573 ,157.5346 ,137.2820 ,7.5890 ,8.2010 ,2.5820 
2151.7500 ,17.6820 ,81.3834 ,157.8717 ,137.7080 ,7.0470 ,7.6300 ,2.5920 
2151.8750 ,18.1980 ,81.7996 ,156.7436 ,134.8690 ,6.6780 ,7.2380 ,2.5990 
2152.0000 ,18.1780 ,82.4468 ,154.6923 ,132.4760 ,6.5220 ,7.0600 ,2.5990 
2152.1250 ,17.8480 ,82.3266 ,151.8077 ,132.4920 ,6.5310 ,7.0520 ,2.5940 
2152.2500 ,17.1610 ,81.3071 ,149.2588 ,134.3380 ,6.6750 ,7.1930 ,2.5890 
2152.3750 ,16.1340 ,80.4076 ,146.6380 ,135.2280 ,6.9370 ,7.4560 ,2.5890 
